case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,flux_attempt_count
1260327,1,4,ok,61.94121566265477,3.268802899867296,3.575237297859072e-06,1.5,0.04,0.01531681931725492,1.1656651496887207,0.10822039363147898,0.13649959984308221,1
1260604,1,4,ok,65.0429843921942,3.3053532894700766,3.704927707572016e-08,1.1,0.16,0.024463846150853553,1.0326743125915527,0.2703607606377009,0.3641184815033669,1
1260664,1,4,ok,65.49483644355833,3.280975203961134,7.057961807647165e-08,1.1,0.25,0.024889358546466737,1.0512456893920898,0.2995317929854082,0.40174503279562945,3
1262921,1,3,ok,62.269379214609586,4.136911399662495,9.005166627778289e-08,1.5,0.08,0.018627252616748986,1.3147623538970947,0.18171501209668323,0.23303679626707816,1
1263247,1,3,no_axis,10.043205677721252,4.416197065263987,8.768618945153111e-09,1.6,nan,nan,nan,nan,nan,0
1263384,1,3,ok,65.17579551150737,4.269035520032048,1.1010386691582902e-09,1.1,0.08,0.019755288024392356,0.9348079562187195,0.08571203424013114,0.11445733839374306,1
1264236,1,3,ok,62.78181516298979,4.268296858295798,6.962562900268498e-10,1.9,0.08,0.016257683656763715,1.7064810991287231,0.1267420607875914,0.1694088469706297,1
1265725,1,3,ok,63.52769645230531,3.538308160379529,6.073060829730341e-08,1.8,0.08,0.017580303003797496,1.588824987411499,0.15139981017259727,0.20099788910586455,3
1266064,1,3,ok,61.88933818221564,2.880314478650689,1.4705728843432928e-07,1.4,0.08,0.01802153418028217,1.2466468811035156,0.17270013588645858,0.2220813938071933,1
1294282,1,4,ok,59.04181196938653,4.133301323279738,4.508681638876667e-06,1.6,0.04,0.014637216772085413,1.1817705631256104,0.14711221299859212,0.16389626939606572,1
1296346,1,4,ok,67.83475635623425,3.287122167646885,1.3805064507033525e-06,1.3,0.36,0.03140118000324285,1.2579238414764404,0.3836657662178518,0.5163667291787452,1
1299464,1,3,no_surface,37.32521155627447,3.0056379307061434,8.520205755666348e-08,1.7,nan,nan,nan,nan,nan,0
1300401,1,3,ok,65.37221000087814,3.6252871602773666,9.510057460168676e-07,1.5,0.25,0.02631496215010441,1.405578851699829,0.18896434038120927,0.2533388922809221,1
1300863,1,3,drift_rejected,43.25967303949039,2.6809726040810347,4.588721434063058e-06,1.3,nan,nan,nan,nan,nan,0
1328106,1,4,ok,63.56686514681507,6.035708151757717,2.9525156674796145e-07,1.3,0.16,0.021531748034079052,1.2185649871826172,0.2127879110192323,0.2865314385580879,3
1328788,1,4,ok,63.11723516208252,5.075826046988368,5.286351141792936e-07,1.1,0.16,0.02484701344642325,1.0363059043884277,0.2670560325115334,0.35922029067580746,1
1329889,1,4,ok,67.93517764491365,4.288939744234085,2.0603320078401743e-05,1.6,0.36,0.03092584389116925,1.4694894552230835,0.4858844639864347,0.6223453715477317,2
1329949,1,4,no_surface,43.09223119646771,3.0116617493331432,2.818644567462673e-06,1.6,nan,nan,nan,nan,nan,0
1331729,1,4,ok,62.21289190630066,3.3961165584623814,2.4968381070420772e-05,1.1,0.08,0.02028637889601876,0.963360071182251,0.26336960601579684,0.3125789826516271,1
1332546,1,3,ok,58.73624504371237,4.183850061148405,3.164264850319813e-08,1.2,0.04,0.013749300000763813,0.944075345993042,0.049907178321558894,0.06559889382521658,1
1332774,1,3,ok,63.74811728844407,4.851483702659607,8.417380681592739e-07,1.5,0.25,0.027165340330095957,1.2942360639572144,0.17877202355727076,0.237956341288873,1
1333059,1,3,ok,57.92733300357122,3.790365180000663,3.24819530826007e-08,1.1,0.04,0.013889218820126016,0.8939152956008911,0.056839543652191536,0.07555963607609185,1
1335220,1,3,ok,63.3946216177395,4.138580484315753,2.2983988905662004e-07,1.8,0.25,0.024666462909151872,1.647805094718933,0.1478672325131552,0.19811174931683945,1
1336149,1,3,no_axis,10.049032001338642,3.697487970814109,7.707749813830108e-06,1.6,nan,nan,nan,nan,nan,0
1336567,1,3,ok,58.70867717387247,3.192068552598357,6.396997323780334e-07,1.3,0.02,0.011885761788705011,0.9282820820808411,0.0455459782426503,0.053290309926426103,1
1399132,1,2,ok,59.56035518924191,3.7143408600240946,5.3309776992748135e-09,1.1,0.04,0.013964287527995178,1.0120657682418823,0.05533545870085024,0.06886378475869406,2
1399604,1,2,ok,60.43878569007251,5.434475203976035,1.4250555093007193e-07,1.3,0.04,0.014432109564629893,1.148557424545288,0.05233956608026731,0.065316059287836,1
1408949,1,3,ok,66.41358424776723,4.290542095899582,2.0895987212002156e-08,1.2,0.16,0.0254622181161541,1.1238349676132202,0.22684647447648618,0.3020505970227768,2
1408965,1,3,ok,61.31637480293678,3.614900767803192,4.444118463531406e-09,1.2,0.02,0.013187329821576301,0.9075621962547302,0.040762034688127766,0.05411665974572599,1
1409960,1,3,no_axis,10.296597287521232,4.388884408399463,1.3550585464407616e-09,1.6,nan,nan,nan,nan,nan,0
1410141,1,3,no_axis,10.298573054827576,4.41526004858315,6.772746576147538e-09,1.7,nan,nan,nan,nan,nan,0
1410262,1,3,ok,66.01133395969667,4.14911175519228,7.101947889835449e-10,1.7,0.16,0.022460458283636336,1.629111409187317,0.17125455980129722,0.2305241712203839,3
1410481,1,3,ok,60.459657648940166,4.210165899246931,1.2753171722392109e-07,1.8,0.04,0.013969286358348543,1.6035236120224,0.13094565622188745,0.16743384691024005,3
1413739,1,3,ok,65.12142790944425,3.499300915747881,7.249740054048215e-09,1.7,0.16,0.022515246081530976,1.6093330383300781,0.1770568003511444,0.23740149894698834,2
1413822,1,3,ok,62.97224001849799,3.5553110875189304,8.484048803388477e-07,1.8,0.08,0.018977705748052173,1.4785250425338745,0.17776691168242742,0.2272134681275295,2
1445012,1,3,ok,63.13902959792881,4.174378987401724,7.4243154948372e-07,1.4,0.16,0.022383273370963786,1.287721037864685,0.1877851959237357,0.2479433405580346,2
1449376,1,3,ok,55.65007240599653,3.552264556288719,4.1431379954785784e-05,1.8,0.04,0.013642794357698756,1.6391890048980713,0.3844791007365235,0.3994792956738427,1
1450991,1,3,ok,59.30593129398548,2.528512228280306,4.7733833104650335e-06,1.1,0.008,0.009150644842299585,0.8028895258903503,0.08850983385437294,0.09237719228739896,1
1451146,1,3,ok,65.50506919111496,2.8644827883690596,1.0536149164645891e-05,1.3,0.16,0.022690168861574794,1.1794816255569458,0.2230672983065021,0.2782037855288616,3
1452571,1,4,ok,61.34849666671512,5.1788111012429,1.0434609477258076e-05,1.5,0.04,0.015269962690181016,1.193184494972229,0.11237574139910293,0.1378839100231637,1
1470319,1,2,drift_rejected,42.6439762294606,2.771184775978327,4.250623153255847e-06,1.1,nan,nan,nan,nan,nan,0
1477867,1,3,ok,64.89804280765965,4.897002670913935,1.978677594608161e-05,1.5,0.16,0.02348064908670948,1.2399622201919556,0.2246040192510069,0.2881295131344155,3
1483960,1,3,ok,59.68567296032701,3.1104253083467484,2.1737509007763844e-07,1.2,0.04,0.014136583161661847,0.9365831613540649,0.051422990431166556,0.06708986363148985,1
1486907,1,3,ok,63.626412857166855,2.8801239281892776,5.599067968976486e-05,1.5,0.16,0.021578592948705403,1.339540958404541,0.215866596147926,0.26466172668703003,1
1549222,1,3,no_surface,37.37855134517501,3.4952616821974516,2.43400954884096e-09,1.6,nan,nan,nan,nan,nan,0
1549350,1,3,ok,63.50667731078122,4.853191554546356,3.054324517753918e-09,1.7,0.08,0.018582219204285648,1.5373928546905518,0.16546227692816162,0.21928667469997126,2
1550067,1,3,ok,62.02353595737723,7.547072812914848,7.627396861695236e-10,2.1,0.08,0.01684150365188338,1.7057080268859863,0.1328233174995688,0.1775467076775298,1
1551144,1,3,ok,62.95199417039938,3.852988287806511,3.6088947802285924e-10,1.1,0.04,0.014389824384485633,0.9183739423751831,0.05919827907641162,0.07957585426073445,2
1551367,1,3,ok,62.79931320264966,3.8288198690861464,2.13582771650245e-08,1.2,0.02,0.01222661783734821,0.9276493787765503,0.044036812135457404,0.056178503919764665,2
1551875,1,3,flux_rejected,46.90451658807568,3.3267073202878237,1.3374996295941269e-09,1.4,0.002,0.006191635840822709,nan,nan,nan,1
1555295,1,3,ok,65.18487613328921,3.615117024630308,5.222107696000173e-09,1.3,0.16,0.023508965449972122,1.2280381917953491,0.2031618432924631,0.2719755020349908,1
1555824,1,3,no_axis,10.01845043042567,3.7762968093156815,1.2354239911745847e-08,1.6,nan,nan,nan,nan,nan,0
1555881,1,3,no_axis,10.161985608177316,3.66702694632113,1.5135204525925798e-09,1.6,nan,nan,nan,nan,nan,0
1558899,1,4,ok,64.20393426463997,6.138001633808017,4.092239455051181e-08,1.1,0.16,0.024169363857882622,1.045148253440857,0.28765484216157416,0.38746342600026934,2
1560769,1,4,ok,60.72684327046064,5.071969809010625,2.5648974290344288e-08,1.4,0.08,0.017299955333427586,1.165515422821045,0.12596293060684577,0.16940812090949672,1
1562800,1,4,ok,64.65581388349064,4.139694644138217,3.1152522872480115e-09,1.1,0.16,0.02478849519703854,1.0419543981552124,0.2703577733650971,0.36511738161149715,1
1563452,1,4,ok,67.69433344458636,4.168147690594196,2.892284055832938e-09,1.4,0.36,0.03189642829691045,1.374348759651184,0.3865097520916431,0.5220893794915407,1
1564606,1,4,ok,64.4388864394675,4.2792766112834215,9.412747297557875e-09,1.9,0.16,0.022757293356012596,1.7171680927276611,0.37145485412030893,0.4960968832797068,1
1565542,1,4,no_surface,37.18666383434798,3.008138732984662,4.6221747963716225e-07,2.3,nan,nan,nan,nan,nan,0
1566917,1,4,ok,60.528816786028514,3.2358602564781904,3.063605350536656e-07,1.4,0.02,0.013068293258176468,1.09141206741333,0.07996528638151387,0.10298084084898151,1
1567782,1,4,ok,66.08756529992026,3.2785495594143867,1.4704876975352121e-08,1.9,0.16,0.023071105783733156,1.7004358768463135,0.37833096213207346,0.5041268978160847,3
1570437,1,5,drift_rejected,41.82448286416461,4.326437499374151,2.0019862153829633e-07,2.1,nan,nan,nan,nan,nan,0
1571207,1,5,ok,67.15334892143291,4.9839605409651995,9.001753426113131e-08,1.2,0.25,0.02937748277997196,1.1646374464035034,0.6338369992036673,0.8549109511036732,2
1571695,1,5,ok,65.12079439486247,4.978650581091642,2.7706116689409715e-08,1.5,0.36,0.02863498627019129,1.4353504180908203,0.45459047072247327,0.6133632503511629,2
1571947,1,5,ok,56.523225630572725,4.785627815872431,9.676832624425907e-07,1.7,0.08,0.015244652260059253,1.4012137651443481,0.20368992327539348,0.2581357016923428,2
1572021,1,5,ok,60.78588528248403,4.858848199248314,3.372401851920045e-08,1.7,0.16,0.0214712329446459,1.501022458076477,0.27594574175446207,0.365407627569428,1
1572486,1,5,ok,58.879738248598876,4.62857748568058,0.00011957040588567958,2.0,0.02,0.014443841928323355,1.4056718349456787,0.4629702545574566,0.47383169605642045,1
1573635,1,5,ok,63.40163988640495,3.8485127929598093,1.8964732638105805e-06,1.1,0.08,0.02112654928552656,1.0088825225830078,0.36477776223600306,0.4619310954524502,2
1574984,1,5,ok,58.15430701979432,3.7448078021407127,7.918902248539089e-08,1.7,0.08,0.016025975084364708,1.4155627489089966,0.22626906677168934,0.2759020378860025,1
1575188,1,5,ok,54.413643675877346,3.0046644508838654,1.8701477832160287e-07,1.8,0.08,0.016330534322184523,1.37126624584198,0.17148371238009094,0.22275564303153375,1
1575255,1,5,no_surface,31.763394042632804,2.7512198723852634,2.2360511672198856e-07,1.8,nan,nan,nan,nan,nan,0
1575362,1,5,ok,52.805286873504606,2.981549296528101,3.0724727221623285e-07,1.9,0.04,0.012801119786362294,1.4496196508407593,0.17768288400958923,0.2023592183965197,1
1575430,1,5,ok,54.97983314085354,3.1632300913333893,2.0073881788378124e-07,1.9,0.08,0.01487406144270873,1.585658073425293,0.17308657122681637,0.2154557290018426,1
1584618,1,3,no_axis,9.723875721037562,5.214681351557374,1.1839248480334316e-07,1.5,nan,nan,nan,nan,nan,0
1587386,1,3,ok,60.54060879903509,4.296866327524185,1.5508345051922318e-07,1.4,0.16,0.021254210043601864,1.3546026945114136,0.13815839511803063,0.18476888347406073,2
1588019,1,3,ok,58.20960346885663,4.165666569024324,1.5148524847979291e-05,1.7,0.08,0.018318343796449938,1.5158205032348633,0.21379389147578529,0.2573020218886418,1
1588769,1,3,no_surface,39.415900124446324,3.0099925603717566,0.0001677001789899992,2.0,nan,nan,nan,nan,nan,0
1593599,1,3,ok,66.41308587484559,2.8838226944208145,1.4519598539902828e-05,1.4,0.16,0.02251976630371577,1.2236331701278687,0.21096988501086503,0.2753874068203799,3
1595010,1,4,ok,63.53124126694611,5.950701108202338,2.8939965432698643e-06,1.7,0.25,0.028862863379445894,1.5357365608215332,0.4609235431451711,0.6049455974179159,1
1595902,1,4,no_surface,28.57113060223744,3.715169733390212,2.8321926762428912e-06,1.1,nan,nan,nan,nan,nan,0
1598853,1,4,ok,63.876228786641434,4.195863351225853,2.3891938712081865e-08,1.3,0.16,0.022070361254662194,1.1920301914215088,0.20373501559715582,0.2752618896339507,1
1603388,1,4,drift_rejected,42.112449357159676,2.4375101141631603,5.0587690303530885e-06,1.9,nan,nan,nan,nan,nan,0
1604820,1,5,drift_rejected,43.753203574330755,5.097166955471039,2.402528972357935e-06,2.0,nan,nan,nan,nan,nan,0
1606325,1,5,ok,68.14497721973447,6.031238496303558,4.9818919838512744e-08,2.4,0.36,0.03007544977070267,2.2509286403656006,0.5615375672688102,0.7508972626474363,3
1607430,1,5,no_surface,40.19674346525325,3.5054678693413734,1.5827197182370844e-06,1.6,nan,nan,nan,nan,nan,0
1607598,1,5,ok,57.837900808291906,4.316164381802082,4.260934043614245e-06,1.7,0.16,0.02063480080884713,1.4095317125320435,0.2518236191525899,0.3242272570251834,1
1608750,1,5,no_axis,10.6134794147067,5.1710497085005045,1.4003393429176503e-05,2.4,nan,nan,nan,nan,nan,0
1609760,1,5,ok,63.63024608839368,3.746302854269743,7.018847800720037e-07,1.3,0.36,0.027455993156706958,1.2722523212432861,0.4759873734895457,0.6386015927911922,2
1611442,1,5,drift_rejected,43.9127911301315,2.7444322910159826,2.647703578445601e-06,2.1,nan,nan,nan,nan,nan,0
1622796,1,3,flux_rejected,47.28287816694457,3.346068773418665,4.896762454425201e-08,1.3,0.04,0.0144268024753123,nan,nan,nan,1
1623218,1,3,no_axis,9.978933715656082,4.556681331247091,7.49528549663722e-07,1.5,nan,nan,nan,nan,nan,0
1626606,1,3,ok,62.02709017105881,3.5037854854017496,1.8557621852507447e-05,1.4,0.16,0.021425028250185822,1.2841131687164307,0.20463670251520474,0.25045557513003824,2
1630070,1,4,ok,62.703282179878926,5.922176195308566,8.006269392729676e-06,1.1,0.16,0.02501829576712575,1.0494680404663086,0.3390844257830997,0.4279826613219412,1
1633910,1,4,ok,60.95215008736352,4.196475371718407,8.069086066087867e-07,1.1,0.08,0.017675454439500166,1.0281227827072144,0.19325512073236106,0.25575826126612866,1
1636592,1,4,no_axis,9.788107624523416,4.555763430893421,1.7107843709040637e-06,2.2,nan,nan,nan,nan,nan,0
1636749,1,4,ok,64.29113475682391,4.171870607882738,0.00034819893612887003,2.3,0.25,0.026090324644699812,2.164607048034668,0.7627834477646455,0.8481226609802819,2
1639171,1,4,no_axis,10.63679495995734,3.3732999209314585,0.00011386718351022501,2.1,nan,nan,nan,nan,nan,0
1642756,1,5,ok,59.6593444215196,4.815764628350735,8.459567145835083e-07,1.4,0.25,0.023556209334209637,1.3420130014419556,0.34890288814996867,0.46990416766012083,2
1645833,1,5,ok,61.69240841097851,3.531863482668996,0.00039260615503475065,1.6,0.16,0.02112680285812093,1.4449514150619507,1.061658472395113,1.1082414869143458,2
1646334,1,5,ok,56.74618958782071,3.265868788585067,8.235797550419309e-05,1.8,0.08,0.015501830974880273,1.5786751508712769,0.48958190576254945,0.5161550041050504,2
1646372,1,5,ok,52.77835871380766,3.2793300710618496,5.679074408295831e-05,1.8,0.08,0.015355597654953538,1.3311525583267212,0.57101523286882,0.5880549992203992,1
1648024,1,5,no_axis,10.508285325108547,4.039618154987693,3.973275106695581e-05,2.6,nan,nan,nan,nan,nan,0
1660804,1,3,no_surface,41.800653449710595,3.0057713221758604,1.091620250494943e-05,2.3,nan,nan,nan,nan,nan,0
1661642,1,3,flux_rejected,47.09972269343423,2.80827808752656,5.7000749148586315e-06,1.1,0.08,0.01937034743596234,nan,nan,nan,1
1662061,1,3,flux_rejected,46.264460185660006,2.8070899602025747,2.2494990182144986e-05,1.3,0.02,0.012318989905863113,nan,nan,nan,1
1665856,1,4,ok,64.97940254230835,6.023695636540651,3.1092610941465617e-05,1.3,0.25,0.027253520383348846,1.2571111917495728,0.34088446596596184,0.4308877279806938,2
1667129,1,4,ok,64.33248534854377,5.106740206480026,6.689834046436423e-06,1.1,0.16,0.024779500220845112,1.0340232849121094,0.28875008641823685,0.3761322701856209,1
1669731,1,4,ok,64.0255172241722,4.157226586714387,3.5833992909121232e-06,1.2,0.16,0.023399253903780125,1.1173901557922363,0.25178083635456855,0.3310548279252581,1
1670166,1,4,ok,59.81158544338857,4.170063739642501,2.288663039102942e-05,1.4,0.16,0.022283614524548207,1.2474921941757202,0.3048460073178017,0.3504943594734664,1
1670938,1,4,no_surface,34.80477913563326,2.9992083944380283,3.030958887744343e-06,1.7,nan,nan,nan,nan,nan,0
1673278,1,4,ok,63.25676027559517,3.2765684705227613,2.183874191114186e-05,1.1,0.08,0.018922722082177674,0.9909548759460449,0.2667161219708211,0.3144038045629646,2
1673401,1,4,ok,62.59272841841291,3.2751520480960608,4.007850549956224e-05,1.2,0.08,0.018327419644142716,1.0681771039962769,0.2959861450309123,0.33267570175279676,2
1678272,1,5,drift_rejected,44.588360250218805,3.454796263948083,3.45745310925807e-05,1.4,nan,nan,nan,nan,nan,0
1679003,1,5,ok,53.898348048470204,4.427987599745393,0.01651186898267862,1.8,0.008,0.008691909943347375,1.4055910110473633,3.312605145238731,3.316844609944644,1
1681132,1,5,ok,66.97378823571171,3.754837967455387,2.725457770672278e-05,1.4,0.25,0.02756773295389697,1.3529671430587769,0.5807554290019923,0.7663700002839441,3
1681431,1,5,ok,63.74349385920715,3.7084143459796906,0.0008150401017113045,1.6,0.25,0.026045325215890622,1.5073837041854858,1.8045415147662183,1.8679619416137883,1
1681811,1,5,ok,56.91523988142375,3.7396007161587477,5.275567587705514e-05,1.7,0.16,0.02045951374126326,1.4974172115325928,0.3565208007700124,0.41642336263409735,1
1684084,1,2,ok,61.441224460727184,3.7664323057979345,1.582438927316449e-07,1.2,0.04,0.013554072023668566,1.0817763805389404,0.05500520106542022,0.0681013274398107,1
1690710,1,3,ok,66.12668616149382,4.86853813380003,1.2007840155285308e-09,1.1,0.16,0.023625549161773115,1.0686951875686646,0.18168015257722,0.24449150561294666,2
1691267,1,3,flux_rejected,47.706675082512525,3.993726311251521,1.1569375850256718e-09,1.4,0.004,0.008978047638730242,nan,nan,nan,2
1693437,1,3,no_surface,29.073054997678337,3.0112414732575417,1.5885551828414529e-09,1.1,nan,nan,nan,nan,nan,0
1693706,1,3,ok,63.17698488291765,4.195194520056248,2.5353956499116417e-08,1.2,0.02,0.012810179523274151,0.9236475825309753,0.04899154140738766,0.06080143261815738,2
1695310,1,3,ok,61.80281915922854,4.290450036525726,1.8324747667224243e-08,1.9,0.08,0.018208365385528755,1.5742814540863037,0.16160724824167383,0.21343993671099734,2
1702324,1,4,no_axis,10.489118952661151,6.517713127657771,1.4158888531726296e-07,2.3,nan,nan,nan,nan,nan,0
1704123,1,4,ok,65.10093331897133,5.0367675591260195,5.211822305211917e-08,2.1,0.16,0.023486502924650876,1.8600304126739502,0.3855293057409128,0.5137619406101559,2
1704538,1,4,no_surface,36.67515510462233,3.6117602083832026,5.001142254473107e-06,2.4,nan,nan,nan,nan,nan,0
1704631,1,4,drift_rejected,39.912318327858884,3.6503300182521343,4.0474927956690054e-08,2.4,nan,nan,nan,nan,nan,0
1705592,1,4,ok,63.8763848699211,3.979866435751319,3.0459040823039995e-09,1.3,0.16,0.021764828241345794,1.179478406906128,0.19750592984968468,0.2668764796237306,2
1706044,1,4,ok,68.42707663553932,4.287920566275716,6.186332733621891e-09,1.5,0.36,0.03166571167211674,1.4634897708892822,0.4497212619967148,0.6047182523667738,3
1706404,1,4,no_surface,31.914697348801326,3.0077148135751486,1.0139174519307012e-06,1.7,nan,nan,nan,nan,nan,0
1706714,1,4,ok,65.68663348484114,4.201691702008247,1.6012604976147217e-08,1.8,0.16,0.021482746297026338,1.6865907907485962,0.340542948144388,0.4564635489176974,4
1708519,1,4,no_surface,40.195453898139526,3.0035666152834892,1.5733875187967633e-07,2.5,nan,nan,nan,nan,nan,0
1708873,1,4,ok,58.39071081979419,2.815237123519182,9.724769752637807e-09,1.1,0.04,0.014598349139819531,0.9516587853431702,0.13175088509346528,0.1736129044859875,1
1709224,1,4,ok,65.61490411412517,3.305146435275674,1.3857333884782607e-08,1.3,0.25,0.024493702273745893,1.2649850845336914,0.3239270172495279,0.4360461906800101,1
1709603,1,4,ok,65.78669309143476,3.2835156321525574,6.547734117677094e-07,1.6,0.16,0.02157588785740614,1.4559941291809082,0.36022573174436984,0.4783378553470427,4
1710414,1,4,drift_rejected,40.662073606354284,2.4406114257872105,1.953558422712729e-07,2.1,nan,nan,nan,nan,nan,0
1714587,1,5,ok,59.38480664009713,4.104659138247371,8.136180678714782e-09,1.8,0.16,0.021014963310489174,1.5478969812393188,0.24362134792602375,0.32007129186757727,1
1716086,1,5,ok,64.85688329442236,3.7086181081831455,4.9590972225387515e-08,1.1,0.36,0.02718649025045071,1.0616772174835205,0.5574646231689421,0.7484791728708018,1
1726669,1,3,ok,65.41860692366569,4.596068296581507,5.851412043656793e-09,1.3,0.25,0.02624072297590103,1.2641708850860596,0.13297132160809697,0.17955028959149774,1
1727474,1,3,ok,60.293925448028276,4.171963607892394,1.7121746150971676e-07,1.8,0.16,0.021569772315238454,1.726603388786316,0.14439627207668052,0.19324028599940976,1
1728183,1,3,ok,59.825595695850495,4.891428556293249,4.6127350799966264e-08,2.2,0.08,0.016289857972366827,2.043142795562744,0.0847722967750207,0.11357513037255985,2
1730905,1,3,ok,58.52810851635621,3.741239318624139,2.9712180101223704e-06,1.9,0.08,0.01729735943646739,1.7293236255645752,0.1926766890092875,0.22723374025638018,1
1731679,1,3,no_surface,45.21378161341405,3.04949114844203,3.4903015565285914e-07,2.2,nan,nan,nan,nan,nan,0
1734167,1,3,ok,64.37137349426425,3.630997259169817,1.1907794890337501e-07,1.8,0.16,0.020215621839404545,1.7173402309417725,0.12383007826228418,0.1659358755231182,3
1737059,1,4,ok,63.568276848836234,6.010469153523445,2.8239745155577342e-08,1.3,0.16,0.021484350903082303,1.2001228332519531,0.20186183140844266,0.2725660170421295,2
1737931,1,4,ok,63.768010366636894,5.9322754088789225,4.145900739055276e-08,2.3,0.25,0.0259009812437367,2.1269118785858154,0.29128832659085596,0.3915307779430148,1
1738437,1,4,ok,64.33350502505232,5.213378738611937,9.747939447041868e-08,1.2,0.16,0.02338837521573864,1.1215081214904785,0.23971361059821888,0.32364632930224374,2
1738483,1,4,ok,62.850525202963084,5.0329437758773565,1.004257332623837e-07,1.2,0.16,0.023239945697334657,1.130750060081482,0.24621910820325119,0.3318120614277236,2
1740691,1,4,ok,62.2161645347044,4.288591176271439,7.932500851141053e-08,1.1,0.08,0.017733454788404397,1.0285402536392212,0.18539765901256242,0.25015444800105907,1
1741274,1,4,ok,59.128247832413535,4.140641847625375,3.0948828521544045e-05,1.4,0.04,0.01633809684954645,1.1447550058364868,0.31538121271422825,0.33248348774832925,1
1741811,1,4,ok,57.71949827979485,4.143672477453947,7.167341818129625e-07,1.6,0.04,0.013230663049815681,1.17054283618927,0.08162426087744533,0.10450302623267317,1
1742027,1,4,ok,66.12204846540308,4.291835431009531,3.4270721715118647e-06,1.7,0.25,0.027253834871757622,1.4386836290359497,0.4060658635894063,0.5420669144250383,2
1742333,1,4,no_surface,36.93031896167352,3.1151904240250587,8.360643865309432e-07,1.8,nan,nan,nan,nan,nan,0
1747296,1,5,drift_rejected,41.990398833145996,4.993448927998543,3.0235821940287895e-07,2.3,nan,nan,nan,nan,nan,0
1747896,1,5,ok,67.86581793425212,6.136303247883916,5.893874961619404e-07,1.6,0.36,0.031049768722056992,1.5476946830749512,0.6541074229396704,0.8823319837229401,2
1748858,1,5,ok,66.55442026128024,4.856588227674365,3.0768748961078616e-05,1.1,0.25,0.02970532620537112,1.070380449295044,0.7631037828887041,0.9581552601567235,1
1748879,1,5,ok,67.29349845263843,4.817827204242349,1.2118797027774473e-05,1.1,0.25,0.030876079203032588,1.0677213668823242,0.7040675945142773,0.9248326328104464,2
1749395,1,5,ok,67.3801221862733,4.824337109923363,1.7692819883768268e-06,1.4,0.36,0.03215706684791729,1.356974720954895,0.6845991373663497,0.9233346620414071,1
1751584,1,5,ok,65.43196334963802,3.84418729133904,8.687475624083509e-06,1.1,0.16,0.024987166376017982,1.07966148853302,0.5159691792851545,0.6869919853070187,1
1764848,1,3,ok,60.42142957856712,3.5585850179195404,2.034887634829995e-07,1.2,0.04,0.015248308750881746,0.926653265953064,0.055779906838989556,0.0717009263179234,1
1766057,1,3,ok,63.604598693533546,4.209376305341721,2.375375008204025e-06,1.7,0.16,0.021120380082141527,1.5934107303619385,0.15689369002049872,0.20656305700998218,3
1768433,1,3,ok,56.62567685527088,2.9273624159395695,2.776540319879404e-07,1.1,0.04,0.01402314001677931,0.8902720808982849,0.06165186012093468,0.07959949609461003,1
1768443,1,3,ok,59.02042527900876,3.0248025599867105,2.444701067261176e-07,1.1,0.04,0.014524329914921414,0.891604483127594,0.059276535564996596,0.0782393299533652,1
1768448,1,3,ok,62.23350150742735,3.1097168009728193,3.2999369382523467e-07,1.1,0.08,0.018683441318319505,0.932214081287384,0.08028286881546468,0.10720065256458206,1
1769869,1,3,ok,57.01525919557717,2.999816842377186,0.00010254903352260208,1.9,0.08,0.017807092908429977,1.765411615371704,0.23727463630484402,0.2721654577550753,1
1772561,1,4,ok,65.15200818720703,5.948119834065437,4.306041092851919e-07,1.2,0.16,0.023160541078176687,1.1323566436767578,0.24388241326130206,0.32872867730503447,3
1772693,1,4,ok,64.76868151711949,6.024936167523265,1.9990322985231495e-06,1.4,0.25,0.027276521973172128,1.3458740711212158,0.33443350721789283,0.44776398754746066,2
1772783,1,4,drift_rejected,42.00934191493937,4.326665563508868,3.5673570254580417e-06,1.5,nan,nan,nan,nan,nan,0
1774080,1,4,ok,63.43958638579773,5.077426375821233,5.893212048623501e-07,1.2,0.16,0.023360964103036473,1.1280428171157837,0.2494309531902875,0.33356573692076685,2
1776128,1,4,ok,62.80404179575705,4.287425599992275,8.98853416544483e-05,1.1,0.08,0.018117656284053214,0.9985769987106323,0.5129663827260112,0.5468375465067862,1
1777210,1,4,ok,67.29267822854571,4.195377627387643,2.3331434023419583e-07,1.5,0.36,0.030868469935167852,1.4506512880325317,0.34296065291882605,0.46314109700414496,1
1779904,1,4,ok,65.31091134286777,4.169462496414781,4.7103259569505644e-07,2.6,0.25,0.024376747757710683,2.3698034286499023,0.24995732575296997,0.3366547378346626,1
1779987,1,4,ok,62.08294395669884,3.3001060467213392,1.9149389720798916e-05,1.1,0.08,0.02018944152389102,0.9699394702911377,0.24937379060316045,0.30040344414198134,1
1780054,1,4,ok,63.97913387944091,3.332434007897973,2.4988428928929534e-06,1.1,0.08,0.01780984873732535,1.0284181833267212,0.20313491774086767,0.26364882930466965,4
1781239,1,4,ok,66.28878464990419,3.3026781268417835,1.614115011349831e-05,1.9,0.25,0.02475655274610889,1.6267926692962646,0.37025178301698847,0.48184490136997865,1
1782031,1,4,ok,63.414537880801305,3.3261135201901197,0.0001507713484094763,2.4,0.16,0.024378849245854463,2.311866521835327,0.49590217354055977,0.5896327407530833,2
