trajectory_id,nfp,n_base_coils,initial_online_score_data,final_online_score,best_online_score_data,best_global_score,best_iteration,selected_global_score,optimization_wall_s_data,trajectory_wall_s,reference_initial_score,reference_best_score,initial_score_difference,best_score_difference_data_minus_latent,initial_online_score_latent,best_online_score_latent,optimization_wall_s_latent,best_difference_data_minus_latent,gain_data,gain_latent,runtime_ratio_data_over_latent
student_37035_0_000044,4,4,76.4270387861555,90.33547594425376,91.69749829675897,91.69749829675897,178,76.4270387861555,981.7623563557864,1013.609028674662,76.5588553060626,77.5932628375032,-0.1318165199070904,14.10423545925576,76.5588553060626,77.5932628375032,1065.549379650969,14.104235459255761,15.270459510603459,1.034407531440607,0.9213673013233532
student_37035_0_000045,4,2,78.48179587402223,85.00674607855436,89.76099381470779,89.76099381470779,154,78.48179587402223,655.6892857886851,667.4279558695853,78.53888027727967,89.95516638907317,-0.0570844032574484,-0.1941725743653819,78.53888027727967,89.95516638907317,906.3041965588928,-0.19417257436538193,11.279197940685563,11.416286111793497,0.7234759458008065
student_37035_0_000046,4,3,81.29228622634915,89.43180838204567,90.25830706781592,90.25830706781592,189,81.29228622634915,804.1858955062926,826.9203395694494,81.32673112857215,91.74934800250752,-0.0344449022230008,-1.491040934691597,81.32673112857215,91.74934800250752,1093.3513744419906,-1.491040934691597,8.966020841466772,10.422616873935368,0.7355237431486485
student_37035_0_000047,4,3,77.04725350694156,90.20122831139564,90.72788860113596,90.72788860113596,148,77.04725350694156,829.1408638246357,859.7429607063532,77.03635532437208,92.66275739884162,0.0108981825694769,-1.9348687977056471,77.03635532437208,92.66275739884162,1092.9536424218677,-1.9348687977056613,13.6806350941944,15.626402074469539,0.7586239998133395
student_37035_0_000048,4,3,78.54880749211385,90.33488079200636,91.747123226476,91.747123226476,91,78.54880749211385,813.1121907122433,835.9932971708477,78.51995048910769,92.27430256005498,0.0288570030061663,-0.5271793335789852,78.51995048910769,92.27430256005498,1070.734734064201,-0.527179333578971,13.198315734362154,13.754352070947292,0.759396482475079
student_37035_0_000049,3,4,69.83549946851065,88.3676182534998,88.95870096844828,88.95870096844828,167,69.83549946851065,807.4983659796417,850.211650762707,69.84008119313388,87.40738715826299,-0.004581724623236,1.5513138101852917,69.84008119313388,87.40738715826299,1067.6521209150087,1.5513138101852917,19.123201499937636,17.56730596512911,0.7563309716348358
student_37035_0_000050,4,4,75.7688020726712,88.71111508940281,90.5483548457918,90.5483548457918,177,75.7688020726712,994.660702675581,1022.8209574520588,75.7716065527071,91.93911017590604,-0.0028044800358912,-1.39075533011426,75.7716065527071,91.93911017590604,1190.8568418789655,-1.3907553301142315,14.7795527731206,16.16750362319894,0.8352479220811957
student_37035_0_000051,2,4,17.99786213326919,26.91709523503832,31.46024377164764,31.46024377164764,7,17.99786213326919,962.1037588641047,997.0677535310388,17.961400388366446,42.40521183817975,0.0364617449027449,-10.944968066532107,17.961400388366446,42.40521183817975,2132.679336797912,-10.944968066532113,13.46238163837845,24.443811449813307,0.45112443406923275
student_37035_0_000052,3,5,66.90641935558627,83.69598122131598,84.46807972485088,84.46807972485088,46,66.90641935558627,955.5630922354758,976.38561488688,66.79035264384966,69.98969047733408,0.1160667117366074,14.478389247516802,66.79035264384966,69.98969047733408,2626.456251105061,14.478389247516802,17.561660369264615,3.199337833484421,0.3638222002873378
student_37035_0_000053,5,2,78.20915499550723,89.62010321756209,89.93164335476129,89.93164335476129,187,78.20915499550723,718.328299343586,742.5108576603234,78.2189252310815,90.46283622006968,-0.0097702355742654,-0.5311928653083839,78.2189252310815,90.46283622006968,979.9805870989804,-0.5311928653083839,11.722488359254058,12.243910988988176,0.7330025806633994
student_37035_1_000001,5,2,73.37414764597237,83.86084070565853,84.17469831416274,84.17469831416274,108,73.37414764597237,653.9776384197176,673.7013093456626,73.43192963848752,85.10500891615193,-0.0577819925151459,-0.9303106019891914,73.43192963848752,85.10500891615193,962.4039065330288,-0.9303106019891914,10.800550668190368,11.673079277664414,0.6795251286703642
student_37035_1_000002,4,3,83.07828358980656,90.264063018778,91.50459078198575,91.50459078198575,198,83.07828358980656,819.3684476949275,843.0866046659648,83.03566854923281,91.91475161043022,0.0426150405737502,-0.4101608284444467,83.03566854923281,91.91475161043022,1042.3597779099364,-0.4101608284444609,8.426307192179195,8.879083061197406,0.7860706687453589
student_37035_1_000003,3,2,70.8453434600134,91.05804015270206,91.06713393904894,91.06713393904894,198,70.8453434600134,588.7981792129576,618.7532681450248,70.78163211495752,90.27531004682368,0.0637113450558786,0.7918238922252527,70.78163211495752,90.27531004682368,839.708673287183,0.791823892225267,20.221790479035548,19.49367793186616,0.7011933995012896
student_37035_1_000004,4,4,80.05310637057852,90.75375716772338,91.0775066710781,91.0775066710781,189,80.05310637057852,986.476791422814,999.6117514446378,80.0081625053535,92.8656065769103,0.0449438652250222,-1.7880999058321976,80.0081625053535,92.8656065769103,1219.2554537691176,-1.7880999058321976,11.024400300499579,12.857444071556799,0.8090813031619349
student_37035_1_000005,7,2,78.3277916226561,83.55094515974169,84.05375593867178,84.05375593867178,96,78.3277916226561,898.773034054786,930.966732557863,78.46703946784447,81.12913170384783,-0.1392478451883789,2.924624234823952,78.46703946784447,81.12913170384783,1129.410882099066,2.924624234823952,5.725964316015691,2.6620922360033603,0.7957892457919051
student_37035_1_000006,5,2,76.2515543194579,88.70990789631584,89.31251633586234,89.31251633586234,153,76.2515543194579,733.1695176437497,752.8900867663324,76.24873646196505,92.34528729372468,0.0028178574928432,-3.0327709578623256,76.24873646196505,92.34528729372468,974.9174184561708,-3.03277095786234,13.060962016404446,16.09655083175963,0.7520324324543912
student_37035_1_000007,3,4,76.45147255971841,88.6242900623978,89.25401012133413,89.25401012133413,117,76.45147255971841,812.9552053436637,834.1687735877931,76.43623693611733,86.01183538701844,0.0152356236010859,3.2421747343156966,76.43623693611733,86.01183538701844,2028.292713771807,3.2421747343156966,12.802537561615722,9.575598450901111,0.40080763482697457
student_37035_1_000008,5,3,79.13367559472081,80.82308088666247,85.0052844570097,85.0052844570097,40,79.13367559472081,936.6595865748824,956.6734036244452,79.19409501326804,86.4498374010465,-0.0604194185472266,-1.4445529440368006,79.19409501326804,86.4498374010465,1192.8744040341116,-1.4445529440368006,5.8716088622888805,7.255742387778454,0.785212243139134
student_37035_1_000009,6,2,70.38296900110691,86.0906844585459,86.17488868499287,86.17488868499287,153,70.38296900110691,803.8051529563963,814.2652379199862,70.3828248260085,83.93353670327411,0.0001441750984128,2.2413519817187506,70.3828248260085,83.93353670327411,1067.9152304471936,2.2413519817187506,15.79191968388595,13.550711877265613,0.7526862901091876
student_37035_1_000010,3,4,72.40043282788673,90.30163040408642,90.60793409772523,90.60793409772523,126,72.40043282788673,829.8422137647867,862.4469738639891,72.39112520184932,82.01812316492823,0.0093076260374118,8.589810932797022,72.39112520184932,82.01812316492823,2278.2625841069967,8.589810932797008,18.207501269838502,9.626997963078907,0.3642434456650032
student_37035_1_000011,5,2,71.22684546162644,86.1131201408151,88.1440089287619,88.1440089287619,165,71.22684546162644,716.60254592821,737.7206150740385,71.22018865440569,81.42329732147923,0.0066568072207502,6.720711607282681,71.22018865440569,81.42329732147923,875.9910700710025,6.720711607282681,16.917163467135467,10.203108667073536,0.8180477751561173
student_37035_1_000012,5,2,83.19309411157893,86.78558417480967,88.21531059166934,88.21531059166934,155,83.19309411157893,727.0654966048896,770.2576080746949,83.22768585354183,91.0307193400708,-0.0345917419628989,-2.8154087484014525,83.22768585354183,91.0307193400708,973.7121375421992,-2.8154087484014667,5.022216480090407,7.8030334865289745,0.7466944988896985
student_37035_1_000013,4,4,77.80521969604249,90.6310394762322,91.80867717232496,91.80867717232496,148,77.80521969604249,995.1965778507292,1008.2863984294236,77.79520301742032,92.5426011089789,0.0100166786221649,-0.7339239366539374,77.79520301742032,92.5426011089789,1268.6235606949776,-0.7339239366539374,14.003457476282478,14.74739809155858,0.7844695689756388
student_37035_1_000014,3,2,77.63714869236348,87.99668165724536,90.19886162131736,90.19886162131736,189,77.63714869236348,590.3610864691436,607.8553903996944,77.74842869425794,87.45359087042671,-0.1112800018944568,2.74527075089064,77.74842869425794,87.45359087042671,782.5016205939464,2.745270750890654,12.561712928953881,9.70516217616877,0.7544535000720365
student_37035_1_000015,2,4,12.691546724100446,13.550178224067768,30.26734808908372,30.26734808908372,9,12.691546724100446,932.7405155226588,960.1248904429376,12.645313420047916,20.29611592985753,0.0462333040525297,9.971232159226188,12.645313420047916,20.29611592985753,2081.868621025933,9.971232159226187,17.57580136498327,7.6508025098096155,0.4480304405870768
student_37035_1_000016,3,3,50.9217837883135,89.39041822124145,89.39041822124145,89.39041822124145,200,50.9217837883135,693.3819444254041,720.4911740720272,50.89479686093026,50.89479686093026,0.0269869273832341,38.49562136031118,50.89479686093026,50.89479686093026,2116.1004374600016,38.49562136031118,38.46863443292795,0.0,0.32766967585795903
student_37035_1_000017,2,5,38.06622547113997,36.32288424728263,38.06622547113997,38.06622547113997,0,38.06622547113997,1044.69027293846,1081.4683931991458,38.33994031879745,46.04774294997731,-0.2737148476574802,-7.98151747883734,38.33994031879745,46.04774294997731,939.4098167249468,-7.98151747883734,0.0,7.7078026311798595,1.11207084952609
student_37035_1_000018,3,5,70.35051526743551,86.35673447412165,87.79406658041111,87.79406658041111,21,70.35051526743551,963.9564658291638,992.420938372612,70.391023049168,89.21473940653806,-0.0405077817324865,-1.420672826126946,70.391023049168,89.21473940653806,1199.5232281268109,-1.4206728261269461,17.4435513129756,18.82371635737006,0.8036163395805925
student_37035_1_000019,5,4,81.68792365364908,88.8561910403852,89.71808219628548,89.71808219628548,61,81.68792365364908,1139.7085181362927,1172.009319268167,81.6814696297809,90.80603386482868,0.0064540238681729,-1.0879516685432122,81.6814696297809,90.80603386482868,1418.3555296650156,-1.087951668543198,8.0301585426364,9.124564235047771,0.8035421967900155
student_37035_1_000020,5,3,84.43538014851892,85.88958871788475,89.36619918441538,89.36619918441538,43,84.43538014851892,945.6461916044354,971.0212907716632,84.42024742757708,87.98833762682004,0.0151327209418354,1.377861557595338,84.42024742757708,87.98833762682004,1221.186541395029,1.3778615575953381,4.930819035896462,3.5680901992429597,0.7743666995577689
student_37035_1_000021,3,3,75.9751989347215,87.24575881296109,87.24575881296109,87.24575881296109,200,75.9751989347215,715.9878555610776,738.1220476664603,75.96959161131744,75.96959161131744,0.0056073234040638,11.276167201643643,75.96959161131744,75.96959161131744,2243.6945960030425,11.276167201643645,11.270559878239581,0.0,0.31911110221353256
student_37035_1_000022,4,4,82.62777934721878,91.07911646444988,91.12262625838324,91.12262625838324,197,82.62777934721878,951.050908382982,987.2762842141092,82.62683873136297,90.6153669225978,0.0009406158558107,0.5072593357854345,82.62683873136297,90.6153669225978,1222.6343803810887,0.5072593357854345,8.494846911164458,7.988528191234835,0.7778702477567696
student_37035_1_000023,3,4,72.18735646653123,74.92262500961114,86.3046698265152,86.3046698265152,28,72.18735646653123,1175.082316417247,1211.2505307979882,72.30628020757683,85.88487061587804,-0.1189237410456058,0.4197992106371515,72.30628020757683,85.88487061587804,1118.4594868500717,0.41979921063715153,14.117313359983967,13.57859040830121,1.0506257314036853
student_37035_1_000024,3,5,75.07487373885655,73.39188880988331,87.67159323023672,87.67159323023672,15,75.07487373885655,963.4910029731692,1004.6929298453032,75.06029297183484,90.3448180464821,0.0145807670217124,-2.67322481624538,75.06029297183484,90.3448180464821,1211.553453691071,-2.67322481624538,12.59671949138017,15.284525074647263,0.7952525743192226
student_37035_1_000025,8,3,65.957322293185,85.36848395209697,85.4357711009575,85.4357711009575,177,65.957322293185,1325.3960029445589,1352.0353921316564,66.03180179930855,86.46562475144054,-0.0744795061235521,-1.029853650483048,66.03180179930855,86.46562475144054,1576.5752581320703,-1.029853650483048,19.478448807772494,20.43382295213199,0.8406804534753963
student_37035_1_000026,5,3,75.63971437482427,85.03551000100022,87.08090701988252,87.08090701988252,13,75.63971437482427,933.1949484869838,957.5617806278168,75.64406327180278,90.65050269459066,-0.004348896978513,-3.56959567470814,75.64406327180278,90.65050269459066,1195.691151975887,-3.5695956747081397,11.441192645058251,15.006439422787878,0.7804648775270048
student_37035_1_000027,3,3,69.06139662174597,89.62666268965766,89.8382105999807,89.8382105999807,153,69.06139662174597,711.4204608015716,743.8067103177309,69.15142235206164,69.79229886732925,-0.0900257303156735,20.045911732651447,69.15142235206164,69.79229886732925,2217.846887602005,20.045911732651447,20.776813978234728,0.6408765152676068,0.3207707731216641
student_37035_1_000028,5,5,78.54972492013954,90.9163618785438,91.3777064395296,91.3777064395296,188,78.54972492013954,1363.6505470722914,1377.0164409652352,78.57485345183909,91.34806789528967,-0.0251285316995506,0.0296385442399156,78.57485345183909,91.34806789528967,1468.4619816429913,0.029638544239929843,12.827981519390065,12.773214443450584,0.9286250268097296
student_37035_1_000029,4,2,78.08234188024176,88.7884191156401,89.56585347693762,89.56585347693762,163,78.08234188024176,663.5208017714322,683.750433716923,78.09118642054871,91.8743396376472,-0.0088445403069528,-2.308486160709592,78.09118642054871,91.8743396376472,913.8599671698177,-2.3084861607095775,11.483511596695863,13.783153217098487,0.7260639765480981
student_37035_1_000030,3,3,72.61873162937992,90.14643979579114,90.31573587248218,90.31573587248218,193,72.61873162937992,703.8002260774374,748.0449520051479,72.65803013611846,90.28888024761764,-0.0392985067385325,0.0268556248645381,72.65803013611846,90.28888024761764,985.7189995388036,0.026855624864538186,17.697004243102256,17.630850111499186,0.7139968149206114
student_37035_1_000031,3,2,74.20688898798956,89.941701407052,89.941701407052,89.941701407052,200,74.20688898798956,590.8823741301894,627.414596375078,74.26492821650504,87.87201552281341,-0.0580392285154829,2.069685884238581,74.26492821650504,87.87201552281341,849.0965928169899,2.069685884238581,15.734812419062436,13.607087306308372,0.6958953541078987
student_37035_1_000032,5,4,80.77789119415208,88.36217584591282,88.5964737073432,88.5964737073432,190,80.77789119415208,1124.8700660802424,1159.574986256659,80.79658517835259,92.89954780105036,-0.0186939842005102,-4.303074093707167,80.79658517835259,92.89954780105036,1314.2790099568665,-4.303074093707167,7.818582513191117,12.102962622697774,0.8558837640701267
student_37035_1_000033,5,3,81.23153303129718,85.1829850816319,89.00758773474323,89.00758773474323,68,81.23153303129718,927.865450296551,961.747586518526,81.21945400148113,90.34068947778368,0.01207902981605,-1.3331017430404444,81.21945400148113,90.34068947778368,1213.1137885141652,-1.3331017430404586,7.77605470344605,9.121235476302559,0.7648626691755029
student_37035_1_000034,4,3,79.74113094158383,84.35983206810883,84.62385034820964,84.62385034820964,191,79.74113094158383,821.3293868266046,846.2681524790823,79.71622762325683,91.09456037010568,0.0249033183270057,-6.470710021896039,79.71622762325683,91.09456037010568,1086.2402150910348,-6.470710021896039,4.88271940662581,11.378332746848855,0.7561213214314398
student_37035_1_000035,3,4,72.43305424323493,88.63649763179326,89.25150050523692,89.25150050523692,157,72.43305424323493,828.4250949434936,868.7644717395306,72.00856551882325,87.00852225224115,0.4244887244116881,2.242978252995769,72.00856551882325,87.00852225224115,1098.3448931542223,2.242978252995769,16.818446262001984,14.999956733417903,0.7542485972365437
student_37035_1_000036,2,4,22.665657904117047,16.680670278617548,22.665657904117047,22.665657904117047,0,22.665657904117047,881.3624720796943,919.5864810720086,22.57292335950127,22.57292335950127,0.0927345446157765,0.0927345446157765,22.57292335950127,22.57292335950127,2170.879613826052,0.09273454461577657,0.0,0.0,0.4059932510611876
student_37035_1_000037,5,2,79.97484210826248,87.2785226045971,87.79076338937911,87.79076338937911,198,79.97484210826248,735.8902556970716,769.7405585646629,79.9717510698556,89.37241439978257,0.0030910384068789,-1.581651010403462,79.9717510698556,89.37241439978257,982.1596233129968,-1.581651010403462,7.81592128111663,9.40066332992697,0.7492572879495744
student_37035_1_000038,5,4,81.02505312210414,88.87503499086482,89.19124524887886,89.19124524887886,149,81.02505312210414,1150.3874088041484,1176.3024305701256,80.9851957781061,88.25888193664042,0.0398573439980367,0.9323633122384364,80.9851957781061,88.25888193664042,1415.4007472728845,0.9323633122384365,8.166192126774718,7.273686158534318,0.8127644492350672
student_37035_1_000039,5,3,79.21367476913082,87.57278110224092,87.9620025019174,87.9620025019174,151,79.21367476913082,936.157194558531,974.7126838676631,79.21571639555758,92.75878282020182,-0.0020416264267595,-4.796780318284419,79.21571639555758,92.75878282020182,1213.2401951788925,-4.796780318284419,8.748327732786578,13.543066424644238,0.7716173584411242
student_37035_1_000040,5,4,80.22997132485034,87.87601430948587,88.18372378972299,88.18372378972299,195,80.22997132485034,1138.0658093355596,1164.5981231480837,80.22314001375972,91.72846858115328,0.0068313110906217,-3.54474479143029,80.22314001375972,91.72846858115328,1389.781673306832,-3.54474479143029,7.95375246487265,11.505328567393562,0.8188810020984502
student_37035_1_000041,3,3,74.1111076302273,89.90970244465325,89.90970244465325,89.90970244465325,200,74.1111076302273,696.9845969602466,721.8577660396695,74.13060946266093,91.32563179890649,-0.0195018324336331,-1.4159293542532223,74.13060946266093,91.32563179890649,973.4517271709628,-1.4159293542532367,15.798594814425954,17.195022336245557,0.7159929737716089
student_37035_1_000042,2,3,33.43017182556369,4.599811354285169,43.60713384379903,43.60713384379903,4,33.43017182556369,741.2703496217728,756.7050630748272,33.46444393051763,42.04010869796749,-0.034272104953942,1.5670251458315434,33.46444393051763,42.04010869796749,1964.1809409859125,1.5670251458315434,10.176962018235344,8.575664767449858,0.37739412604711214
student_37035_1_000043,4,4,78.34905885614388,89.2636090810933,90.1212417870246,90.1212417870246,130,78.34905885614388,962.2387203127146,981.6144219003618,78.35113217285848,89.01232785165823,-0.0020733167146005,1.1089139353663595,78.35113217285848,89.01232785165823,1218.754967277171,1.108913935366374,11.772182930880717,10.661195678799743,0.7895259885278324
student_37035_1_000044,5,4,75.75268419185416,90.03095462151987,90.03095462151987,90.03095462151987,200,75.75268419185416,1149.0492002293468,1180.5953746251762,75.75174928170273,87.94996974907443,0.0009349101514288,2.080984872445441,75.75174928170273,87.94996974907443,1414.2479089091066,2.080984872445441,14.27827042966571,12.198220467371698,0.8124807489485182
student_37035_1_000045,3,5,71.3936368118568,60.96958790696151,72.57130824141697,72.57130824141697,4,71.3936368118568,1151.5237727239728,1186.782538086176,71.41989655147245,71.41989655147245,-0.0262597396156536,1.151411689944524,71.41989655147245,71.41989655147245,2349.397117183078,1.1514116899445241,1.1776714295601778,0.0,0.4901358583876391
student_37035_1_000046,4,2,76.59237868353709,86.09702127525617,86.4751850929852,86.4751850929852,136,76.59237868353709,666.4625596478581,687.8516610525548,76.56779269147084,87.4723010664957,0.0245859920662496,-0.9971159735105032,76.56779269147084,87.4723010664957,932.4299537921324,-0.9971159735105033,9.882806409448108,10.90450837502486,0.7147588480372149
student_37035_1_000047,3,2,72.98030813435554,87.83294073492705,87.83294073492705,87.83294073492705,200,72.98030813435554,580.4467448033392,610.4041967913508,72.99716819981909,88.13054501884979,-0.0168600654635469,-0.2976042839227375,72.99716819981909,88.13054501884979,810.5259939739481,-0.2976042839227375,14.85263260057151,15.133376819030701,0.7161358785761484
student_37035_1_000048,3,3,72.30366629796002,88.978563078229,89.74118176569246,89.74118176569246,196,72.30366629796002,708.3620770834386,729.6839553155005,72.32396293055442,90.50256640972049,-0.0202966325943947,-0.761384644028027,72.32396293055442,90.50256640972049,962.42580108298,-0.761384644028027,17.43751546773244,18.17860347916607,0.7360173389848303
student_37035_1_000049,5,3,77.94594013420209,88.5083521536828,89.08558133904431,89.08558133904431,57,77.94594013420209,945.9987195245922,991.244469948113,77.94385012270875,89.91888101910146,0.0020900114933368,-0.8332996800571522,77.94385012270875,89.91888101910146,1163.8154992719649,-0.8332996800571522,11.13964120484222,11.97503089639271,0.8128425168047427
student_37035_1_000050,3,3,72.65977324977678,89.4189408255004,90.28269774504948,90.28269774504948,153,72.65977324977678,695.4125787392259,742.136697459966,72.70807491336704,89.56903443065983,-0.0483016635902657,0.7136633143896631,72.70807491336704,89.56903443065983,975.068466264056,0.7136633143896489,17.6229244952727,16.860959517292784,0.7131935887575948
student_37035_1_000051,2,4,9.09908634812598,4.418768960782323,9.09908634812598,9.09908634812598,0,9.09908634812598,895.3152103275061,926.5728086344898,9.051197811794658,10.411038602737696,0.0478885363313228,-1.3119522546117146,9.051197811794658,10.411038602737696,2102.8979159959126,-1.3119522546117164,0.0,1.3598407909430374,0.42575305416263787
