trajectory_id,iteration,surface_name,face_qh_data,accepted_data,solved_regular_data,native_qh_data,native_score_data,optimizer_wall_s_data,face_iota_data,native_iota_mid_data,face_qh_latent,accepted_latent,solved_regular_latent,native_qh_latent,native_score_latent,optimizer_wall_s_latent,face_iota_latent,native_iota_mid_latent,both_strict,both_solved,face_qh_ratio_data_over_latent
p107_37034_3_000027,150,fixed_probe,0.0006505371507394,True,True,0.0265169093403535,80.4672970746626,732.5862299837172,1.2413655074856886,1.2306118111004134,0.0003316739879643,True,True,0.0201109489760463,83.58522998781744,910.53522581188,1.396712076917982,1.3914763258396832,True,True,1.9613752490274308
p107_37034_3_000027,150,adaptive_edge,0.0008394118999592,True,True,0.0265169093403535,80.4672970746626,732.5862299837172,1.2538652582212235,1.2306118111004134,0.0005262407122969,True,True,0.0201109489760463,83.58522998781744,910.53522581188,1.4157095421861663,1.3914763258396832,True,True,1.5951101470188263
p107_37034_3_000027,200,fixed_probe,0.0005120272356377,True,True,0.0244346740740927,81.95379317409397,977.8385406248271,1.1377845483485465,1.1331971066365365,0.0005172981859648,True,True,0.0235587666664284,81.72855177210408,1215.2818642740604,1.7069003022530116,1.6918507567950845,True,True,0.9898106150956835
p107_37034_3_000027,200,adaptive_edge,0.000811543946084,True,True,0.0244346740740927,81.95379317409397,977.8385406248271,1.1538426748676611,1.1331971066365365,0.0005433044759257,True,True,0.0235587666664284,81.72855177210408,1215.2818642740604,1.7184761210366752,1.6918507567950845,True,True,1.4937184986397631
p107_37034_3_000033,0,fixed_probe,0.0001849248517764,True,True,0.0254170772835695,78.22272439925906,0.0,1.6259334937070316,1.5692333216841663,0.0001833306640343,True,True,0.0253354415155775,78.38644790549884,0.0,1.6255187296349842,1.5689230062128423,True,True,1.0086956961100721
p107_37034_3_000033,0,adaptive_edge,0.0002067673289821,True,True,0.0254170772835695,78.22272439925906,0.0,1.62728131261811,1.5692333216841663,0.000205028079715,True,True,0.0253354415155775,78.38644790549884,0.0,1.626869209991578,1.5689230062128423,True,True,1.0084829808166649
p107_37034_3_000033,10,fixed_probe,6.488891226187261e-06,True,True,0.0081808611550135,87.95814145781907,40.7007282152772,1.4313879736325086,1.4045836086237613,1.2079823356647665e-05,True,True,0.0082124788013666,87.13114732550486,56.61570397298783,1.4643677218684166,1.4231137708603367,True,True,0.5371677246105052
p107_37034_3_000033,10,adaptive_edge,1.1229960820047289e-05,True,True,0.0081808611550135,87.95814145781907,40.7007282152772,1.435805975168618,1.4045836086237613,2.3274869612196524e-05,True,True,0.0082124788013666,87.13114732550486,56.61570397298783,1.4675506957195712,1.4231137708603367,True,True,0.4824929637484436
p107_37034_3_000033,25,fixed_probe,1.2491423495975916e-05,True,True,0.0072980236153989,89.39827037717593,101.54226598516108,1.356487312919925,1.3424238677013216,5.634261716787545e-06,True,True,0.0048187801764445,89.57379890016325,141.63920955895446,1.4464431927091792,1.4107101725176063,True,True,2.217047081564766
p107_37034_3_000033,25,adaptive_edge,2.9336911304843797e-05,True,True,0.0072980236153989,89.39827037717593,101.54226598516108,1.3636335529096315,1.3424238677013216,1.3741530294248018e-05,True,True,0.0048187801764445,89.57379890016325,141.63920955895446,1.449460136359838,1.4107101725176063,True,True,2.134908607458643
p107_37034_3_000033,50,fixed_probe,5.956750130284843e-06,True,True,0.0058594212712053,90.25211575581136,203.00815406441689,1.375312779378633,1.3603607250288632,1.1336553296016804e-06,True,True,0.0027915919809983,91.7053753435328,278.7095047889743,1.4013780446951505,1.3773117383793552,True,True,5.254463128910441
p107_37034_3_000033,50,adaptive_edge,2.0006550969803708e-05,True,True,0.0058594212712053,90.25211575581136,203.00815406441689,1.3822521575258406,1.3603607250288632,3.348936226590041e-06,True,True,0.0027915919809983,91.7053753435328,278.7095047889743,1.4049099120277675,1.3773117383793552,True,True,5.9740017773270075
p107_37034_3_000033,75,fixed_probe,7.358011770281169e-05,False,True,0.0068021708938066,89.40737910321742,304.44554165005684,1.3333805789153923,1.320853531878881,5.687782604997084e-07,True,True,0.0018900239697228,92.44949329784924,416.3150358169805,1.3873627543641571,1.3639971795238095,False,True,129.3652075207073
p107_37034_3_000033,75,adaptive_edge,3.687738273829244e-05,True,True,0.0068021708938066,89.40737910321742,304.44554165005684,1.340524655498042,1.320853531878881,1.728568026929772e-06,True,True,0.0018900239697228,92.44949329784924,416.3150358169805,1.3902408740352012,1.3639971795238095,True,True,21.33406505487255
p107_37034_3_000033,100,fixed_probe,2.568654703745309e-05,True,True,0.0086351730791138,88.69849256381626,404.7521124705672,1.384187613646471,1.373018892889119,4.191131755205714e-07,True,True,0.0015828242123414,92.66572985167032,552.6560007359367,1.3865662878439382,1.362877169743879,True,True,61.287853825039946
p107_37034_3_000033,100,adaptive_edge,5.752857595891117e-05,True,True,0.0086351730791138,88.69849256381626,404.7521124705672,1.392355914425551,1.373018892889119,1.395768413448065e-06,True,True,0.0015828242123414,92.66572985167032,552.6560007359367,1.3890479430031868,1.362877169743879,True,True,41.21641914563339
p107_37034_3_000033,150,fixed_probe,2.572537615988927e-05,True,True,0.0139529465565423,85.84710475222762,608.1858471035957,1.462683077570444,1.4599532854491448,6.121861971091478e-07,True,True,0.001322981201294,92.70075611837758,823.3567459150217,1.397322515507088,1.3718451795056492,True,True,42.022143395864
p107_37034_3_000033,150,adaptive_edge,0.0001035495542709,True,True,0.0139529465565423,85.84710475222762,608.1858471035957,1.469705087333134,1.4599532854491448,8.11243197261138e-07,True,True,0.001322981201294,92.70075611837758,823.3567459150217,1.3993132090060645,1.3718451795056492,True,True,127.64304788070544
p107_37034_3_000033,200,fixed_probe,9.168809121736443e-06,True,True,0.007131048044557,89.18541828336822,802.3708076551557,1.5629460071723356,1.5503190629364645,1.1816370350735153e-07,True,True,0.0009814330178362,93.03532105821714,1092.2502454759087,1.3822152913069106,1.354829900351845,True,True,77.59412450343525
p107_37034_3_000033,200,adaptive_edge,2.2864129575015475e-05,True,True,0.007131048044557,89.18541828336822,802.3708076551557,1.568323969226178,1.5503190629364645,3.84392541880087e-07,True,True,0.0009814330178362,93.03532105821714,1092.2502454759087,1.3843560142530384,1.354829900351845,True,True,59.481199773506646
p107_37034_3_000040,0,fixed_probe,0.000773762761833,False,True,0.0331109401719708,73.39748601519975,0.0,1.1846985975549222,1.1601067209267193,0.0007738942878756,False,True,0.0331198750444628,73.40743842571715,0.0,1.1846433669134562,1.160084899236512,False,True,0.9998300465003288
p107_37034_3_000040,0,adaptive_edge,0.0008222840151862,False,True,0.0331109401719708,73.39748601519975,0.0,1.187871671627512,1.1601067209267193,0.0008225880637246,False,True,0.0331198750444628,73.40743842571715,0.0,1.1878155120558167,1.160084899236512,False,True,0.9996303756985929
p107_37034_3_000040,10,fixed_probe,2.0394785773502077e-05,False,True,0.0085275492405875,84.6250435552184,47.63774039596319,1.2448671386166208,1.215464360466734,4.771946700112899e-05,True,True,0.0133927424268531,81.9581157683316,62.3974432409741,1.2387312836796909,1.2133919721152613,False,True,0.42738921985485623
p107_37034_3_000040,10,adaptive_edge,3.359919451175364e-05,False,True,0.0085275492405875,84.6250435552184,47.63774039596319,1.24866021798092,1.215464360466734,7.602081116231143e-05,False,True,0.0133927424268531,81.9581157683316,62.3974432409741,1.2419445575488244,1.2133919721152613,False,True,0.4419736385082273
p107_37034_3_000040,25,fixed_probe,5.95245363662835e-06,False,True,0.0069525842838517,85.18641768341365,118.1404895670712,1.3182252272270365,1.2717318538309186,1.1674513467018563e-05,True,True,0.0066008200065773,86.29340996999912,153.3837065640837,1.313042478822488,1.2853794731265,False,True,0.5098673836339741
p107_37034_3_000040,25,adaptive_edge,7.198976183963767e-06,False,True,0.0069525842838517,85.18641768341365,118.1404895670712,1.3202317941509196,1.2717318538309186,1.9695200835615035e-05,True,True,0.0066008200065773,86.29340996999912,153.3837065640837,1.3156492385526282,1.2853794731265,False,True,0.3655193081832293
p107_37034_3_000040,50,fixed_probe,1.3583721843260184e-05,False,True,0.0061469345257712,86.66719892080998,235.65753948688507,1.2867038843641687,1.2613026807816503,2.0107358192457413e-06,True,True,0.0035528974640742,87.35551646922164,306.83202928397804,1.4046867660019178,1.3713358443284522,False,True,6.755597484882749
p107_37034_3_000040,50,adaptive_edge,2.0240683766801456e-05,False,True,0.0061469345257712,86.66719892080998,235.65753948688507,1.29246826146912,1.2613026807816503,2.728927474290549e-06,True,True,0.0035528974640742,87.35551646922164,306.83202928397804,1.4057353929091052,1.3713358443284522,False,True,7.417083802149602
p107_37034_3_000040,75,fixed_probe,7.944550699242158e-06,False,True,0.004362448271686,87.38901628865686,353.80085764825344,1.227172678240091,1.1935529872990736,8.594412974002521e-07,True,True,0.0026804079338105,88.64367025827566,457.3199615001213,1.4153299710379097,1.3882719794316527,False,True,9.243854959348417
p107_37034_3_000040,75,adaptive_edge,1.0874308647908089e-05,False,True,0.004362448271686,87.38901628865686,353.80085764825344,1.229962167460477,1.1935529872990736,1.3200420330327331e-06,True,True,0.0026804079338105,88.64367025827566,457.3199615001213,1.4167171350786976,1.3882719794316527,False,True,8.237850292482648
p107_37034_3_000040,100,fixed_probe,1.868511838893172e-05,True,True,0.0071189038418977,86.09188776576694,472.1890487447381,1.169000064852188,1.1411264670731065,6.047238909522982e-07,True,True,0.0021264052884611,89.4041971243428,605.2218054509722,1.4128555189251544,1.3880133348132289,True,True,30.898594661949012
p107_37034_3_000040,100,adaptive_edge,2.810050625928937e-05,False,True,0.0071189038418977,86.09188776576694,472.1890487447381,1.1721153661629784,1.1411264670731065,9.529647266224918e-07,True,True,0.0021264052884611,89.4041971243428,605.2218054509722,1.414372287473984,1.3880133348132289,False,True,29.48745685360622
p107_37034_3_000040,150,fixed_probe,8.525339755693547e-06,False,True,0.0053854404903637,86.84482967955744,707.8282811120152,1.1802031587184127,1.1419281008639994,4.585649225233645e-07,True,True,0.001581844248714,90.10921844345825,903.6838872451336,1.389601211469125,1.3634162522263118,False,True,18.59134734680708
p107_37034_3_000040,150,adaptive_edge,1.0302090934403136e-05,False,True,0.0053854404903637,86.84482967955744,707.8282811120152,1.1822838869435537,1.1419281008639994,7.320956765400291e-07,True,True,0.001581844248714,90.10921844345825,903.6838872451336,1.3909735317335088,1.3634162522263118,False,True,14.072055421897911
p107_37034_3_000040,200,fixed_probe,6.068591852334651e-06,False,True,0.0040169730063047,88.13304326850542,941.8918865174056,1.1524588655222885,1.1197963885117397,3.529377717376211e-07,True,True,0.0012690112933575,90.68396793188457,1208.1136498970443,1.3943248488723312,1.370280219721256,False,True,17.19450945263554
p107_37034_3_000040,200,adaptive_edge,9.494787714675888e-06,False,True,0.0040169730063047,88.13304326850542,941.8918865174056,1.1559970058473112,1.1197963885117397,5.673523034570175e-07,True,True,0.0012690112933575,90.68396793188457,1208.1136498970443,1.395935225360768,1.370280219721256,False,True,16.735258950782086
p107_37034_3_000045,0,fixed_probe,0.0001235073001138,True,True,0.0213029478605079,78.93383125507467,0.0,1.0647205417147252,1.0404365878162736,0.000122305414693,True,True,0.0212747622145159,79.06947504528459,0.0,1.0647931350884687,1.0405099988439324,True,True,1.0098269191418618
p107_37034_3_000045,0,adaptive_edge,0.0001312995013315,True,True,0.0213029478605079,78.93383125507467,0.0,1.0651989000390727,1.0404365878162736,0.0001301086896561,True,True,0.0212747622145159,79.06947504528459,0.0,1.0652710112050892,1.0405099988439324,True,True,1.0091524376930359
p107_37034_3_000045,10,fixed_probe,1.3402213670536778e-05,True,True,0.0060934962739882,87.86752120946406,47.34747789800167,1.1118137594320994,1.087320502200599,1.8117388998973827e-05,True,True,0.0125561934237564,83.94357003916772,60.65955342305824,1.110808237237931,1.0746950554269912,True,True,0.7397431093021121
p107_37034_3_000045,10,adaptive_edge,1.9507358793688748e-05,True,True,0.0060934962739882,87.86752120946406,47.34747789800167,1.112319281024411,1.087320502200599,2.074895522833188e-05,True,True,0.0125561934237564,83.94357003916772,60.65955342305824,1.111064468796217,1.0746950554269912,True,True,0.9401610143267464
p107_37034_3_000045,25,fixed_probe,1.28729992142543e-05,True,True,0.0052817225548478,88.52356977327794,117.67683410272002,1.1276516369344731,1.1037396484442883,4.289641964567049e-06,True,True,0.0067399669144359,86.33914214519619,151.27131804218516,1.150368695960013,1.1017729014611413,True,True,3.0009495712198824
p107_37034_3_000045,25,adaptive_edge,1.7522609418248554e-05,True,True,0.0052817225548478,88.52356977327794,117.67683410272002,1.128206271949206,1.1037396484442883,4.764731949443708e-06,True,True,0.0067399669144359,86.33914214519619,151.27131804218516,1.1504124160815477,1.1017729014611413,True,True,3.6775645732378193
p107_37034_3_000045,50,fixed_probe,5.538667003850418e-06,True,True,0.0039536754764887,89.34460869299676,235.2928779311478,1.161238749260207,1.13601353324319,5.44519705671809e-06,True,True,0.0033523112022453,86.01297724547024,302.4282958700787,1.201404300060541,1.1317300021455508,True,True,1.017165576591394
p107_37034_3_000045,50,adaptive_edge,7.912521621091333e-06,True,True,0.0039536754764887,89.34460869299676,235.2928779311478,1.1617379644407149,1.13601353324319,4.337267562180944e-06,True,True,0.0033523112022453,86.01297724547024,302.4282958700787,1.2014842515481892,1.1317300021455508,True,True,1.8243102385670242
p107_37034_3_000045,75,fixed_probe,4.970352240720308e-06,True,True,0.0034229686746326,89.83632623956034,354.40952675789595,1.1605279355703373,1.1370793775412864,1.7211321720758122e-05,True,True,0.0037746232512759,84.15585766901867,452.7342361721676,1.243087287999275,1.1519434220729696,True,True,0.288783878505141
p107_37034_3_000045,75,adaptive_edge,6.907997722054784e-06,True,True,0.0034229686746326,89.83632623956034,354.40952675789595,1.161010382926447,1.1370793775412864,1.2247979561451862e-05,True,True,0.0037746232512759,84.15585766901867,452.7342361721676,1.243304366523149,1.1519434220729696,True,True,0.5640112058805492
p107_37034_3_000045,100,fixed_probe,4.374226523724772e-06,True,True,0.0027023787193666,90.49576524149786,474.3303029835224,1.1347156231313196,1.1101232722088166,6.803332479920938e-05,False,True,0.004063566394253,68.56544016814054,613.7424062010832,1.118076176908017,1.218219131263969,False,True,0.0642953513830858
p107_37034_3_000045,100,adaptive_edge,5.940352237206639e-06,True,True,0.0027023787193666,90.49576524149786,474.3303029835224,1.1351042510604157,1.1101232722088166,3.221739284418519e-05,True,True,0.004063566394253,68.56544016814054,613.7424062010832,1.4159554279741011,1.218219131263969,True,True,0.18438339396164993
p107_37034_3_000045,150,fixed_probe,2.364380508883131e-06,True,True,0.0026046068289786,89.545430535419,712.1891909092665,1.1726634049832994,1.133205829421282,6.803332479920938e-05,False,True,0.004063566394253,68.56544016814053,865.3146414270159,1.118076176908017,1.218219131263969,False,True,0.034753270046131976
p107_37034_3_000045,150,adaptive_edge,2.424237332332361e-06,True,True,0.0026046068289786,89.545430535419,712.1891909092665,1.172701773408231,1.133205829421282,3.221739284418519e-05,True,True,0.004063566394253,68.56544016814053,865.3146414270159,1.4159554279741011,1.218219131263969,True,True,0.07524622939096401
p107_37034_3_000045,200,fixed_probe,1.772130047670257e-06,True,True,0.0020898183580285,90.47443738861338,948.8155212327838,1.1369088259823492,1.104397003069651,6.803332479920938e-05,False,True,0.004063566394253,68.56544016814053,1111.1921505481005,1.118076176908017,1.218219131263969,False,True,0.026047970651154342
p107_37034_3_000045,200,adaptive_edge,2.0701245014556988e-06,True,True,0.0020898183580285,90.47443738861338,948.8155212327838,1.136986484063166,1.104397003069651,3.221739284418519e-05,True,True,0.004063566394253,68.56544016814053,1111.1921505481005,1.4159554279741011,1.218219131263969,True,True,0.06425487349232632
p107_37034_3_000050,0,fixed_probe,0.0008946792878157,True,True,0.0377834403605181,75.14263259990065,0.0,1.960882451390166,1.924084079056636,0.0008981853252012,True,True,0.0378377659027363,75.13541435453789,0.0,1.9610043553038772,1.9242300694754448,True,True,0.9960965323223082
p107_37034_3_000050,0,adaptive_edge,0.0009323627561468,True,True,0.0377834403605181,75.14263259990065,0.0,1.9799112625971795,1.924084079056636,0.0009351827054333,True,True,0.0378377659027363,75.13541435453789,0.0,1.980046811256292,1.9242300694754448,True,True,0.9969846006880618
p107_37034_3_000050,10,fixed_probe,9.078467327870032e-05,True,True,0.0150750537112988,84.88407279990216,32.18267033621669,1.917497064107221,1.9173906091625696,0.0001213109064829,True,True,0.0148024772767531,84.17134221884734,45.89152783318423,1.9133748645462063,1.901417342543268,True,True,0.7483636542728938
p107_37034_3_000050,10,adaptive_edge,0.0002556799977496,True,True,0.0150750537112988,84.88407279990216,32.18267033621669,1.959388347411311,1.9173906091625696,0.000304826034244,True,True,0.0148024772767531,84.17134221884734,45.89152783318423,1.9483604619578192,1.901417342543268,True,True,0.8387734938182454
p107_37034_3_000050,25,fixed_probe,8.911990385011895e-05,True,True,0.0152519058401997,85.52675789387897,79.7471812106669,2.06097563857027,2.06701879300259,0.0001198122441346,True,True,0.0126079210881793,85.70592287439914,113.37399953603745,2.0144071324367205,2.0059736151263725,True,True,0.7438296853032773
p107_37034_3_000050,25,adaptive_edge,0.0001635711349794,True,True,0.0152519058401997,85.52675789387897,79.7471812106669,2.112572174135946,2.06701879300259,0.0003103982544093,True,True,0.0126079210881793,85.70592287439914,113.37399953603745,2.055970941263962,2.0059736151263725,True,True,0.5269718262130123
p107_37034_3_000050,50,fixed_probe,0.0001199117796102,True,True,0.0174586436228147,84.4392089091255,158.49802261590958,1.9590737097020243,1.965893494567871,0.000179232555944,True,True,0.0175839792734415,84.57587466410642,224.6236277401913,1.7701862421859678,1.783516447238808,True,True,0.669029010821369
p107_37034_3_000050,50,adaptive_edge,0.000264357154349,True,True,0.0174586436228147,84.4392089091255,158.49802261590958,2.008929306389386,1.965893494567871,0.0005071798002795,True,True,0.0175839792734415,84.57587466410642,224.6236277401913,1.8264630709441536,1.783516447238808,True,True,0.5212296589953234
p107_37034_3_000050,75,fixed_probe,9.5460187031144e-05,True,True,0.0173420043953861,84.39537496039252,237.6635508313775,1.8988233658735505,1.90405526176085,0.0001419482272845,True,True,0.0167940795623488,85.34426931577512,335.85684640705585,1.9119763533679603,1.9259856612342827,True,True,0.6725000294636843
p107_37034_3_000050,75,adaptive_edge,0.0001811127469069,True,True,0.0173420043953861,84.39537496039252,237.6635508313775,1.944619767369994,1.90405526176085,0.0004168484388482,True,True,0.0167940795623488,85.34426931577512,335.85684640705585,1.970596285385704,1.9259856612342827,True,True,0.4344810488131736
p107_37034_3_000050,100,fixed_probe,5.570017576439446e-05,True,True,0.0133460587794779,85.83620777200876,316.82946636900306,1.839473845611248,1.8403431732973257,0.0003083560721542,True,True,0.0220885357126056,83.27589518395914,448.3640165680554,1.8524372701959704,1.8721521443999616,True,True,0.18063589724459975
p107_37034_3_000050,100,adaptive_edge,0.0001131198467963,True,True,0.0133460587794779,85.83620777200876,316.82946636900306,1.872982782400236,1.8403431732973257,0.0007704170532923,True,True,0.0220885357126056,83.27589518395914,448.3640165680554,1.9217394557272751,1.8721521443999616,True,True,0.146829365098934
p107_37034_3_000050,150,fixed_probe,0.0004988953768901,True,True,0.0284744993782376,80.04353891908005,474.7062508203089,1.85501620405963,1.8626605730765824,0.0001504275671789,True,True,0.0192295138559907,84.11530896050104,671.223387011094,2.0285714567330424,2.0438590353790653,True,True,3.316515624405302
p107_37034_3_000050,150,adaptive_edge,0.0007804503919229,True,True,0.0284744993782376,80.04353891908005,474.7062508203089,1.887638445249131,1.8626605730765824,0.0004129012209083,True,True,0.0192295138559907,84.11530896050104,671.223387011094,2.090959660017769,2.0438590353790653,True,True,1.8901624708351925
p107_37034_3_000050,200,fixed_probe,0.000121468104697,True,True,0.0249700004601755,80.90107275896015,631.9862814992666,1.7780512734904648,1.7869483976558442,0.000446690878918,True,True,0.0313949446626605,80.39792633998658,894.3813970040064,1.9920344825392808,2.011552985217249,True,True,0.27192877766214285
p107_37034_3_000050,200,adaptive_edge,0.0004081645420391,True,True,0.0249700004601755,80.90107275896015,631.9862814992666,1.80441958806653,1.7869483976558442,0.0007063786498655,True,True,0.0313949446626605,80.39792633998658,894.3813970040064,2.053029040034222,2.011552985217249,True,True,0.5778268385048412
student_37035_0_000017,0,fixed_probe,0.0605105459894606,False,True,0.3099638791028217,9.547080628331626,0.0,1.1170740844804676,1.091859385748029,0.0604774867757019,False,True,0.3098828973253432,9.546387044049704,0.0,1.1163328731795092,1.0911824109038868,False,True,1.0005466366993938
student_37035_0_000017,0,adaptive_edge,0.0597606653143601,False,True,0.3099638791028217,9.547080628331626,0.0,1.1166149112085717,1.091859385748029,0.0597288845305619,False,True,0.3098828973253432,9.546387044049704,0.0,1.1158786736146342,1.0911824109038868,False,True,1.0005320840000274
student_37035_0_000017,10,fixed_probe,,False,False,0.2582215645227037,6.137834538144177,32.2283124178648,,1.5032759374073097,1064.3563790849084,False,False,0.1366992159150029,16.108584116098307,57.53575335582718,-25.04234531279836,1.7365963870823515,False,False,
student_37035_0_000017,10,adaptive_edge,,False,False,0.2582215645227037,6.137834538144177,32.2283124178648,,1.5032759374073097,0.0101626192897397,False,True,0.1366992159150029,16.108584116098307,57.53575335582718,2.693549542084766,1.7365963870823515,False,False,
student_37035_0_000017,25,fixed_probe,,False,False,0.2582215645227027,6.137834538144179,99.23505916818976,,1.5032759374073097,1064.3563790849084,False,False,0.1366992159150027,16.10858411609837,210.42139352788217,-25.04234531279836,1.7365963870823515,False,False,
student_37035_0_000017,25,adaptive_edge,,False,False,0.2582215645227027,6.137834538144179,99.23505916818976,,1.5032759374073097,0.0101626192897397,False,True,0.1366992159150027,16.10858411609837,210.42139352788217,2.693549542084766,1.7365963870823515,False,False,
student_37035_0_000017,50,fixed_probe,,False,False,0.2582215645227032,6.137834538144176,211.38431664183736,,1.5032759374073097,1064.3563790849084,False,False,0.1366992159150029,16.108584116098363,465.08792148088105,-25.04234531279836,1.7365963870823515,False,False,
student_37035_0_000017,50,adaptive_edge,,False,False,0.2582215645227032,6.137834538144176,211.38431664183736,,1.5032759374073097,0.0101626192897397,False,True,0.1366992159150029,16.108584116098363,465.08792148088105,2.693549542084766,1.7365963870823515,False,False,
student_37035_0_000017,75,fixed_probe,,False,False,0.2582215645227028,6.137834538144182,323.1368238143623,,1.5032759374073097,1064.3563790849084,False,False,0.1366992159150034,16.1085841160982,720.6347306438256,-25.04234531279836,1.7365963870823515,False,False,
student_37035_0_000017,75,adaptive_edge,,False,False,0.2582215645227028,6.137834538144182,323.1368238143623,,1.5032759374073097,0.0101626192897397,False,True,0.1366992159150034,16.1085841160982,720.6347306438256,2.693549542084766,1.7365963870823515,False,False,
student_37035_0_000017,100,fixed_probe,,False,False,0.2582215645227038,6.1378345381441735,438.16478023678064,,1.5032759374073097,1064.3563790849084,False,False,0.136699215915003,16.10858411609834,974.2677596469877,-25.04234531279836,1.7365963870823515,False,False,
student_37035_0_000017,100,adaptive_edge,,False,False,0.2582215645227038,6.1378345381441735,438.16478023678064,,1.5032759374073097,0.0101626192897397,False,True,0.136699215915003,16.10858411609834,974.2677596469877,2.693549542084766,1.7365963870823515,False,False,
student_37035_0_000017,150,fixed_probe,,False,False,0.2582215645227021,6.137834538144181,664.0328231453896,,1.5032759374073097,1064.3563790849084,False,False,0.1366992159150029,16.108584116098346,1482.388349553803,-25.04234531279836,1.7365963870823515,False,False,
student_37035_0_000017,150,adaptive_edge,,False,False,0.2582215645227021,6.137834538144181,664.0328231453896,,1.5032759374073097,0.0101626192897397,False,True,0.1366992159150029,16.108584116098346,1482.388349553803,2.693549542084766,1.7365963870823515,False,False,
student_37035_0_000017,200,fixed_probe,,False,False,0.258221564522703,6.137834538144179,888.8333159312606,,1.5032759374073097,1064.3563790849084,False,False,0.1366992159150026,16.108584116098413,1991.1675161609887,-25.04234531279836,1.7365963870823515,False,False,
student_37035_0_000017,200,adaptive_edge,,False,False,0.258221564522703,6.137834538144179,888.8333159312606,,1.5032759374073097,0.0101626192897397,False,True,0.1366992159150026,16.108584116098413,1991.1675161609887,2.693549542084766,1.7365963870823515,False,False,
student_37035_0_000022,0,fixed_probe,0.0002831314640176,True,True,0.0404422008118361,76.99956203522176,0.0,1.3583126516631114,1.349134029186719,0.0002827374850582,True,True,0.0404138608327146,77.01957154893692,0.0,1.3581170219262486,1.3489301970042646,True,True,1.0013934443794
student_37035_0_000022,0,adaptive_edge,0.0003474586182742,True,True,0.0404422008118361,76.99956203522176,0.0,1.3617405171536094,1.349134029186719,0.0003468016026207,True,True,0.0404138608327146,77.01957154893692,0.0,1.361535832845522,1.3489301970042646,True,True,1.0018945000499855
student_37035_0_000022,10,fixed_probe,2.0951063115439656e-05,True,True,0.0066426330176221,88.90144603666825,35.49723571911454,1.218857492912681,1.1950934354335352,4.601802023648108e-05,True,True,0.0132604301571738,86.03081925056799,49.06860504602082,1.265564679393994,1.2532369534048002,True,True,0.45527954066199844
student_37035_0_000022,10,adaptive_edge,2.2790528833453157e-05,True,True,0.0066426330176221,88.90144603666825,35.49723571911454,1.2191396719800047,1.1950934354335352,6.129106210365512e-05,True,True,0.0132604301571738,86.03081925056799,49.06860504602082,1.2670432894365529,1.2532369534048002,True,True,0.371840983843777
student_37035_0_000022,25,fixed_probe,6.947922237399247e-06,True,True,0.0044723453435594,89.82418396161128,88.66850159317255,1.2323251198325844,1.199619196813122,2.485000806059785e-06,True,True,0.004201263407598,89.37141511630539,120.67798429098912,1.3450307235304553,1.3136265616154126,True,True,2.795943655413081
student_37035_0_000022,25,adaptive_edge,6.539895517271694e-06,True,True,0.0044723453435594,89.82418396161128,88.66850159317255,1.232165813048433,1.199619196813122,2.118215977691013e-06,True,True,0.004201263407598,89.37141511630539,120.67798429098912,1.344297924567752,1.3136265616154126,True,True,3.0874545306756613
student_37035_0_000022,50,fixed_probe,5.043261174382925e-06,True,True,0.0035036860532322,90.28205827853712,176.52516040578485,1.2026200939202418,1.16586738345057,1.20372018122096e-06,True,True,0.0022009895064239,91.0224865324428,241.9286066610366,1.2829745907781311,1.2492702926292605,True,True,4.189728853152094
student_37035_0_000022,50,adaptive_edge,4.596986613486875e-06,True,True,0.0035036860532322,90.28205827853712,176.52516040578485,1.2024375241814262,1.16586738345057,1.023555737284999e-06,True,True,0.0022009895064239,91.0224865324428,241.9286066610366,1.2825610795743587,1.2492702926292605,True,True,4.491193245304324
student_37035_0_000022,75,fixed_probe,3.825328476292435e-06,True,True,0.0030652440720251,90.56058069718834,264.9576827548444,1.188157685758471,1.148815293928671,1.454566705023594e-06,True,True,0.0020955108717646,90.95539654328424,365.4477213891223,1.2626903965899767,1.228287278263941,True,True,2.6298749057578528
student_37035_0_000022,75,adaptive_edge,3.448597755633025e-06,True,True,0.0030652440720251,90.56058069718834,264.9576827548444,1.1880286272137717,1.148815293928671,1.290837757606952e-06,True,True,0.0020955108717646,90.95539654328424,365.4477213891223,1.2623666175785022,1.228287278263941,True,True,2.671596593228171
student_37035_0_000022,100,fixed_probe,7.635096671438054e-06,True,True,0.0029054418029395,91.14331974618212,353.30946362763643,1.151574349401793,1.1202396829083645,1.2364629937706654e-06,True,True,0.0018151422103632,91.3899201266841,486.72709657414816,1.2306822106033788,1.1966955361440323,True,True,6.1749496021343795
student_37035_0_000022,100,adaptive_edge,7.92304483562753e-06,True,True,0.0029054418029395,91.14331974618212,353.30946362763643,1.1516156980205374,1.1202396829083645,1.1058731171688057e-06,True,True,0.0018151422103632,91.3899201266841,486.72709657414816,1.230513069652047,1.1966955361440323,True,True,7.1645152708944275
student_37035_0_000022,150,fixed_probe,5.493166946748005e-06,True,True,0.0025188898623477,91.27645231485536,529.8204816691577,1.1292900524508451,1.094620962429783,1.067290334908821e-06,True,True,0.0015887041774405,91.52034645931911,728.5006681990344,1.2276328395685414,1.1892361787451076,True,True,5.146834715051821
