case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,flux_attempt_count,volume_valid_fraction,volume_weight_effective_fraction,edge_weight_effective_fraction,volume_candidate_count,volume_available_count,volume_point_count
1872131,1,3,drift_rejected,46.07316642418541,3.0305618438869715,5.059169309925875e-08,1.4,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1872340,1,3,no_axis,10.090602416489615,4.455928612500429,2.1943891650899685e-08,1.5,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1872883,1,3,no_axis,10.234612805767132,4.51754343137145,1.4450374972878397e-07,1.7,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1873795,1,3,ok,63.34555035140049,3.647141605615616,0.00011097652794659317,2.1,0.08,0.016451175967250473,1.827735185623169,0.10170935121437528,0.1342194050361587,1,1.0,0.5114939703910116,0.5125393127138764,125952,125952,100000
1876295,1,3,no_axis,10.210293011256189,3.7363600954413414,3.9380999806585797e-07,1.7,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1876518,1,3,ok,65.0295187992538,3.3588881716132164,1.307752126587437e-07,1.8,0.16,0.020482023967146202,1.732417106628418,0.11144526265231519,0.14984574371505144,1,1.0,0.6062826355060834,0.6062544806255321,125952,125952,100000
1881696,1,4,no_surface,39.97765564585321,3.6230153664946556,8.642697159185674e-08,1.8,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1882384,1,4,no_axis,10.248531736887967,5.50812603533268,7.099356652617518e-08,2.3,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1882456,1,4,no_surface,38.06338518814326,3.620937926694751,1.1621669706900285e-05,2.4,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1882916,1,4,ok,64.62415772876508,4.25175647996366,2.3401484708994708e-06,1.1,0.08,0.019216187700770913,0.9909887313842773,0.21802289538536127,0.27842942602408477,1,1.0,0.5248663134593134,0.5244017328336771,125952,125952,100000
1883810,1,4,ok,65.29493133064976,4.1773714534938335,1.1812701360464258e-08,1.4,0.16,0.02128463792537864,1.2358922958374023,0.18059526919510238,0.24447927776893752,1,1.0,0.44495521125849274,0.4457826149050701,125952,125952,100000
1884180,1,4,ok,70.31635173031074,4.266219401732087,2.054707459789099e-07,1.6,0.36,0.03194496267931435,1.5348955392837524,0.3753082139797119,0.5057295436128734,1,1.0,0.7621862805224668,0.7630974580983532,125952,125952,100000
1884709,1,4,ok,70.29290554881462,4.288773374632001,2.4410901730649046e-08,1.8,0.36,0.030109161388470567,1.74066960811615,0.3213064017998329,0.43381067851638205,1,1.0,0.7584494794018375,0.7587643488474045,125952,125952,100000
1886599,1,4,ok,68.35702849925329,4.183678982779384,2.0395638768001992e-07,2.6,0.25,0.025300715403446715,2.1413040161132812,0.2689324665677867,0.3589034325860595,2,1.0,0.7572436851202348,0.7575432216098014,125952,125952,100000
1887411,1,4,ok,61.658003522511606,2.869128167629242,6.610100850732842e-07,1.5,0.08,0.0167634456008024,1.1880865097045898,0.11788756449744987,0.15692794524641912,1,1.0,0.30882537041939845,0.3117591763739383,125952,125952,100000
1887826,1,4,ok,68.35004388346843,3.3441547881811857,1.910818945199081e-05,1.8,0.16,0.022258752009866142,1.49319589138031,0.35611322635954923,0.4643034583252703,4,1.0,0.730639190937072,0.7324012942415014,125952,125952,100000
1888796,1,4,no_surface,43.22346468222174,2.5054969750344753,8.988682343381368e-06,2.4,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1890491,1,5,ok,69.46174366115699,6.0381124671548605,2.870890272886423e-06,1.9,0.36,0.032081502922285024,1.7998181581497192,0.7002944055549988,0.9391705026229099,2,1.0,0.8485896500828786,0.8510577277079286,125952,125952,100000
1891725,1,5,ok,69.98079372300562,4.891762752085924,2.274056699564552e-06,1.4,0.36,0.031823238042995715,1.3544529676437378,0.6631930931938071,0.895390777531,1,1.0,0.7872248330584123,0.7873314940520184,125952,125952,100000
1892012,1,5,ok,68.94381269672462,4.939819483086467,1.0289958203634503e-06,1.5,0.25,0.026353325159865427,1.468163251876831,0.5056954786165812,0.6815444891028467,3,1.0,0.7494601433177737,0.7495113075164781,125952,125952,100000
1892301,1,5,ok,63.253554436194534,4.991767909377813,0.0001215075930438689,1.7,0.04,0.014390227582352852,1.4110184907913208,0.21513763007350512,0.2666631504350238,2,1.0,0.3283466475284899,0.33081635666589704,125952,125952,100000
1892756,1,5,ok,58.01708484803312,4.464014371857047,0.0002601199337376089,2.0,0.008,0.008879566192438508,1.4580626487731934,0.3085435132112271,0.31911515351181563,1,1.0,0.1827334102745043,0.18305146972464512,125952,125952,100000
1894032,1,5,ok,68.67116946160715,3.828408297151327,3.4701229275001686e-06,1.1,0.16,0.02488479891811478,1.077127456665039,0.5185516745935358,0.6936403887912269,3,1.0,0.7237775167971362,0.7238468504041518,125952,125952,100000
1894899,1,5,ok,69.82469644708335,3.847799824550748,2.2643601564505781e-07,1.5,0.36,0.03110201961030861,1.4525163173675537,0.6380994231421095,0.8623041264247635,1,1.0,0.8006787066204849,0.8008051062002021,125952,125952,100000
1897775,1,2,no_surface,41.77674679292587,2.8233671616762877,2.7390914983674116e-06,1.3,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1897983,1,2,no_surface,39.71919657389952,2.798786098137498,1.7166115786000317e-06,1.4,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1906922,1,3,ok,59.36149536837627,3.4138221070170403,1.906868494105087e-07,1.1,0.04,0.014900334391713359,0.8737040758132935,0.06278821743646763,0.08164857755416252,1,1.0,0.3068491981582663,0.3082057870186437,125952,125952,100000
1909107,1,3,ok,63.33393650305577,4.297268398106098,6.05652238085308e-06,2.0,0.08,0.01609044661838425,1.7884793281555176,0.11352249708393033,0.1417036396849514,2,1.0,0.5118843688449446,0.5129220425066804,125952,125952,100000
1911619,1,3,no_axis,10.052210470019334,3.6895229518413544,3.258658284941915e-05,1.6,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1911785,1,3,ok,58.160490256141614,3.2734157536178827,0.00011962949543089125,1.7,0.08,0.017783021714596402,1.6478297710418701,0.4953791358567503,0.5124482172251154,1,1.0,0.5019399216964361,0.5032028313455358,125952,125952,100000
1916602,1,4,ok,58.72762834891522,4.841438235715032,2.619350136750498e-05,1.4,0.08,0.016331675817805664,1.2165570259094238,0.3896334365209692,0.41171890244000126,1,1.0,0.43288097219228056,0.43390031187751793,125952,125952,100000
1916814,1,4,ok,60.07073672563622,4.2459943145513535,3.323071184248694e-06,1.5,0.08,0.01630160040979334,1.2276674509048462,0.15958929556140353,0.19134266305617276,1,1.0,0.33739502428426527,0.3402551333813486,125952,125952,100000
1917199,1,4,ok,67.81184674698102,5.085615169256926,6.7957741226085645e-06,1.8,0.25,0.026903357400773785,1.61785888671875,0.3776520865160717,0.49597596554414947,2,1.0,0.7844133308640193,0.7849304876874948,125952,125952,100000
1919959,1,4,ok,68.2048064393886,4.225442914292216,4.5071627135883076e-05,1.7,0.25,0.02671585357489195,1.546663522720337,0.49659727596494835,0.6007633627093059,3,1.0,0.7649030291588036,0.7653970842048337,125952,125952,100000
1921702,1,4,ok,64.63334274304489,4.169142406433821,6.627107620984837e-06,2.4,0.16,0.021443482446272467,2.2229135036468506,0.29078789161112056,0.3667731930269255,1,1.0,0.6945380998822468,0.6954871188237316,125952,125952,100000
1923404,1,4,ok,69.94266941237916,3.3400887548923492,0.00010335768614545491,1.8,0.25,0.02558631276270796,1.621841549873352,0.39499120880783134,0.5101917086081152,3,1.0,0.7565831427407438,0.7571707476997515,125952,125952,100000
1925672,1,5,ok,70.06762934716255,6.129293235018849,2.302407318251168e-05,1.4,0.36,0.03140988654300759,1.3529413938522339,0.682780550287015,0.9172557940332632,1,1.0,0.8001952089316574,0.8003473020001085,125952,125952,100000
1927386,1,5,ok,69.88425822000175,4.9422363713383675,6.116442908031965e-06,1.4,0.36,0.03280033136792286,1.359837532043457,0.6849278942931011,0.9208026441618422,1,1.0,0.7855623844064212,0.7857273521138213,125952,125952,100000
1927686,1,5,ok,70.2833203313337,4.939746702089906,2.4609778491172326e-06,1.6,0.36,0.03089538728304488,1.525922417640686,0.6287784412406457,0.8489287699552656,2,1.0,0.8035252181431062,0.8036893524099992,125952,125952,100000
1929055,1,5,drift_rejected,41.55415111241893,3.5401698239147663,4.0716195916960245e-06,2.4,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1929456,1,5,ok,68.78413517689157,3.831306790933013,0.0003562279719085914,1.1,0.25,0.029681880319669555,1.003720760345459,0.9768546323334115,1.1383106697042205,2,1.0,0.7358103030317902,0.735796337588804,125952,125952,100000
1929509,1,5,ok,67.73574266133278,3.783659867942333,8.248457475343207e-05,1.1,0.16,0.024797763822663254,1.068264126777649,0.6479780165258585,0.8019645380440059,1,1.0,0.7327453995870086,0.7328133608252,125952,125952,100000
1930582,1,5,ok,69.9997812468449,3.8188557103276253,6.6818375187869945e-06,1.6,0.36,0.030532925189387893,1.529968500137329,0.6223443053094792,0.8373773388516726,1,1.0,0.794390253191295,0.7945515680475186,125952,125952,100000
1931842,1,5,drift_rejected,46.064332821200104,2.8221231643110514,1.379337010395319e-05,2.2,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1942483,1,3,ok,58.261481071152375,3.534065855666995,3.967166936996873e-06,1.1,0.04,0.013927081983495118,0.8917890787124634,0.10353062100167104,0.11578594890356943,2,1.0,0.3258562834827493,0.3281838017813972,125952,125952,100000
1942772,1,3,ok,55.5200173432161,3.410180415958166,5.453928193445473e-06,1.2,0.04,0.01356692975127167,0.92447829246521,0.10997212240410707,0.11783563419243731,1,1.0,0.2643766954605996,0.2818437823896824,125952,125952,100000
1943510,1,3,ok,66.3816877003041,4.296599032357335,6.659907964378852e-06,1.5,0.16,0.020278484325084997,1.4002693891525269,0.15948715125371235,0.20021030755610397,2,1.0,0.6797015208833282,0.679994485034537,125952,125952,100000
1943568,1,3,no_axis,9.743157903346248,4.548335140570998,6.797721838723842e-06,1.5,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1951851,1,4,ok,66.49660918816303,5.209260351955891,3.1696158104183446e-06,1.1,0.16,0.024633494996795912,1.046249270439148,0.29645435976944484,0.3905981263945465,1,1.0,0.6277136556390817,0.6277566441326025,125952,125952,100000
1952292,1,4,ok,67.78204219818159,5.113888535648584,3.738882520384368e-07,1.4,0.25,0.025886138276941115,1.3401635885238647,0.2817869970622245,0.3804465451070125,1,1.0,0.6641351211586503,0.6640719301881799,125952,125952,100000
1952668,1,4,ok,69.7812363856385,5.114143239334226,3.4957596138531405e-06,1.7,0.36,0.030976282863962222,1.5187307596206665,0.37331979862906406,0.501949632352452,1,1.0,0.7649142604924843,0.765166996841378,125952,125952,100000
1954648,1,4,ok,67.84503141851837,4.251550110056996,1.9060043103629013e-06,1.3,0.25,0.02652433291742679,1.2350959777832031,0.29297476337780765,0.3939193429423953,1,1.0,0.6345965390345224,0.6345422011146956,125952,125952,100000
1955554,1,4,ok,69.6623822194601,4.16995338909328,6.588099961484408e-05,1.7,0.36,0.03035083189640581,1.5740764141082764,0.5375426448386955,0.6415400685332133,1,1.0,0.760176881031779,0.7604988738349419,125952,125952,100000
1957251,1,4,ok,68.27540539844185,4.1774840876460075,7.72835610827981e-05,2.4,0.25,0.025896674630499508,2.2462332248687744,0.48803129301966564,0.5610619449874458,3,1.0,0.717773349843198,0.7194517978221642,125952,125952,100000
1957924,1,4,ok,63.88822844916562,3.367175079882145,5.594354033602641e-05,1.1,0.08,0.01974329377966923,0.9960675835609436,0.3306564519991846,0.3766620817430835,1,1.0,0.48288218228834434,0.48247830711330025,125952,125952,100000
1960650,1,5,ok,69.04290693351373,7.117212371900678,2.0353845307100324e-05,1.9,0.36,0.02948535642204099,1.8531571626663208,0.5291474794821412,0.6895696818821353,1,1.0,0.7372603916078233,0.7374531171481016,125952,125952,100000
1962427,1,5,ok,68.78381926817676,4.8510030917823315,0.0005582886287077468,1.1,0.25,0.03020266400877431,1.0004191398620605,0.9532513338647528,1.1315137680280267,1,1.0,0.802497277796996,0.8024883099891187,125952,125952,100000
1963588,1,5,ok,67.0419103049581,4.947218483313918,7.279450630168254e-05,1.8,0.25,0.025733107052578058,1.7293463945388794,0.6839596865330344,0.7816890159381833,1,1.0,0.6396515399719308,0.6392421607457337,125952,125952,100000
1963610,1,5,ok,69.77991151778008,4.850704368203878,1.303420256023765e-05,1.8,0.36,0.030575567275711302,1.7126693725585938,0.5625903809825923,0.7513942020728701,1,1.0,0.7608787174789011,0.7610276536837587,125952,125952,100000
1965321,1,5,ok,69.41469793006951,3.791420118883252,0.0003787042107017279,1.2,0.25,0.028826171626648227,1.1464214324951172,0.8674227923444218,1.0323833663898336,3,1.0,0.7939623171485072,0.7940235690532632,125952,125952,100000
1967700,1,5,drift_rejected,42.082301384563465,2.775533299893141,3.596488680847073e-05,2.3,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1968494,1,6,drift_rejected,39.467084973765694,5.797767708078027,8.389022153055129e-06,2.6,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1971508,1,6,drift_rejected,41.30743186892903,4.906023822724819,1.266167426901834e-07,3.5,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1972469,1,6,drift_rejected,40.81010749036807,4.827770084142685,6.29850503612076e-07,4.3,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1973429,1,6,ok,55.4142568141775,5.520997315645218,7.94262506360922e-06,2.9,0.04,0.013838018133326331,2.5344326496124268,0.3722415244454101,0.4181102881063002,1,1.0,0.5727234671435808,0.5727892371533654,125952,125952,100000
1974255,1,6,drift_rejected,40.134903280937024,4.008201099932194,5.092409034830678e-07,3.4,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1977346,1,6,drift_rejected,43.86382255419101,3.0287352614104748,9.572306351630376e-08,3.2,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1978225,1,6,drift_rejected,43.22422356841075,3.084150845184922,2.7807409100757513e-06,3.8,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1982075,1,7,drift_rejected,42.55320903302133,5.482340170070529,0.00017665609564551784,3.8,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1982585,1,7,drift_rejected,37.36549063767459,5.428792746737599,5.439422854448912e-06,4.3,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1982957,1,7,ok,68.47605051528345,6.265306007117033,0.0008671418591750113,2.6,0.36,0.03092110989138876,2.561002492904663,5.645908508859038,6.449436852002653,2,1.0,0.9422983905448571,0.94187325844079,125952,125952,100000
1984652,1,7,drift_rejected,40.64734989669477,4.478584319353104,5.014744460069369e-06,3.8,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1985818,1,7,ok,66.86622830715864,4.708695104345679,1.2700346386375246e-06,2.5,0.25,0.024922874302580278,2.398008108139038,0.7341581669501699,0.9836770736013335,3,1.0,0.6767941100493553,0.6762623371089648,125952,125952,100000
1985883,1,7,ok,58.88905219022404,4.749551551416516,0.0006346168626963012,2.6,0.16,0.024485136487644738,2.418530225753784,3.458361094850734,3.712357823516265,1,1.0,0.6279500659561104,0.6258260717422783,125952,125952,100000
1985899,1,7,no_surface,34.83533446897944,3.3864690847694874,7.672313562743967e-06,2.6,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1985999,1,7,ok,69.73364269767634,4.7499205488711596,1.6994553517077205e-07,2.6,0.49,0.03309532524407542,2.562070608139038,1.209035027023157,1.6179059408611591,1,1.0,0.867682243924077,0.8689895511776599,125952,125952,100000
1986904,1,7,ok,62.214418161464266,4.724685261026025,2.5859443823877747e-07,3.1,0.08,0.016334056344083248,2.8022797107696533,0.35430559675326406,0.45647804184413987,2,1.0,0.4926167254882996,0.4908496147743295,125952,125952,100000
1987085,1,7,ok,63.635187901820366,4.669190159067512,8.597562153796319e-08,3.2,0.08,0.016550661664471836,2.915553569793701,0.3369857086061946,0.4364524832270389,2,1.0,0.49833500462571834,0.4968029259266062,125952,125952,100000
1988216,1,7,ok,52.352059291390376,4.472497019916773,1.9745366536760065e-05,3.8,0.02,0.009745592492380403,3.2911791801452637,0.5491038914679514,0.5655554737634432,1,1.0,0.43514074964430177,0.4356539233893566,125952,125952,100000
1988663,1,7,no_surface,34.756942701750496,3.3223922811448574,9.840209603948278e-06,4.1,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1990414,1,8,drift_rejected,36.91121305170191,7.353997103869915,0.00030690939977949256,4.3,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1991443,1,8,drift_rejected,40.209211778007,6.061086961999536,0.00015081275536056748,3.7,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1994947,1,8,ok,69.36465728269225,5.109777748584747,7.351631932166756e-05,2.7,0.36,0.02991716239852674,2.5111570358276367,1.883483245453935,2.479677930563208,1,1.0,0.9214670966099108,0.9214080346425164,125952,125952,100000
1994952,1,8,ok,69.7273369238446,5.219256941229105,5.559631857686009e-05,2.7,0.36,0.03012420207580011,2.492133378982544,1.898821804497148,2.5111550806006337,3,1.0,0.9142691594243981,0.9142045287978514,125952,125952,100000
1997695,1,8,no_axis,10.434253651040274,2.6569541413336992,8.453781190049281e-07,4.2,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2004166,1,6,drift_rejected,39.56821405081748,5.797626679763198,6.583890860089271e-05,2.7,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2007913,1,6,drift_rejected,39.290605749783396,4.900816595181823,2.5707299364446775e-05,4.2,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2013579,1,6,drift_rejected,41.91064786472032,3.0171874314546585,2.3012417305917936e-06,3.6,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2017229,1,7,drift_rejected,40.39540949005179,5.569274079054594,1.7346718864311146e-05,3.3,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2019020,1,7,drift_rejected,41.88795072736885,4.477525096386671,4.987689071781819e-05,2.9,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2020140,1,7,drift_rejected,40.853862090132196,4.479808647185564,1.005313675407089e-05,3.7,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2020648,1,7,drift_rejected,41.683252218277346,4.439324352890253,2.336948313309418e-05,4.1,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2021486,1,7,ok,69.02260202309961,4.62810449488461,0.00020163903800776643,2.6,0.36,0.03164779749012146,2.4908573627471924,1.4487825802818113,1.7210644921539757,2,1.0,0.7847075873251599,0.7838527401472273,125952,125952,100000
2021705,1,7,ok,70.07859949186151,4.760942691937089,1.1698534825190498e-05,2.7,0.36,0.03057333698125838,2.6678550243377686,1.033174583219584,1.3814934003535286,3,1.0,0.842299222700577,0.8423678474913292,125952,125952,100000
2022666,1,7,ok,70.61210121796564,4.7499817460775375,3.6671857710695867e-06,3.2,0.49,0.03501027332143342,3.15836238861084,1.2502241828727987,1.6689972622806777,1,1.0,0.896296081517637,0.8978872061558113,125952,125952,100000
2044346,1,6,ok,62.987203162610875,5.577825624495745,1.1207746432819582e-05,2.7,0.08,0.016456962904266285,2.535788059234619,0.36784921431033657,0.4323827686772085,2,1.0,0.5340331850449216,0.5305992621947981,125952,125952,100000
2045306,1,6,drift_rejected,40.03305154680582,3.9511675350368023,2.3790159129154004e-05,3.3,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2047802,1,6,ok,60.886459580189765,4.288910772651434,0.00020772768610272086,2.8,0.08,0.019594024284924842,2.4511632919311523,0.9053761648550521,0.9525945289026824,1,1.0,0.4729269267205989,0.47201007990501115,125952,125952,100000
2047980,1,6,ok,62.56506660111953,4.298095611855388,0.00016193391339081387,2.9,0.08,0.01875653516853953,2.546015739440918,0.6945414570841015,0.7392032107772677,3,1.0,0.5067898077683476,0.5055130922857765,125952,125952,100000
2112149,1,2,ok,61.80935724869763,2.409626826643944,1.4021689679142506e-06,1.1,0.02,0.011397939292257993,1.00050687789917,0.07414936193542622,0.07688517124432308,3,1.0,0.32461689880598893,0.32419929548602555,125952,125952,100000
2115417,1,2,no_axis,9.582845419717149,2.936880322173238,1.1510675667206162e-06,1.0,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2123534,1,2,ok,64.78267768084578,3.8305965829640627,3.5335640206552826e-08,1.3,0.04,0.013931526494518523,1.1715160608291626,0.03995577767974273,0.04924605608891937,2,1.0,0.3200536936696973,0.32075504417116946,125952,125952,100000
2126939,1,3,ok,66.07340011121615,4.178968407213688,1.0268808902414925e-08,1.5,0.08,0.017166402625727346,1.3634941577911377,0.13477713993063029,0.17810686742078793,1,1.0,0.5954482110320204,0.5956279859602627,125952,125952,100000
2162375,1,3,ok,63.42443405101641,4.219837848097086,1.1803031123188838e-07,1.4,0.16,0.020912092781306933,1.355558156967163,0.12247468676839726,0.1637111036683373,2,1.0,0.6824248842195126,0.6834582930283984,125952,125952,100000
2195725,1,3,ok,61.07181134298412,3.103229897096753,7.970620422995805e-06,0.9,0.04,0.016552168236903586,0.7483968734741211,0.15537311430694256,0.1708057974192881,1,1.0,0.34646136586026643,0.34511018196545135,125952,125952,100000
2227330,1,2,flux_rejected,45.565759182530265,3.1818933095782995,1.25453079483146e-06,1.3,0.02,0.007174502479974162,nan,nan,nan,5,nan,nan,nan,0,0,0
2235642,1,3,ok,67.04473953231286,4.855830447748303,3.501590998981082e-07,1.4,0.25,0.026043376436214485,1.3569254875183105,0.13430412186111707,0.17960486807402837,1,0.9993489583333334,0.6050644114554788,0.6108742562027256,125952,125870,100000
2253834,1,2,ok,63.56482511457935,2.367371406406164,5.6439089286631183e-08,0.94,0.04,0.013862663790534562,0.8666625022888184,0.049158412183013006,0.0578659240217627,2,1.0,0.3942602134569714,0.39438910930553667,125952,125952,100000
2254064,1,2,ok,62.04739322103311,3.785001426935196,4.490639214546406e-09,0.94,0.04,0.013566414667488962,0.8604041934013367,0.04634271242303701,0.056942782398403106,3,1.0,0.445716663206114,0.4468757672221234,125952,125952,100000
2255332,1,2,ok,64.45885062665144,3.749674331396818,2.6464693770225117e-09,0.95,0.08,0.018007801411876957,0.8839565515518188,0.05179141186505991,0.0669035870378862,1,1.0,0.4524349955573242,0.45303520853249457,125952,125952,100000
2256603,1,2,no_axis,9.859498425585405,4.025728650391102,2.741691213320623e-09,0.96,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2256897,1,2,no_axis,9.972187790274758,3.4924784488976,1.527046051227416e-09,0.97,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2257532,1,2,no_axis,10.374315847613257,2.2220493853092194,2.5230861765679967e-08,0.97,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2264170,1,2,no_axis,9.655266769387453,3.4740889091044664,5.135987449510832e-07,0.99,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2296662,1,2,ok,61.739461991232815,2.346326446160674,7.499592073177945e-06,0.92,0.04,0.013246981192797614,0.8372861742973328,0.09927156677994427,0.10320734465703106,2,1.0,0.39306781906506066,0.39270340042679047,125952,125952,100000
2297646,1,2,flux_rejected,46.9470009224805,2.8896849658340216,4.526513603722642e-07,0.93,0.04,0.011847156295491731,nan,nan,nan,6,nan,nan,nan,0,0,0
2298473,1,2,ok,63.02187727702071,3.3030739054083824,4.212965343107731e-05,0.98,0.04,0.015289879547200947,0.8613309860229492,0.09146639225759122,0.09759603176011128,1,1.0,0.41296372067766096,0.4130410913818661,125952,125952,100000
2299462,1,2,no_axis,9.854708816370932,4.036286782473326,8.51437860682786e-08,0.98,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2300505,1,2,no_axis,10.338895725045937,2.191024251282215,3.0792999798197508e-06,0.99,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2300658,1,2,no_axis,10.233288967828353,3.9103982504457235,3.5973287675912974e-05,0.99,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2301239,1,2,no_axis,9.481038466000502,2.9125274270772934,1.1815123258763026e-06,1.0,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2325002,1,2,ok,66.23140807059261,2.3669996317476034,0.00013292615520977378,0.94,0.08,0.018906839282037517,0.8444295525550842,0.15544407058301138,0.16333841013789957,2,1.0,0.46190354116681326,0.462198073613243,125952,125952,100000
2331747,1,2,drift_rejected,42.16714736847472,2.482649879530072,4.034868592801586e-07,0.92,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2363095,1,2,no_axis,9.69016918100497,2.2433222588151693,3.090549982932459e-05,0.96,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2364498,1,2,no_axis,9.829803848381585,4.005544573068619,9.492219758614991e-05,0.97,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2368243,1,2,drift_rejected,42.35087882325501,2.754132527858019,3.7924401046544533e-07,0.92,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2369016,1,2,no_surface,34.556700486499416,2.19525277800858,5.157266486239166e-07,0.93,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2370659,1,2,no_axis,9.753091393819304,4.037176830694079,4.230794038652153e-05,0.98,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2373058,1,2,ok,61.17416393985107,3.7525696381926537,0.00010354522528595016,1.0,0.04,0.013460418137008594,0.869868278503418,0.13293947489791796,0.13556492842128973,2,1.0,0.412801567764787,0.41322522790834704,125952,125952,100000
2403008,1,3,no_axis,10.39113543234407,5.318816319108009,1.9295806880420915e-08,1.5,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2403200,1,3,no_axis,10.317566071570692,5.22703306004405,8.083020064862582e-10,1.6,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2403340,1,3,no_axis,10.296469779113906,5.250691886991262,3.353997477956362e-08,1.7,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2405307,1,3,ok,63.15049444885531,3.8865871094167233,1.331282555395823e-08,1.2,0.02,0.014297488641908582,0.8871927261352539,0.04386487225837099,0.05705510047982111,1,1.0,0.2071480283929082,0.20920088211950574,125952,125952,100000
2405899,1,3,ok,67.96324804965306,4.283147115260363,2.9383054035502585e-09,1.4,0.16,0.023365273876611886,1.3402345180511475,0.17235977171922906,0.23176517870053395,1,1.0,0.6145886645722394,0.6155947886852015,125952,125952,100000
2407077,1,3,ok,67.15429463144994,4.2116410955786705,1.4951771028023412e-09,1.9,0.08,0.0174623226038557,1.7177232503890991,0.1170458672056018,0.15576933554221556,3,1.0,0.5196795006425229,0.5206566124423603,125952,125952,100000
2408967,1,3,ok,65.7794287663135,3.125764336436987,3.1281229150340745e-09,1.1,0.08,0.017916845376259295,0.9632909893989563,0.08240246308807184,0.11135673558563045,1,1.0,0.38633909408597855,0.3871153736153124,125952,125952,100000
2410275,1,3,ok,66.03413109810614,3.5287957340478897,4.808011323754857e-08,1.8,0.08,0.017449241345984568,1.517601728439331,0.13223947372392475,0.1722257040579828,2,1.0,0.5358258914528946,0.5353304923512838,125952,125952,100000
2412286,1,3,ok,62.04383024273433,2.853736225515604,1.0833034086467185e-06,1.8,0.04,0.014357523923573005,1.4756512641906738,0.15262621177612426,0.1753688323347782,1,1.0,0.4390654149624584,0.43896774169884956,125952,125952,100000
2412726,1,3,no_surface,42.49049040589485,2.230444936081767,2.7793425538266286e-05,2.4,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
