case_id,trajectory_id,iteration,scheduled_snapshot,score_best_snapshot,nfp,n_base_coils,surface_name,target_s,accepted,solved_regular,native_global_qh,native_edge_shell_qh,equal_s_status,equal_s_area_qh,equal_s_raw_qh,equal_s_normal_rms,equal_s_normal_p95,equal_s_s_residual_rms,equal_s_root_residual_max,equal_s_root_valid,equal_s_area_ess,equal_s_wall_s,face_qh,face_iota,equal_s_iota
student_37035_1_000016_step0000,student_37035_1_000016,0,True,False,3,3,adaptive_edge,0.24382421513260635,True,True,0.06960482862861106,0.07027743973333851,ok,0.442638380445965,1.3997454620173873,8.342858043029596e-05,0.00014368555764474625,0.0008599233078730715,0.018668067061992616,False,0.8807459154458079,0.7803864777088165,0.0023803214978420297,0.9837348067804658,0.9830022752285004
student_37035_1_000016_step0010,student_37035_1_000016,10,True,False,3,3,fixed_probe,0.1560474976848681,False,True,0.0316568937590121,nan,ok,0.20879406517908325,0.6602648078915554,7.142415195220593e-05,0.00013579079578847903,1.3329364553483721e-14,4.191091917959966e-14,True,0.9130607413590959,0.7777228839695454,0.00019967077200460916,1.1068671610007907,1.1142302237331403
student_37035_1_000016_step0010,student_37035_1_000016,10,True,False,3,3,adaptive_edge,0.28591203833934764,False,True,0.0316568937590121,0.03324219278753238,ok,0.23184855543547245,0.7331695073959047,9.124478404954414e-05,0.00018970064703040384,0.0012830187817492705,0.021208978927862998,False,0.9111122634933088,0.7711485959589481,0.0003540998407341732,1.1136864685759302,1.1194735169410706
student_37035_1_000016_step0025,student_37035_1_000016,25,True,False,3,3,fixed_probe,0.1560474976848681,True,True,0.010844995468936794,nan,ok,0.09507236931042827,0.3006452295696452,6.128020366377304e-05,0.00012013503611955348,1.3453307079489208e-14,5.1736392947532295e-14,True,0.9027058345955613,0.8421341180801392,4.004383832840058e-05,1.0958416685871493,1.1078088092007206
student_37035_1_000016_step0025,student_37035_1_000016,25,True,False,3,3,adaptive_edge,0.32136740140929865,False,True,0.010844995468936794,0.013542887700534275,ok,0.1406986371367395,0.44492815703364835,0.00010208925142855135,0.00019028388890855394,0.0015116747985468755,0.023516664163593104,False,0.9024616265449515,0.7859880551695824,9.604078620068115e-05,1.0998976498808426,1.1154454350471497
student_37035_1_000016_step0050,student_37035_1_000016,50,True,False,3,3,fixed_probe,0.1560474976848681,True,True,0.0065471861915005316,nan,ok,0.08151967947811611,0.25778786127773334,6.313815064123369e-05,0.0001173949625204489,1.7512100711465544e-14,8.701372955499664e-14,True,0.8739991720816159,0.7746917717158794,1.0019098338479092e-05,1.1384996453174858,1.14318920106118
student_37035_1_000016_step0050,student_37035_1_000016,50,True,False,3,3,adaptive_edge,0.3026305658773123,True,True,0.0065471861915005316,0.008214613753834612,ok,0.11548098096610575,0.36518292628344606,8.733329984411706e-05,0.0001596229509232098,0.0005782817412313192,0.01172838022249395,False,0.8728955078965974,0.78110321611166,1.9135604526020096e-05,1.140850154007457,1.147094488143921
student_37035_1_000016_step0075,student_37035_1_000016,75,True,False,3,3,fixed_probe,0.1560474976848681,True,True,0.006395852796511894,nan,ok,0.08123477978109943,0.2568869293304687,5.155485918450291e-05,9.599891129943148e-05,2.3903344721641902e-14,1.502409308073993e-13,True,0.8609372902109352,0.7770005613565445,8.243114778947244e-06,1.1564141234249579,1.1593865465978919
student_37035_1_000016_step0075,student_37035_1_000016,75,True,False,3,3,adaptive_edge,0.2978216994429367,True,True,0.006395852796511894,0.007507717891501419,ok,0.11129973439446886,0.35196066365830303,7.091217355523862e-05,0.00012354667333118818,0.0004415885641261237,0.011610175988955751,False,0.859826387796014,0.782788909971714,1.1655283481216277e-05,1.158796880754453,1.1667068004608154
student_37035_1_000016_step0100,student_37035_1_000016,100,True,False,3,3,fixed_probe,0.1560474976848681,True,True,0.005217008256331542,nan,ok,0.07681374494576577,0.2429063896358669,5.5619113410828204e-05,0.00010729970366920884,2.9939463691581625e-14,1.939004512507836e-13,True,0.8795674477438711,0.7657870575785637,8.59195392892809e-06,1.1012453506847988,1.105144841216718
student_37035_1_000016_step0100,student_37035_1_000016,100,True,False,3,3,adaptive_edge,0.32473654538236285,True,True,0.005217008256331542,0.006721336615971818,ok,0.11435026935090177,0.36160730220259363,8.0016634579832e-05,0.00015999582014695828,0.00023256582399279872,0.006076944147429708,False,0.8784434271839631,0.7632715702056885,1.8812422281843173e-05,1.1034343329159997,1.1100930571556091
student_37035_1_000016_step0150,student_37035_1_000016,150,True,False,3,3,fixed_probe,0.1560474976848681,True,True,0.00432591279259131,nan,ok,0.0760760537972001,0.2405736053966537,3.847625351376626e-05,6.79005669511655e-05,2.5742726151860487e-14,2.1327384303049257e-13,True,0.8569255829004699,0.7664348371326923,4.855340683916717e-06,1.0949412707744086,1.0960803834210693
student_37035_1_000016_step0150,student_37035_1_000016,150,True,False,3,3,adaptive_edge,0.29757954596049524,True,True,0.00432591279259131,0.005479600830013555,ok,0.10647651187524354,0.33670829483573583,5.349418160470988e-05,9.446387936974627e-05,0.00069142145970014,0.014390135589618214,False,0.856205298822272,0.7679506205022335,8.383590204924861e-06,1.096906810757213,1.1018069982528687
student_37035_1_000016_step0200,student_37035_1_000016,200,True,True,3,3,fixed_probe,0.1560474976848681,True,True,0.003238202948002182,nan,ok,0.0720810822180264,0.22794039601882513,2.6258689400050794e-05,4.7019995220475385e-05,1.0200840183627456e-14,7.413514246934483e-14,True,0.8564778403102511,0.768218956887722,2.590029224918065e-06,1.1034465491123222,1.1042349934159907
student_37035_1_000016_step0200,student_37035_1_000016,200,True,True,3,3,adaptive_edge,0.30613273018936543,True,True,0.003238202948002182,0.004273970209585722,ok,0.10240384667445752,0.32382939665394506,3.408356818589178e-05,6.463897524917611e-05,0.00032344553124873674,0.007914532814379871,False,0.8555789760326146,0.7738744989037514,5.252041095767779e-06,1.1057350327656477,1.1087835729122162
student_37035_1_000022_step0000,student_37035_1_000022,0,True,False,4,4,fixed_probe,0.20072399881400377,True,True,0.014246741549249013,nan,ok,0.13100846840488142,0.54016175308372,7.156441671356414e-05,0.0001291964372768586,2.9290892056437846e-14,2.7738922270259536e-13,True,0.8350351677675529,0.7871801778674126,5.673716608519102e-05,1.1747833128382343,1.1755979830551146
student_37035_1_000022_step0000,student_37035_1_000022,0,True,False,4,4,adaptive_edge,0.3136312481468808,True,True,0.014246741549249013,0.014542616236781117,ok,0.15158390866940097,0.6249964665879209,6.484740250130157e-05,0.00011174183397481271,3.843389571388001e-05,0.0014462997421230694,False,0.8346366638527634,0.7747257016599178,6.01925573963508e-05,1.1753251085325291,1.1815031170845032
student_37035_1_000022_step0010,student_37035_1_000022,10,True,False,4,4,fixed_probe,0.20072399881400377,True,True,0.00563391101645727,nan,ok,0.10191463835314515,0.42020481872664217,3.74084355476035e-05,6.753247937602072e-05,1.1626949941878529e-14,1.224020884649235e-13,True,0.8370462260520547,0.778321173042059,4.6595148746978675e-06,1.1884175845191187,1.1880539139654898
student_37035_1_000022_step0010,student_37035_1_000022,10,True,False,4,4,adaptive_edge,0.31812411298883364,True,True,0.00563391101645727,0.006413729490748837,ok,0.12772757440483457,0.5266342805750717,3.312640778977564e-05,5.8674434598433156e-05,9.456603862234556e-05,0.002805736236513423,False,0.8366983630785314,0.7698161751031876,7.1153228955112784e-06,1.1888339330969548,1.1935986876487732
student_37035_1_000022_step0025,student_37035_1_000022,25,True,False,4,4,fixed_probe,0.20072399881400377,True,True,0.004853995179548152,nan,ok,0.10207633851859188,0.4208715255884589,1.6272647456305996e-05,3.0122006232065818e-05,1.9699153284385176e-15,1.8346435481930712e-14,True,0.8542302969796859,0.7831359319388866,8.396081377325359e-06,1.150830756397897,1.1518454105121159
student_37035_1_000022_step0025,student_37035_1_000022,25,True,False,4,4,adaptive_edge,0.34013320602224784,True,True,0.004853995179548152,0.005392855997357509,ok,0.13185472019318903,0.5436509385927802,1.4059730186535024e-05,2.4019954914518618e-05,5.881819779516413e-05,0.0018970854431887285,False,0.8538419248797994,0.7640978693962097,1.1486143847989376e-05,1.1513034337952144,1.155876487493515
student_37035_1_000022_step0050,student_37035_1_000022,50,True,False,4,4,fixed_probe,0.20072399881400377,True,True,0.0037908536863069083,nan,ok,0.1039215489239457,0.42847952299122144,1.0509520364164578e-05,2.0505809713163677e-05,9.545875498378643e-16,5.773159728050814e-15,True,0.8678745548484182,0.7680003754794598,6.753606181460898e-06,1.1351468644984408,1.1360973470287132
student_37035_1_000022_step0050,student_37035_1_000022,50,True,False,4,4,adaptive_edge,0.34677529158094095,True,True,0.0037908536863069083,0.00453440884691787,ok,0.13629730085036387,0.561968167892638,7.94812611252074e-06,1.4565079785829424e-05,6.24724311024368e-15,6.705747068735946e-14,True,0.8674447664354825,0.7673252560198307,1.143665844785436e-05,1.135540791698826,1.1367541402578354
student_37035_1_000022_step0075,student_37035_1_000022,75,True,False,4,4,fixed_probe,0.20072399881400377,True,True,0.003473900956333653,nan,ok,0.10436115681200041,0.4302920727475257,9.069670189947857e-06,1.8467270864769637e-05,8.442698398463701e-16,2.7200464103316335e-15,True,0.8754570556761554,0.7730673961341381,7.336990551512387e-06,1.126523466263689,1.1279391308849442
student_37035_1_000022_step0075,student_37035_1_000022,75,True,False,4,4,adaptive_edge,0.3567378583937665,True,True,0.003473900956333653,0.0043085330616536854,ok,0.13901679771315997,0.5731809407064822,6.30396961412467e-06,1.1466453424150248e-05,4.155593540671988e-15,3.735900477863652e-14,True,0.8749909650537712,0.7614381611347198,1.3020281041150439e-05,1.1270361045943105,1.1287389695644379
student_37035_1_000022_step0100,student_37035_1_000022,100,True,False,4,4,fixed_probe,0.20072399881400377,True,True,0.0053530755377862735,nan,ok,0.10873156878000771,0.44831174291908343,9.28744616446457e-06,1.886094723840209e-05,9.725507907869578e-16,4.6074255521944e-15,True,0.8673344479503335,0.7687045633792877,1.7329308258585913e-05,1.1489026873659947,1.1506667124276204
student_37035_1_000022_step0100,student_37035_1_000022,100,True,False,4,4,adaptive_edge,0.3339468015632768,True,True,0.0053530755377862735,0.005851099369041062,ok,0.13842780680059252,0.5707524689614377,6.482124975604915e-06,1.225512034007078e-05,5.759399241885891e-15,5.101474798152594e-14,True,0.8668173591227758,0.765426367521286,2.1056494141232452e-05,1.1495577748715293,1.1526695489883423
student_37035_1_000022_step0150,student_37035_1_000022,150,True,False,4,4,fixed_probe,0.20072399881400377,True,True,0.0029449958896214322,nan,ok,0.10464539133753692,0.43146400171876015,8.948035607901068e-06,1.8042476895830183e-05,9.002490965260098e-16,3.2751579226442118e-15,True,0.8856632597824008,0.765200175344944,6.664453564017622e-06,1.1230736657852638,1.126117747704956
student_37035_1_000022_step0150,student_37035_1_000022,150,True,False,4,4,adaptive_edge,0.37596012978655324,True,True,0.0029449958896214322,0.003845288450092588,ok,0.1433027827743977,0.5908525098237848,7.229480095151948e-06,1.4161799291372977e-05,7.373609717919649e-15,6.117328865684613e-14,True,0.8850284823422883,0.7724272981286049,1.236037881058686e-05,1.123948973654409,1.1274373233318329
student_37035_1_000022_step0197,student_37035_1_000022,197,False,True,4,4,fixed_probe,0.20072399881400377,True,True,0.0027913735335586658,nan,ok,0.10593721800461714,0.43679033951712143,8.514320481901459e-06,1.7182541804989402e-05,8.621527682618446e-16,2.4980018054066022e-15,True,0.8876802998710803,0.7811993174254894,6.113845153741554e-06,1.1169211277965072,1.1194335457841535
student_37035_1_000022_step0197,student_37035_1_000022,197,False,True,4,4,adaptive_edge,0.37863437782541265,True,True,0.0027913735335586658,0.003701470022747582,ok,0.14574524709771872,0.6009230482156401,6.77255885201223e-06,1.340968623480471e-05,3.159934166521326e-05,0.0011958693694568145,False,0.8870796819483743,0.7742158658802509,1.1654854691677792e-05,1.117718520147255,1.121408462524414
student_37035_1_000022_step0200,student_37035_1_000022,200,True,False,4,4,fixed_probe,0.20072399881400377,True,True,0.002841552113568464,nan,ok,0.1058887884485751,0.4365906593421584,8.514552420558164e-06,1.7260378615643768e-05,8.675104777731255e-16,2.4702462297909733e-15,True,0.8878091641956013,0.7769147530198097,6.3948859860812315e-06,1.1168180266813912,1.1188708362533488
student_37035_1_000022_step0200,student_37035_1_000022,200,True,False,4,4,adaptive_edge,0.37885045138783924,True,True,0.002841552113568464,0.0037042712940297206,ok,0.14565106113542198,0.6005347095446402,6.731696247693995e-06,1.3204461874520702e-05,3.0136846776614157e-07,1.9287581936922038e-05,False,0.887199000297813,0.7655914463102818,1.1923810962503684e-05,1.1176124632433402,1.1211635768413544
student_37035_1_000025_step0000,student_37035_1_000025,0,True,False,8,3,fixed_probe,0.17096288107292817,False,True,0.07638912679904543,nan,ok,0.4885786062724236,3.9390466540727536,9.835564396857024e-05,0.00017857382919514312,5.860748886699408e-16,1.1102230246251565e-16,True,0.9116515121383106,0.7689187489449978,0.0014740114324452644,2.755121911073865,2.759780556732178
student_37035_1_000025_step0000,student_37035_1_000025,0,True,False,8,3,adaptive_edge,0.2671295016764502,False,True,0.07638912679904543,0.08737479061367734,ok,0.5430788837282413,4.378441938275341,9.609197341352809e-05,0.00015753539256146493,7.481692618150282e-16,1.6653345369377348e-16,True,0.8784865180961462,0.7579338811337948,0.0019166042249248165,2.749258210450472,2.7552435398101807
student_37035_1_000025_step0010,student_37035_1_000025,10,True,False,8,3,fixed_probe,0.17096288107292817,True,True,0.03658463769910583,nan,ok,0.2533619856756096,2.0426696321374895,4.8671718559118005e-05,9.116477621577595e-05,5.648426527860635e-16,1.1102230246251565e-16,True,0.9251187484136734,0.7705872245132923,0.00028854657717333765,2.8157653559340314,2.8241853621389037
student_37035_1_000025_step0010,student_37035_1_000025,10,True,False,8,3,adaptive_edge,0.3987197064153889,True,True,0.03658463769910583,0.04719154004207024,ok,0.368986212686562,2.9748619522475708,4.23231965143367e-05,7.916134619621207e-05,0.00020819317427411125,0.006270273856916475,False,0.913662307750336,0.7649649940431118,0.0008263621603875023,2.8240810774032323,2.831056773662567
student_37035_1_000025_step0025,student_37035_1_000025,25,True,False,8,3,fixed_probe,0.17096288107292817,True,True,0.028860743495720313,nan,ok,0.21582396010204835,1.7400283946012163,2.453495261649591e-05,4.6487124513344734e-05,5.570382179385762e-16,1.1102230246251565e-16,True,0.9203439030001479,0.7671873979270458,0.000342134187750573,2.8417401676658933,2.8403293529107474
student_37035_1_000025_step0025,student_37035_1_000025,25,True,False,8,3,adaptive_edge,0.43887421578678804,True,True,0.028860743495720313,0.038232802439800324,ok,0.33730895477766376,2.7194717342267043,1.8855934768432257e-05,3.4696785067621244e-05,8.987512595738712e-16,2.7755575615628914e-16,True,0.9127516580059647,0.7856752797961235,0.0009555980077209523,2.854790857274175,2.851667433977127
student_37035_1_000025_step0050,student_37035_1_000025,50,True,False,8,3,fixed_probe,0.17096288107292817,True,True,0.02664021175440091,nan,ok,0.206729146725474,1.6667036649866005,1.878247143690809e-05,3.574684179929964e-05,1.2053018137764312e-13,9.593159600029821e-13,True,0.9278754143923588,0.7835345081984997,0.0003304124657566632,2.8206295888984654,2.8191710450109553
student_37035_1_000025_step0050,student_37035_1_000025,50,True,False,8,3,adaptive_edge,0.4838672441666494,True,True,0.02664021175440091,0.035885456147029246,ok,0.34765565166937473,2.8028894714111976,1.6989810603378677e-05,3.1996695415846574e-05,0.00015794102125156587,0.005168222752856777,False,0.9210218014317136,0.7693561390042305,0.0010442651265225773,2.8436346859306085,2.8407696187496185
student_37035_1_000025_step0075,student_37035_1_000025,75,True,False,8,3,fixed_probe,0.17096288107292817,True,True,0.028382837089772295,nan,ok,0.20775506279166958,1.6749748647403895,1.2977079048791424e-05,2.5074182857676637e-05,1.1102860733671133e-13,8.348877145181177e-13,True,0.9195200226893687,0.7609438262879848,0.0003705395707053886,2.9494581304346146,2.9477835266994115
student_37035_1_000025_step0075,student_37035_1_000025,75,True,False,8,3,adaptive_edge,0.48179433742048183,True,True,0.028382837089772295,0.03764394719133034,ok,0.3402194947132707,2.7429372573742836,1.1037046233596437e-05,2.2366563352750946e-05,1.0252228546199385e-05,0.0005075169682492442,False,0.9121515417148786,0.7847453989088535,0.0011501430174597532,2.972494002244939,2.96809358894825
student_37035_1_000025_step0100,student_37035_1_000025,100,True,False,8,3,fixed_probe,0.17096288107292817,True,True,0.028657432226117854,nan,ok,0.19493045360610423,1.5715795599651647,1.1273560749596208e-05,2.122716443500795e-05,3.6655216539337986e-14,3.185229857649574e-13,True,0.9114214658998595,0.768689900636673,0.00031153231478930486,3.0783093494245066,3.078852745007288
student_37035_1_000025_step0100,student_37035_1_000025,100,True,False,8,3,adaptive_edge,0.5384079734902769,True,True,0.028657432226117854,0.03830383753604562,ok,0.3426965094164904,2.7629075883579666,1.611577290498139e-05,3.416558457915068e-05,9.479990013852254e-16,3.3306690738754696e-16,True,0.9043663893551983,0.7674856334924698,0.0011026431613508235,3.0993900060018946,3.0938307642936707
student_37035_1_000025_step0150,student_37035_1_000025,150,True,False,8,3,fixed_probe,0.17096288107292817,True,True,0.018109615479622265,nan,ok,0.17575116082534586,1.416951158136609,9.928733255937497e-06,1.838486183794871e-05,3.672532616910976e-14,2.699507284376068e-13,True,0.9233470893798859,0.7841823361814022,8.47934379375381e-05,3.167798186790215,3.168245810327607
student_37035_1_000025_step0150,student_37035_1_000025,150,True,False,8,3,adaptive_edge,0.6062255146486919,True,True,0.018109615479622265,0.02386705362333226,ok,0.32595522285312606,2.627935021045996,1.3938912890059842e-05,2.23198249010902e-05,1.1395126378832826e-15,3.3306690738754696e-16,True,0.9199104914044149,0.7725362256169319,0.00034265303945352655,3.1821769536539906,3.1844957172870636
student_37035_1_000025_step0177,student_37035_1_000025,177,False,True,8,3,fixed_probe,0.17096288107292817,True,True,0.012428804654160465,nan,ok,0.16789117812251764,1.3535819516892396,1.4788116205598703e-05,3.265254027578651e-05,1.4346731239975528e-14,9.586775817638227e-14,True,0.9171357283600067,0.7585426568984985,2.0253824304830442e-05,3.2403415504672464,3.2363151030105053
student_37035_1_000025_step0177,student_37035_1_000025,177,False,True,8,3,adaptive_edge,0.5632936019195532,True,True,0.012428804654160465,0.016003165741552593,ok,0.3011717384948667,2.4281241822487836,2.954681345969907e-06,5.699513503994693e-06,0.00021965538452415847,0.006117114977277849,False,0.9149415601191292,0.7760928012430668,6.903480613939881e-05,3.250873931018765,3.2545667588710785
student_37035_1_000025_step0200,student_37035_1_000025,200,True,False,8,3,fixed_probe,0.17096288107292817,True,True,0.01287840799113657,nan,ok,0.15927848617110435,1.2841442092702495,1.26548745994456e-05,2.8499398472189218e-05,4.5856450020468905e-15,2.886579864025407e-14,True,0.9192528534418789,0.7604558244347572,3.777821024260093e-05,3.247053797440301,3.2448942069048083
student_37035_1_000025_step0200,student_37035_1_000025,200,True,False,8,3,adaptive_edge,0.628288813376427,True,True,0.01287840799113657,0.01689437576293933,ok,0.3030394939488785,2.443182508129817,3.0628020175221007e-06,5.444339662179151e-06,1.238581628668035e-15,3.3306690738754696e-16,True,0.9169730697092449,0.7657209672033787,0.00013026451925582594,3.259413383372145,3.262496292591095
student_37035_1_000033_step0000,student_37035_1_000033,0,True,False,5,3,fixed_probe,0.22670447091209345,True,True,0.020090797945269148,nan,ok,0.20329496488913193,1.0366049929848438,7.134554326126502e-06,1.4210267114424873e-05,1.398024340593492e-14,8.190670364172092e-14,True,0.9154611141284265,0.7562315352261066,9.485089674850273e-05,1.2215487907850673,1.223796903816223
student_37035_1_000033_step0000,student_37035_1_000033,0,True,False,5,3,adaptive_edge,0.35422573580014594,True,True,0.020090797945269148,0.020988631009188952,ok,0.2387470039744747,1.2173756320776605,1.022214304685169e-05,1.84068517763809e-05,1.170210556104258e-13,9.310885396018875e-13,True,0.9161170715224035,0.7575248330831528,0.00010036995350348911,1.2215647644300363,1.2297219634056091
student_37035_1_000033_step0010,student_37035_1_000033,10,True,False,5,3,fixed_probe,0.22670447091209345,True,True,0.008345120949217716,nan,ok,0.16644925669855137,0.8487280079289279,4.746601634884836e-06,9.882008019884522e-06,4.7080915863771895e-15,2.2426505097428162e-14,True,0.9236932638181707,0.7645181529223919,1.4905597169342303e-05,1.1313840659784868,1.1347195734065119
student_37035_1_000033_step0010,student_37035_1_000033,10,True,False,5,3,adaptive_edge,0.3779944167835988,True,True,0.008345120949217716,0.010101653213793887,ok,0.21358683809379608,1.089083455286849,3.3779279626010367e-06,6.233602427651368e-06,5.0935106422985563e-14,2.443045765687657e-13,True,0.9239764674615973,0.7722318135201931,2.2102378055817947e-05,1.131676949991659,1.1380596458911896
student_37035_1_000033_step0025,student_37035_1_000033,25,True,False,5,3,fixed_probe,0.22670447091209345,True,True,0.009589705285150693,nan,ok,0.15581478955316969,0.7945026524379654,6.289078177629926e-06,1.3252438596911956e-05,1.702746025373319e-15,8.021361352916756e-15,True,0.9316665654869828,0.7729872278869152,4.267518483842393e-05,1.1462338460656147,1.1503958309026554
student_37035_1_000033_step0025,student_37035_1_000033,25,True,False,5,3,adaptive_edge,0.49786608609673266,True,True,0.009589705285150693,0.01101652909268241,ok,0.22572376727025023,1.1509698939926822,2.794907473358964e-06,5.256399735701257e-06,9.047989045486605e-05,0.0031662038818952576,False,0.9318175815739341,0.7904980070888996,5.813417866035726e-05,1.1456914472323403,1.151738315820694
student_37035_1_000033_step0050,student_37035_1_000033,50,True,False,5,3,fixed_probe,0.22670447091209345,True,True,0.006728116954210721,nan,ok,0.14830680230817034,0.756219278967908,7.874617741661302e-06,1.7000885460363217e-05,1.9560396651943144e-15,1.4988010832439613e-14,True,0.9187998076441753,0.7728004902601242,9.086467198904913e-06,1.211725048289807,1.2168048955474426
student_37035_1_000033_step0050,student_37035_1_000033,50,True,False,5,3,adaptive_edge,0.47418953328797747,True,True,0.006728116954210721,0.008447927929592541,ok,0.21379185990258112,1.0901288654905559,3.957678876899491e-06,6.820437342378906e-06,5.206953383028205e-14,3.75921516138078e-13,True,0.9190743895703488,0.7684957459568977,1.8492489782927366e-05,1.2104039197880496,1.2164770364761353
student_37035_1_000033_step0068,student_37035_1_000033,68,False,True,5,3,fixed_probe,0.22670447091209345,True,True,0.00590983186457854,nan,ok,0.1453929589251462,0.7413615346983147,1.0393857000518175e-05,2.283477675363183e-05,1.970394987827075e-15,1.7735812818386876e-14,True,0.9118877890793845,0.7729383409023285,2.4003668927051778e-05,1.250936608714469,1.2560054654198023
student_37035_1_000033_step0068,student_37035_1_000033,68,False,True,5,3,adaptive_edge,0.47304596841597013,False,True,0.00590983186457854,0.007528663015229355,ok,0.20976106692852448,1.0695757734605884,1.529244617423964e-05,2.5600038243524408e-05,5.1180287637275774e-14,4.262146191535976e-13,True,0.9121070252612044,0.767866101115942,0.00014864900302092676,1.249952257412976,1.2559915781021118
student_37035_1_000033_step0075,student_37035_1_000033,75,True,False,5,3,fixed_probe,0.22670447091209345,True,True,0.006829492365767867,nan,ok,0.14457123204712274,0.7371715333124295,9.951830459608255e-06,2.285352730107204e-05,1.6554174235953827e-15,1.2406742300186124e-14,True,0.9170570229180115,0.7561913058161736,2.161507994411827e-05,1.2282480240306526,1.2324770910395284
student_37035_1_000033_step0075,student_37035_1_000033,75,True,False,5,3,adaptive_edge,0.5031791718129058,True,True,0.006829492365767867,0.008400341729752245,ok,0.21399045564244593,1.091141509043443,7.69359757757038e-06,1.3600303019604883e-05,6.03328276956943e-14,3.8336001040306655e-13,True,0.9170530694443689,0.7759600840508938,3.742007079606816e-05,1.2270493963012452,1.2329865097999573
student_37035_1_000033_step0100,student_37035_1_000033,100,True,False,5,3,fixed_probe,0.22670447091209345,True,True,0.007446483813397139,nan,ok,0.13897326542034974,0.7086273922460727,1.0692411550106631e-05,2.5011415463875022e-05,1.1848601045795855e-15,5.856426454897701e-15,True,0.9240020422197348,0.7692588977515697,2.2978757077669377e-05,1.2163253151508824,1.2182039656105395
student_37035_1_000033_step0100,student_37035_1_000033,100,True,False,5,3,adaptive_edge,0.5704765703426586,True,True,0.007446483813397139,0.009589195194993386,ok,0.21944709446009716,1.1189650168532743,3.4608121625762795e-06,6.768271697260644e-06,1.7697532767209367e-07,1.1326420971458084e-05,False,0.9237550052550964,0.7707490213215351,5.5592011967598894e-05,1.215794604064062,1.2219062149524689
student_37035_1_000033_step0150,student_37035_1_000033,150,True,False,5,3,fixed_probe,0.22670447091209345,True,True,0.017148028234542347,nan,ok,0.14643242171977575,0.7466617757717846,1.3754600597699518e-05,3.166012543381796e-05,7.909604326703098e-16,1.887379141862766e-15,True,0.9319180453578537,0.7687484472990036,7.654736652037572e-05,1.1179480034095075,1.1146174106661109
student_37035_1_000033_step0150,student_37035_1_000033,150,True,False,5,3,adaptive_edge,0.7055444223854458,True,True,0.017148028234542347,0.021141090136058586,ok,0.24103706843091233,1.2290527154284212,2.693332684437985e-06,5.954580465637574e-06,5.7804299185297045e-05,0.0023007567112279803,False,0.9311523436184926,0.771051686257124,0.00019670807613593897,1.119326472471895,1.1234567761421204
student_37035_1_000033_step0200,student_37035_1_000033,200,True,False,5,3,fixed_probe,0.22670447091209345,True,True,0.01481181786317842,nan,ok,0.13582798326650447,0.6925895371678605,1.6282827496320033e-05,3.745573097160146e-05,7.631642332644533e-16,1.6375789613221059e-15,True,0.929165931791921,0.771946370601654,7.675479529856332e-05,1.1609384020385076,1.1558942740183489
student_37035_1_000033_step0200,student_37035_1_000033,200,True,False,5,3,adaptive_edge,0.7468011067647811,True,True,0.01481181786317842,0.019054442622914124,ok,0.23934925553655859,1.2204465245448182,3.2923988976498514e-06,7.218211190232704e-06,9.622533813038374e-14,6.502576255229542e-13,True,0.9280679883758441,0.7578801922500134,0.0002256314909935633,1.1634120488289954,1.1682288348674774
student_37035_1_000034_step0000,student_37035_1_000034,0,True,False,4,3,fixed_probe,0.35573994468296477,True,True,0.027433900209591976,nan,ok,0.22366427267079664,0.9221914208986439,5.075409828081396e-06,9.920661651441311e-06,3.712932472757814e-14,1.9501067427540875e-13,True,0.9378554852528509,0.776242557913065,0.00030231329303040784,1.2429914062872018,1.2433558790893557
student_37035_1_000034_step0000,student_37035_1_000034,0,True,False,4,3,adaptive_edge,0.5558436635671323,True,True,0.027433900209591976,0.032054933061736963,ok,0.26589782730352113,1.096324827594661,7.005619655433167e-06,1.3086359355800352e-05,0.00011493616805153428,0.0038557754225999608,False,0.9369511983078782,0.7606009691953659,0.0004329699318840511,1.2487209115766966,1.248902046121657
student_37035_1_000034_step0010,student_37035_1_000034,10,True,False,4,3,fixed_probe,0.35573994468296477,True,True,0.026936322513433957,nan,ok,0.22896797690602044,0.9440591536675075,4.390379853954861e-06,8.4606274041983e-06,6.436063408451414e-14,3.8441472227646045e-13,True,0.9380969287220757,0.7755753844976425,0.00042634679183671634,1.16406867228399,1.1642641113231647
student_37035_1_000034_step0010,student_37035_1_000034,10,True,False,4,3,adaptive_edge,0.5067287197969211,True,True,0.026936322513433957,0.029893121893011597,ok,0.25762055035274073,1.062196740434103,5.751877634490981e-06,1.066159561352498e-05,8.87713818103887e-06,0.0004343668591652028,False,0.9375332559797575,0.7710044905543327,0.0005062421047317572,1.1675684988650907,1.167043313384056
student_37035_1_000034_step0025,student_37035_1_000034,25,True,False,4,3,fixed_probe,0.35573994468296477,True,True,0.019855246909602862,nan,ok,0.2004727554212635,0.8265703456604848,3.946098353935026e-06,7.786915902738128e-06,3.935489921231626e-14,2.0328183580886616e-13,True,0.9378193965040392,0.7788379825651646,0.00022218981709647297,1.143631551842992,1.1437133252822895
student_37035_1_000034_step0025,student_37035_1_000034,25,True,False,4,3,adaptive_edge,0.4843767843487172,True,True,0.019855246909602862,0.02447497372948037,ok,0.23038732931128,0.9499112935543671,5.121588989900611e-06,9.354792351052526e-06,9.394964582741582e-14,4.71955807768154e-13,True,0.9373695881711576,0.7805205769836903,0.00029705045334482054,1.1467829684339168,1.1466282283654436
