accepted,alpha_normal_floor_l2,alpha_nu_wall_s,alpha_validation_l2,alpha_wall_s,case_id,check_dense_normal_field_p95,check_dense_relative_l2,check_normal_nonzero,check_solver_converged,check_toroidal_winding,cpu_solve_status,cpu_solve_wall_s,face_iota,face_qa,face_qh,face_qp,final_boozer_l2,final_dense_l2,final_normal_p95,has_acceptance_checks,initial_boozer_l2,initial_iota,inverse_aspect_ratio,iota_abs_error,iota_relative_error,iteration,n_base_coils,native_iota_mid,native_psi_angle_l2,native_psi_angle_p95,native_psi_train_rms,native_qa,native_qh,native_qp,native_score,nfp,optimizer_wall_s,prepare_failure_stage,prepare_status,prepare_wall_s,scheduled_snapshot,score_best_snapshot,solved_regular,source_psi_angle_l2,source_psi_angle_p95,source_psi_train_rms,source_psi_validation_rms,source_psi_wall_s,surface_name,target_s,trajectory_id,validation_status,validation_wall_s,volume_m3
True,1.1311269075957591e-05,74.310482326895,0.0914388829303049,116.0861566402018,student_37035_1_000022_step0197,True,True,True,True,True,ok,6.908504135906696,1.1169211277965072,0.0007139573111063005,6.113845153741554e-06,0.0007510157002533483,1.6635587030634795e-06,1.6635587030634795e-06,1.7334778730069638e-06,True,0.0007485700861688579,1.1194335457841535,0.02304020694381037,0.0025124179876463426,0.0022494139694562948,197,4,1.085035670647479,4.5978461753121144e-06,1.9782307991561675e-05,0.00015477793590820915,0.10778921865308583,0.0027913735335586658,0.02691440430444941,91.12262625838324,4,937.0740479007363,none,ok,199.88719510287046,False,True,True,4.697861869370617e-06,1.9486432360135964e-05,0.0001547600868318159,0.00015866878502627624,9.483676083385944,fixed_probe,0.20072399881400377,student_37035_1_000022,accepted,1.1561281010508537,0.011211494146314342
True,1.1311269075957591e-05,74.310482326895,0.0914388829303049,116.0861566402018,student_37035_1_000022_step0197,True,True,True,True,True,ok,8.042453955858946,1.117718520147255,0.0013534197376256073,1.1654854691677792e-05,0.0014235218769628561,2.129138564714664e-06,2.129138564714664e-06,2.1417599180036127e-06,True,0.002691953187378536,1.121408462524414,0.03171895462797117,0.003689942377159028,0.0033013163069650956,197,4,1.085035670647479,4.5978461753121144e-06,1.9782307991561675e-05,0.00015477793590820915,0.10778921865308583,0.0027913735335586658,0.02691440430444941,91.12262625838324,4,937.0740479007363,none,ok,199.88719510287046,False,True,True,4.697861869370617e-06,1.9486432360135964e-05,0.0001547600868318159,0.00015866878502627624,9.483676083385944,adaptive_edge,0.37863437782541265,student_37035_1_000022,accepted,1.1411144845187664,0.021261663626292587
True,1.1313289544829793e-05,75.17678109183908,0.09155438288401949,115.62128015607595,student_37035_1_000022_step0200,True,True,True,True,True,ok,7.658934696111828,1.1168180266813912,0.0007129132479224626,6.3948859860812315e-06,0.0007498814655829426,1.7386119261069977e-06,1.7386119261069977e-06,1.7711083819526566e-06,True,0.0007486124451315117,1.1188708362533488,0.02302294572479595,0.0020528095719576367,0.0018380877841464747,200,4,1.0818005547910357,4.601689582485896e-06,1.9723037659341758e-05,0.00015469291924306467,0.10785716173619324,0.002841552113568464,0.02694965126347109,91.07911646444987,4,950.9344089105725,none,ok,200.34443167597055,True,False,True,4.697216056614056e-06,1.9527442945966182e-05,0.00015470986038411722,0.00015862281482045484,9.541294507682323,fixed_probe,0.20072399881400377,student_37035_1_000022,accepted,1.1366048781201243,0.011190573347188364
True,1.1313289544829793e-05,75.17678109183908,0.09155438288401949,115.62128015607595,student_37035_1_000022_step0200,True,True,True,True,True,ok,9.200312156695873,1.1176124632433402,0.0013519873602884976,1.1923810962503684e-05,0.0014222306586456853,2.214098737410368e-06,2.214098737410368e-06,2.196666730584021e-06,True,0.002647761776572244,1.1211635768413544,0.03170474096406304,0.0035511135980141884,0.0031774105200194037,200,4,1.0818005547910357,4.601689582485896e-06,1.9723037659341758e-05,0.00015469291924306467,0.10785716173619324,0.002841552113568464,0.02694965126347109,91.07911646444987,4,950.9344089105725,none,ok,200.34443167597055,True,False,True,4.697216056614056e-06,1.9527442945966182e-05,0.00015470986038411722,0.00015862281482045484,9.541294507682323,adaptive_edge,0.37885045138783924,student_37035_1_000022,accepted,1.144183048978448,0.02123483720098153
False,7.935797675925526e-05,75.3952287659049,0.04794404844298279,119.83014571666718,student_37035_1_000025_step0000,False,True,True,True,True,ok,9.316431776154786,2.755121911073865,0.004166634041725484,0.0014740114324452644,0.0030969042177402726,8.618576129544964e-05,8.618576129544964e-05,0.00013611082066424923,True,0.00162991910213264,2.759780556732178,0.022028599384602963,0.0046586456583126434,0.0016909036364553614,0,3,2.7231515813666607,4.465704708488936e-05,0.00014727408441050747,0.0015032917686813856,0.7154939830886254,0.07638912679904543,0.0587939047494194,65.957322293185,8,0.0,none,ok,206.07300087064505,True,False,True,4.439255077527751e-05,0.0001495641154964849,0.001503265231282668,0.0015335959551379776,10.84191732481122,fixed_probe,0.17096288107292817,student_37035_1_000025,validation_rejected,1.1539163626730442,0.010574547349875627
False,7.935797675925526e-05,75.3952287659049,0.04794404844298279,119.83014571666718,student_37035_1_000025_step0000,False,False,True,True,True,ok,8.252666268497705,2.749258210450472,0.006699674492776176,0.0019166042249248165,0.005774280429124904,0.00013738302455424057,0.00013738302455424057,0.0002132669452959543,True,0.015091324890250047,2.7552435398101807,0.02914447501038722,0.0059853293597087465,0.0021770706501693187,0,3,2.7231515813666607,4.465704708488936e-05,0.00014727408441050747,0.0015032917686813856,0.7154939830886254,0.07638912679904543,0.0587939047494194,65.957322293185,8,0.0,none,ok,206.07300087064505,True,False,True,4.439255077527751e-05,0.0001495641154964849,0.001503265231282668,0.0015335959551379776,10.84191732481122,adaptive_edge,0.2671295016764502,student_37035_1_000025,validation_rejected,1.1609032936394215,0.01850548470419692
True,3.978254007526069e-05,74.94984005391598,0.03425631655876064,120.66667001321912,student_37035_1_000025_step0010,True,True,True,True,True,ok,8.452179253101349,2.8157653559340314,0.002925464295197096,0.00028854657717333765,0.0030489252510395365,2.6696391875952505e-05,2.6696391875952505e-05,2.8043629977252174e-05,True,0.0007495154068865583,2.8241853621389037,0.021898595025627347,0.008420006204872266,0.002990308189966072,10,3,2.80356343036137,3.2397108995569245e-05,8.07192072362593e-05,0.0010082475691596418,0.5449241136715778,0.03658463769910583,0.06664164399574218,74.39749658314709,8,66.76495116576552,none,ok,206.47020053490996,True,False,True,3.2400803477312354e-05,8.057824439313801e-05,0.0010084094651881474,0.0010248635164909732,10.84908463805914,fixed_probe,0.17096288107292817,student_37035_1_000025,accepted,1.166134987026453,0.010118674336282241
True,3.978254007526069e-05,74.94984005391598,0.03425631655876064,120.66667001321912,student_37035_1_000025_step0010,True,True,True,True,True,ok,8.700503994245082,2.8240810774032323,0.007522328929592325,0.0008263621603875023,0.00794572779328302,5.426717142220229e-05,5.426717142220229e-05,5.5385179647443466e-05,True,0.00910727763673047,2.831056773662567,0.034932054912097825,0.006975696259334807,0.0024700764844007316,10,3,2.80356343036137,3.2397108995569245e-05,8.07192072362593e-05,0.0010082475691596418,0.5449241136715778,0.03658463769910583,0.06664164399574218,74.39749658314709,8,66.76495116576552,none,ok,206.47020053490996,True,False,True,3.2400803477312354e-05,8.057824439313801e-05,0.0010084094651881474,0.0010248635164909732,10.84908463805914,adaptive_edge,0.3987197064153889,student_37035_1_000025,accepted,1.159211415797472,0.025741213627398347
True,2.0503973763560925e-05,74.35749885812402,0.03830127073366033,115.29212215542793,student_37035_1_000025_step0025,True,True,True,True,True,ok,7.430118516087532,2.8417401676658933,0.0028524212488383765,0.000342134187750573,0.0030305674386387317,1.3956731188080474e-05,1.3956731188080474e-05,9.763359341593527e-06,True,0.0011997163681293855,2.8403293529107474,0.021598833169728545,0.0014108147551459282,0.0004964615594340993,25,3,2.824321602705867,1.73491437064347e-05,4.032272405547275e-05,0.0005767507383696976,0.5230320492705391,0.028860743495720313,0.06694572930349205,77.15702144203064,8,165.93620320037007,none,ok,200.15042227879167,True,False,True,1.7160888758390008e-05,4.142665608584391e-05,0.0005768637945392446,0.0005875559783257247,10.49630268290639,fixed_probe,0.17096288107292817,student_37035_1_000025,accepted,1.1383725441992283,0.009579527782933318
True,2.0503973763560925e-05,74.35749885812402,0.03830127073366033,115.29212215542793,student_37035_1_000025_step0025,True,True,True,True,True,ok,9.354613855015486,2.854790857274175,0.007657592786957494,0.0009555980077209523,0.008212981989263575,3.0947893870219014e-05,3.0947893870219014e-05,2.447489748370608e-05,True,0.007373947966440088,2.851667433977127,0.035372999703905166,0.003123423297048067,0.0010940988160619194,25,3,2.824321602705867,1.73491437064347e-05,4.032272405547275e-05,0.0005767507383696976,0.5230320492705391,0.028860743495720313,0.06694572930349205,77.15702144203064,8,165.93620320037007,none,ok,200.15042227879167,True,False,True,1.7160888758390008e-05,4.142665608584391e-05,0.0005768637945392446,0.0005875559783257247,10.49630268290639,adaptive_edge,0.43887421578678804,student_37035_1_000025,accepted,1.1518012061715126,0.025685424236828302
True,1.600827239492098e-05,74.77674293890595,0.038465003488256294,114.86834688857198,student_37035_1_000025_step0050,True,True,True,True,True,ok,6.973156563937664,2.8206295888984654,0.002915311575663483,0.0003304124657566632,0.003117480241887106,6.22490658069228e-06,6.22490658069228e-06,4.55555947714054e-06,True,0.001384623409272797,2.8191710450109553,0.021567545020974577,0.0014585438875100998,0.0005170986978406129,50,3,2.80634729223347,1.6674757782075963e-05,3.460897820413394e-05,0.0005320803987707057,0.5467499392530962,0.02664021175440091,0.07147080419640443,78.42428607253905,8,331.97758350521326,none,ok,199.9667495265603,True,False,True,1.6542169417928032e-05,3.471802933075125e-05,0.0005318382275249933,0.0005432831406103895,10.31728409230709,fixed_probe,0.17096288107292817,student_37035_1_000025,accepted,1.1488576531410217,0.009575712834362593
True,1.600827239492098e-05,74.77674293890595,0.038465003488256294,114.86834688857198,student_37035_1_000025_step0050,True,True,True,True,True,ok,8.289824474602938,2.8436346859306085,0.008676743872495226,0.0010442651265225773,0.009322461979102758,1.9307015284322415e-05,1.9307015284322415e-05,1.7187970642633828e-05,True,0.0055917353778816,2.8407696187496185,0.03719613470435843,0.0028650671809899997,0.001007537007185006,50,3,2.80634729223347,1.6674757782075963e-05,3.460897820413394e-05,0.0005320803987707057,0.5467499392530962,0.02664021175440091,0.07147080419640443,78.42428607253905,8,331.97758350521326,none,ok,199.9667495265603,True,False,True,1.6542169417928032e-05,3.471802933075125e-05,0.0005318382275249933,0.0005432831406103895,10.31728409230709,adaptive_edge,0.4838672441666494,student_37035_1_000025,accepted,1.1491398587822914,0.028458604186888937
True,1.1238700123811097e-05,75.73383856937289,0.039324074905130464,119.75039446726441,student_37035_1_000025_step0075,True,True,True,True,True,ok,7.484321053605527,2.9494581304346146,0.002870828694876108,0.0003705395707053886,0.003087434001548634,8.528832991060728e-06,8.528832991060728e-06,7.1612102333809525e-06,True,0.0012578991899895552,2.9477835266994115,0.021443515981392144,0.0016746037352031173,0.0005677665730946849,75,3,2.9364272306184294,1.0409899678596704e-05,2.4009473312072265e-05,0.00034212127988082145,0.5439048373328281,0.028382837089772295,0.07068420910166777,78.10812462220582,8,496.57118594273925,none,ok,206.47031929716468,True,False,True,1.042915849665766e-05,2.4640086051718365e-05,0.00034222612562842487,0.0003531167005170115,10.981563735753298,fixed_probe,0.17096288107292817,student_37035_1_000025,accepted,1.1296292133629322,0.00971409251117498
True,1.1238700123811097e-05,75.73383856937289,0.039324074905130464,119.75039446726441,student_37035_1_000025_step0075,True,True,True,True,True,ok,9.448164957109839,2.972494002244939,0.008413752557315017,0.0011501430174597532,0.009096942366139994,1.884265601213301e-05,1.884265601213301e-05,1.6447711724210936e-05,True,0.005098028308895933,2.96809358894825,0.03669045600476497,0.004400413296689276,0.0014803775191357556,75,3,2.9364272306184294,1.0409899678596704e-05,2.4009473312072265e-05,0.00034212127988082145,0.5439048373328281,0.028382837089772295,0.07068420910166777,78.10812462220582,8,496.57118594273925,none,ok,206.47031929716468,True,False,True,1.042915849665766e-05,2.4640086051718365e-05,0.00034222612562842487,0.0003531167005170115,10.981563735753298,adaptive_edge,0.48179433742048183,student_37035_1_000025,accepted,1.145821612328291,0.028418931926103945
True,1.2314664231737292e-05,74.97467451542616,0.037867918667411994,120.37881806865335,student_37035_1_000025_step0100,True,True,True,True,True,ok,7.470360058825463,3.0783093494245066,0.0025958382185067466,0.00031153231478930486,0.002796972701068754,1.2433938152999265e-05,1.2433938152999265e-05,9.835312820259993e-06,True,0.001005576053109857,3.078852745007288,0.020728462110677963,0.0005433955827811587,0.000176524033519486,100,3,3.066770679185845,1.3642299964024784e-05,2.8565733129634778e-05,0.0004272050820883404,0.5548192786344706,0.028657432226117854,0.07181982909653671,78.20888445635742,8,661.4258105717599,none,ok,206.06664961576462,True,False,True,1.3779917390843548e-05,2.8798125073640102e-05,0.00042717382993849123,0.000432101035253647,10.708015188574791,fixed_probe,0.17096288107292817,student_37035_1_000025,accepted,1.1286839717067778,0.009225305843526392
True,1.2314664231737292e-05,74.97467451542616,0.037867918667411994,120.37881806865335,student_37035_1_000025_step0100,True,True,True,True,True,ok,7.805739559233189,3.0993900060018946,0.008679606354162343,0.0011026431613508235,0.009380219415467498,3.0188087339343016e-05,3.0188087339343016e-05,2.476663510534748e-05,True,0.004123883156691573,3.0938307642936707,0.03788946594061414,0.005559241708223972,0.0017936567187280832,100,3,3.066770679185845,1.3642299964024784e-05,2.8565733129634778e-05,0.0004272050820883404,0.5548192786344706,0.028657432226117854,0.07181982909653671,78.20888445635742,8,661.4258105717599,none,ok,206.06664961576462,True,False,True,1.3779917390843548e-05,2.8798125073640102e-05,0.00042717382993849123,0.000432101035253647,10.708015188574791,adaptive_edge,0.5384079734902769,student_37035_1_000025,accepted,1.1341666849330068,0.030806467854941854
True,8.946596823942154e-06,73.62409386783838,0.029222031068836224,115.31649785116315,student_37035_1_000025_step0150,True,True,True,True,True,ok,7.081032533198595,3.167798186790215,0.002227049494540029,8.47934379375381e-05,0.002284052284720387,1.0092826268292015e-05,1.0092826268292015e-05,9.624482964933528e-06,True,0.0008937366741359606,3.168245810327607,0.020167879005995978,0.0004476235373918058,0.00014130431012253413,150,3,3.15586420467172,7.96456820996534e-06,1.865932054944067e-05,0.0002498637481482622,0.5399037337616094,0.018109615479622265,0.0668930163414334,82.89400929865741,8,992.4184899814427,none,ok,198.22672779113054,True,False,True,7.994575917695495e-06,1.9250206741253058e-05,0.000249869043614081,0.00027065589905425164,9.281386099755764,fixed_probe,0.17096288107292817,student_37035_1_000025,accepted,1.1556226760149002,0.008687244398568566
True,8.946596823942154e-06,73.62409386783838,0.029222031068836224,115.31649785116315,student_37035_1_000025_step0150,True,True,True,True,True,ok,9.258742026984692,3.1821769536539906,0.008209530262100114,0.00034265303945352655,0.008445635111817871,2.0868990800247037e-05,2.0868990800247037e-05,2.040668158347987e-05,True,0.004266808595577968,3.1844957172870636,0.03875299868335734,0.00231876363307304,0.0007286721218977087,150,3,3.15586420467172,7.96456820996534e-06,1.865932054944067e-05,0.0002498637481482622,0.5399037337616094,0.018109615479622265,0.0668930163414334,82.89400929865741,8,992.4184899814427,none,ok,198.22672779113054,True,False,True,7.994575917695495e-06,1.9250206741253058e-05,0.000249869043614081,0.00027065589905425164,9.281386099755764,adaptive_edge,0.6062255146486919,student_37035_1_000025,accepted,1.1669960208237171,0.03207872856124206
True,1.1773404282718314e-05,73.94142038375139,0.04094087502092147,114.78879532963037,student_37035_1_000025_step0177,True,True,True,True,True,ok,7.5929605308920145,3.2403415504672464,0.0021533472667067365,2.0253824304830442e-05,0.0021626623641105387,7.99776421205296e-06,7.99776421205296e-06,8.21964904690962e-06,True,0.0013442920028820641,3.2363151030105053,0.020035352026076494,0.004026447456741078,0.0012425997056268582,177,3,3.220165433528812,4.589467186486535e-06,1.8749141862862308e-05,0.00017591536191398398,0.507084721123947,0.012428804654160465,0.06191912837834513,85.4357711009575,8,1171.9632418900728,none,ok,197.74401577934623,False,True,True,4.630549372150901e-06,1.842927159160269e-05,0.00017594803017851316,0.00018015871221074175,9.009030435234308,fixed_probe,0.17096288107292817,student_37035_1_000025,accepted,1.162902794778347,0.008625289336579625
True,1.1773404282718314e-05,73.94142038375139,0.04094087502092147,114.78879532963037,student_37035_1_000025_step0177,True,True,True,True,True,ok,8.651749195996672,3.250873931018765,0.007243773787234075,6.903480613939881e-05,0.007278956424050268,1.612646896629855e-05,1.612646896629855e-05,1.7897315744332953e-05,True,0.005372496154588899,3.2545667588710785,0.036808187237757105,0.003692827852313396,0.0011359492649277022,177,3,3.220165433528812,4.589467186486535e-06,1.8749141862862308e-05,0.00017591536191398398,0.507084721123947,0.012428804654160465,0.06191912837834513,85.4357711009575,8,1171.9632418900728,none,ok,197.74401577934623,False,True,True,4.630549372150901e-06,1.842927159160269e-05,0.00017594803017851316,0.00018015871221074175,9.009030435234308,adaptive_edge,0.5632936019195532,student_37035_1_000025,accepted,1.1788509711623192,0.029122435270615008
True,9.608883581181688e-06,75.14831648021936,0.03624237133780309,120.28290232270956,student_37035_1_000025_step0200,True,True,True,True,True,ok,7.149893511086702,3.247053797440301,0.0019568885851877706,3.777821024260093e-05,0.0019723491646153712,5.805501601384168e-06,5.805501601384168e-06,6.298853361725036e-06,True,0.0008088983224552993,3.2448942069048083,0.019175762900134685,0.0021595905354927503,0.0006650923175942408,200,3,3.234071029589334,3.886908086884449e-06,1.5282011114987945e-05,0.0001515221757809328,0.5102462697734717,0.01287840799113657,0.062466854105211016,85.36848395209697,8,1325.3147937059402,none,ok,206.05682694539428,True,False,True,4.0257955747518916e-06,1.6151622366764826e-05,0.00015157514085936084,0.0001592564552688637,10.621169202029705,fixed_probe,0.17096288107292817,student_37035_1_000025,accepted,1.1578370332717896,0.008121811531245181
True,9.608883581181688e-06,75.14831648021936,0.03624237133780309,120.28290232270956,student_37035_1_000025_step0200,True,True,True,True,True,ok,8.321087956428528,3.259413383372145,0.007324060243169792,0.00013026451925582594,0.007398366358293602,1.2866718065297076e-05,1.2866718065297076e-05,1.5509053923977015e-05,True,0.004470092105854889,3.262496292591095,0.03719595467167083,0.0030829092189499363,0.0009458478739387148,200,3,3.234071029589334,3.886908086884449e-06,1.5282011114987945e-05,0.0001515221757809328,0.5102462697734717,0.01287840799113657,0.062466854105211016,85.36848395209697,8,1325.3147937059402,none,ok,206.05682694539428,True,False,True,4.0257955747518916e-06,1.6151622366764826e-05,0.00015157514085936084,0.0001592564552688637,10.621169202029705,adaptive_edge,0.628288813376427,student_37035_1_000025,accepted,1.1584246717393398,0.030572617044497558
True,1.0818961524266012e-05,74.8535505309701,0.08514150873772226,121.49870059266686,student_37035_1_000033_step0000,True,True,True,True,True,ok,9.006673286668956,1.2215487907850673,0.0015985301027363753,9.485089674850273e-05,0.0015581289389883747,7.120986201863753e-06,7.120986201863753e-06,6.133749894340996e-06,True,0.0005002236563398101,1.223796903816223,0.026176431355229724,0.002248113031155796,0.0018403792366827809,0,3,1.186222164837142,4.924357006525051e-06,1.9976629721121307e-05,0.00013340918066247876,0.20440944758624216,0.020090797945269148,0.03578763032700896,81.23153303129718,5,0.0,none,ok,205.9884338863194,True,False,True,4.7191352324756625e-06,1.9940704376070148e-05,0.00013345208472832356,0.0001345375678989765,9.629879664629698,fixed_probe,0.22670447091209345,student_37035_1_000033,accepted,1.166658814996481,0.014326417168823404
True,1.0818961524266012e-05,74.8535505309701,0.08514150873772226,121.49870059266686,student_37035_1_000033_step0000,True,True,True,True,True,ok,8.941795405000448,1.2215647644300363,0.0024688107137021283,0.00010036995350348911,0.0024558570460039555,1.0151968168617605e-05,1.0151968168617605e-05,9.015840143048968e-06,True,0.004167714808197193,1.2297219634056091,0.03285313230332739,0.008157198975572877,0.006677663938169421,0,3,1.186222164837142,4.924357006525051e-06,1.9976629721121307e-05,0.00013340918066247876,0.20440944758624216,0.020090797945269148,0.03578763032700896,81.23153303129718,5,0.0,none,ok,205.9884338863194,True,False,True,4.7191352324756625e-06,1.9940704376070148e-05,0.00013345208472832356,0.0001345375678989765,9.629879664629698,adaptive_edge,0.35422573580014594,student_37035_1_000033,accepted,1.1732084639370441,0.022572059739393528
True,8.22156437414484e-06,73.7181363478303,0.07802623288582665,116.15932477265596,student_37035_1_000033_step0010,True,True,True,True,True,ok,7.041313286870718,1.1313840659784868,0.0014332316833564154,1.4905597169342303e-05,0.0014844804080129384,4.089782481800058e-06,4.089782481800058e-06,3.8115298010845896e-06,True,0.0008018619360021726,1.1347195734065119,0.025879248995024907,0.0033355074280250196,0.002948165462397845,10,3,1.1007118390295572,3.0846217254844453e-06,1.4632599335628208e-05,8.697619318643506e-05,0.1822092455989606,0.008345120949217716,0.03581735586681631,86.80220850967994,5,46.6908047683537,none,ok,198.08525530993938,True,False,True,2.9613079336961897e-06,1.4735546076655368e-05,8.700500168767726e-05,8.830859203439103e-05,8.203417275100946,fixed_probe,0.22670447091209345,student_37035_1_000033,accepted,1.1554815024137497,0.014085389171171083
True,8.22156437414484e-06,73.7181363478303,0.07802623288582665,116.15932477265596,student_37035_1_000033_step0010,True,True,True,True,True,ok,8.373405776917934,1.131676949991659,0.0023946635494802334,2.2102378055817947e-05,0.0024840070076005095,6.106921221429448e-06,6.106921221429448e-06,5.696565834783785e-06,True,0.004102498793756465,1.1380596458911896,0.03346420976455611,0.006382695899530555,0.005640033491516813,10,3,1.1007118390295572,3.0846217254844453e-06,1.4632599335628208e-05,8.697619318643506e-05,0.1822092455989606,0.008345120949217716,0.03581735586681631,86.80220850967994,5,46.6908047683537,none,ok,198.08525530993938,True,False,True,2.9613079336961897e-06,1.4735546076655368e-05,8.700500168767726e-05,8.830859203439103e-05,8.203417275100946,adaptive_edge,0.3779944167835988,student_37035_1_000033,accepted,1.1618753522634506,0.023561195388616493
True,9.29524519041385e-06,74.27014964446425,0.07182905663065511,115.4063266068697,student_37035_1_000033_step0025,True,True,True,True,True,ok,7.073523133993149,1.1462338460656147,0.0012410128461206405,4.267518483842393e-05,0.001262615297628716,2.4850963968701597e-06,2.4850963968701597e-06,2.256040254450004e-06,True,0.0004959261132438007,1.1503958309026554,0.023926718485246086,0.0041619848370406665,0.0036310084991177435,25,3,1.1182044183116044,3.3346507653925265e-06,1.7593279650021756e-05,0.00011061534803574769,0.1927262084880048,0.009589705285150693,0.037663846119962194,87.12214152075038,5,116.9121530726552,none,ok,198.01351537182927,True,False,True,3.229061613348878e-06,1.674076355410637e-05,0.00011063229049076482,0.00011264953381070373,8.33164244145155,fixed_probe,0.22670447091209345,student_37035_1_000033,accepted,1.1506246109493077,0.011708005908599191
True,9.29524519041385e-06,74.27014964446425,0.07182905663065511,115.4063266068697,student_37035_1_000033_step0025,True,True,True,True,True,ok,8.850510608404875,1.1456914472323403,0.002702462000634004,5.813417866035726e-05,0.0027893113589736456,4.644920142994776e-06,4.644920142994776e-06,4.187492925659262e-06,True,0.0035505942477224157,1.151738315820694,0.035543324734216945,0.006046868588353682,0.0052779206853303924,25,3,1.1182044183116044,3.3346507653925265e-06,1.7593279650021756e-05,0.00011061534803574769,0.1927262084880048,0.009589705285150693,0.037663846119962194,87.12214152075038,5,116.9121530726552,none,ok,198.01351537182927,True,False,True,3.229061613348878e-06,1.674076355410637e-05,0.00011063229049076482,0.00011264953381070373,8.33164244145155,adaptive_edge,0.49786608609673266,student_37035_1_000033,accepted,1.1361508187837899,0.025864500727087517
True,1.1648214778969084e-05,84.31095496192575,0.08299912032417694,129.13793424889445,student_37035_1_000033_step0050,True,True,True,True,True,ok,7.101076541934162,1.211725048289807,0.0012248382575872384,9.086467198904913e-06,0.0012664411231584508,2.1434456388877353e-06,2.1434456388877353e-06,1.7461974054113352e-06,True,0.0008015007569891641,1.2168048955474426,0.024093158715612753,0.005079847257635661,0.004192244160344138,50,3,1.1733236814889056,3.7782841818331213e-06,2.1195448461372475e-05,0.00013388544821387667,0.18631271410281583,0.006728116954210721,0.03693364532661819,88.53820477349163,5,233.37575905770063,none,ok,219.86585058271885,True,False,True,3.6321979219802934e-06,2.0671038319999137e-05,0.00013390734405777042,0.00013504457716927233,6.412402715533972,fixed_probe,0.22670447091209345,student_37035_1_000033,accepted,1.1657919995486736,0.011471382595004971
True,1.1648214778969084e-05,84.31095496192575,0.08299912032417694,129.13793424889445,student_37035_1_000033_step0050,True,True,True,True,True,ok,9.023412046022713,1.2104039197880496,0.0025738524119671316,1.8492489782927366e-05,0.002663509200507375,3.7104147765029918e-06,3.7104147765029918e-06,3.058165171481766e-06,True,0.004847892533453294,1.2164770364761353,0.03492465864223642,0.0060731166880856335,0.005017429792485371,50,3,1.1733236814889056,3.7782841818331213e-06,2.1195448461372475e-05,0.00013388544821387667,0.18631271410281583,0.006728116954210721,0.03693364532661819,88.53820477349163,5,233.37575905770063,none,ok,219.86585058271885,True,False,True,3.6321979219802934e-06,2.0671038319999137e-05,0.00013390734405777042,0.00013504457716927233,6.412402715533972,adaptive_edge,0.47418953328797747,student_37035_1_000033,accepted,1.1795920692384243,0.024130860180933324
True,1.4290941479249428e-05,84.0827236585319,0.08717075483825107,129.4367821365595,student_37035_1_000033_step0068,True,True,True,True,True,ok,23.98541871830821,1.250936608714469,0.0012054345707986792,2.4003668927051778e-05,0.0012583755853858916,2.0611200422078688e-06,2.0611200422078688e-06,1.756880047615732e-06,True,0.0008211895313448105,1.2560054654198023,0.023949245138616845,0.005068856705333191,0.004052049216580388,68,3,1.2098874681764822,5.349781568689242e-06,2.5887337347546583e-05,0.00019944976876869511,0.18508180030226304,0.00590983186457854,0.03668205787063062,89.00758773474323,5,316.75483303144574,none,ok,220.14441061764956,False,True,True,5.216077743946609e-06,2.6200906791487984e-05,0.00019943701877580243,0.00020286081197387268,6.61963265016675,fixed_probe,0.22670447091209345,student_37035_1_000033,accepted,1.216372475028038,0.011157708386448797
False,1.4290941479249428e-05,84.0827236585319,0.08717075483825107,129.4367821365595,student_37035_1_000033_step0068,False,False,True,True,True,ok,71.76507177576423,1.249952257412976,0.0025382043756993077,0.00014864900302092676,0.0025699179549412503,0.000172576502427238,0.000172576502427238,0.0002115600705208789,True,0.004843169181328524,1.2559915781021118,0.03467332206207544,0.006039320689135819,0.004831641091344873,68,3,1.2098874681764822,5.349781568689242e-06,2.5887337347546583e-05,0.00019944976876869511,0.18508180030226304,0.00590983186457854,0.03668205787063062,89.00758773474323,5,316.75483303144574,none,ok,220.14441061764956,False,True,True,5.216077743946609e-06,2.6200906791487984e-05,0.00019943701877580243,0.00020286081197387268,6.61963265016675,adaptive_edge,0.47304596841597013,student_37035_1_000033,validation_rejected,1.165423445403576,0.023410938285622015
True,1.3672138593560504e-05,73.52918869256973,0.08242415343033063,116.13752448186278,student_37035_1_000033_step0075,True,True,True,True,True,ok,8.890032129827887,1.2282480240306526,0.0011739455548967505,2.161507994411827e-05,0.0012103976589186614,1.7362874035324906e-06,1.7362874035324906e-06,1.4443664653490003e-06,True,0.0005273391987194497,1.2324770910395284,0.02355680738275848,0.00422906700887582,0.0034431702116626225,75,3,1.1908414518709196,4.64552547385683e-06,2.4407194873744378e-05,0.0001735168323432951,0.1875073236821097,0.006829492365767867,0.037109049158562835,88.65293747415824,5,349.7307511344552,none,ok,197.9683342948556,True,False,True,4.4749141689219935e-06,2.4695046858550294e-05,0.00017359041868045358,0.00017545361921673526,8.294745482504368,fixed_probe,0.22670447091209345,student_37035_1_000033,accepted,1.1580508761107922,0.010650819095800181
