case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,iota_score,qs_residual_score,surface_size_score,volume_qs_size_factor,volume_qs_iota_factor,flux_attempt_count,volume_valid_fraction,volume_weight_effective_fraction,edge_weight_effective_fraction,volume_candidate_count,volume_available_count,volume_point_count
1942772,1,3,ok,59.18109101716604,3.4197593051940203,5.453928193445473e-06,1.2,0.04,0.01356692975127167,0.92447829246521,0.1099721224041073,0.11783563419243714,0.8546601132393903,0.5924153064134817,0.42856449367641225,0.7999975727867443,0.9273300566196951,1,1.0,0.2643766954605998,0.2818437823896811,125952,125952,100000
1943510,1,3,ok,69.78072549668957,4.306170433759689,6.659907964378852e-06,1.5,0.16,0.020278484325084997,1.4002693891525269,0.15948715125371266,0.2002103075561034,1.0,0.5029592032202759,0.7530300514682773,0.913560518013897,1.0,2,1.0,0.6797015208833215,0.6799944850345343,125952,125952,100000
1943568,1,3,no_axis,8.095438602230832,4.553458221256733,6.797721838723842e-06,1.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1951851,1,4,ok,68.57663538646655,5.209678299725056,3.1696158104183446e-06,1.1,0.16,0.024633494996795912,1.046249270439148,0.2964543597694456,0.3905981263945473,1.0,0.4216563671110014,0.9154503761035583,0.9704076316362453,1.0,1,1.0,0.6277136556390778,0.6277566441326015,125952,125952,100000
1952292,1,4,ok,69.88905341185689,5.114005407318473,3.738882520384368e-07,1.4,0.25,0.025886138276941115,1.3401635885238647,0.28178699706222465,0.38044654510701287,1.0,0.4317467039013401,0.9487443548392408,0.9820605241937344,1.0,1,1.0,0.6641351211586526,0.6640719301881788,125952,125952,100000
1952668,1,4,ok,68.84395019111098,5.116101890802383,3.4957596138531405e-06,1.7,0.36,0.030976282863962222,1.5187307596206665,0.37331979862906434,0.5019496323524523,1.0,0.3711877313124781,1.0,1.0,1.0,1,1.0,0.7649142604924903,0.7651669968413755,125952,125952,100000
1954648,1,4,ok,69.70526599637498,4.248572584241629,1.9060043103629013e-06,1.3,0.25,0.02652433291742679,1.2350959777832031,0.2929747633778077,0.3939193429423958,1.0,0.42335372061765403,0.9628426068690129,0.9869949124041546,1.0,1,1.0,0.6345965390345237,0.6345422011146947,125952,125952,100000
1955554,1,4,ok,66.53327792808062,4.17620232142508,6.588099961484408e-05,1.7,0.36,0.03035083189640581,1.5740764141082764,0.5375426448386952,0.641540068533214,1.0,0.30297442628293414,1.0,1.0,1.0,1,1.0,0.7601768810317798,0.7604988738349425,125952,125952,100000
1957251,1,4,ok,66.38543429685615,4.181143721565604,7.72835610827981e-05,2.4,0.25,0.025896674630499508,2.2462332248687744,0.48803129301966464,0.5610619449874445,1.0,0.32316804685528977,0.9489934278130154,0.9821476997345554,1.0,3,1.0,0.7177733498432048,0.7194517978221652,125952,125952,100000
1957924,1,4,ok,64.76846992033511,3.3690988644957542,5.594354033602641e-05,1.1,0.08,0.01974329377966923,0.9960675835609436,0.330656451999186,0.37666208174308385,0.9921506310209374,0.4042933939577338,0.7292596083700851,0.9052408629295298,0.9960753155104687,1,1.0,0.48288218228834284,0.4824783071132984,125952,125952,100000
1960650,1,5,ok,67.65566133129491,7.117657532915473,2.0353845307100324e-05,1.9,0.36,0.02948535642204099,1.8531571626663208,0.5291474794821412,0.6895696818821357,1.0,0.3443037682228974,0.9991272368088939,0.9996945328831128,1.0,1,1.0,0.7372603916078279,0.7374531171481018,125952,125952,100000
1962427,1,5,ok,63.76158655736987,4.8485549706965685,0.0005582886287077468,1.1,0.25,0.03020266400877431,1.0004191398620605,0.9532513338647567,1.1315137680280276,1.0,0.23933935264870634,1.0,1.0,1.0,1,1.0,0.8024972777969943,0.8024883099891206,125952,125952,100000
1963588,1,5,ok,64.82112521786723,4.945253022015095,7.279450630168254e-05,1.8,0.25,0.025733107052578058,1.7293463945388794,0.6839596865330356,0.7816890159381844,1.0,0.2993120452460883,0.9450665007988046,0.9807732752795817,1.0,1,1.0,0.6396515399719289,0.6392421607457327,125952,125952,100000
1963610,1,5,ok,67.51644150118082,4.8492847084999084,1.303420256023765e-05,1.8,0.36,0.030575567275711302,1.7126693725585938,0.5625903809825932,0.7513942020728707,1.0,0.3309686106487121,1.0,1.0,1.0,1,1.0,0.7608787174788979,0.7610276536837587,125952,125952,100000
1965321,1,5,ok,64.84507564409114,3.7913117595016956,0.0003787042107017279,1.2,0.25,0.028826171626648227,1.1464214324951172,0.8674227923444268,1.0323833663898336,1.0,0.25503184316364624,0.9955268962390528,0.9984344136836685,1.0,3,1.0,0.7939623171485052,0.7940235690532625,125952,125952,100000
1967700,1,5,drift_rejected,26.098389064859738,2.7768487595021725,3.596488680847073e-05,2.3,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1968494,1,6,drift_rejected,24.741633672098487,5.798133639618754,8.389022153055129e-06,2.6,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1971508,1,6,drift_rejected,25.72018555318231,4.907206190750003,1.266167426901834e-07,3.5,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1972469,1,6,drift_rejected,25.434582738515648,4.822204235941172,6.29850503612076e-07,4.3,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1973429,1,6,ok,58.673545592641254,5.518880216404796,7.94262506360922e-06,2.9,0.04,0.013838018133326331,2.5344326496124268,0.3722415244454101,0.4181102881063016,1.0,0.4645483207062359,0.4420171222274945,0.8047059927796231,1.0,1,1.0,0.57272346714358,0.5727892371533642,125952,125952,100000
1974255,1,6,drift_rejected,25.06433195272109,4.01169884391129,5.092409034830678e-07,3.4,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1977346,1,6,drift_rejected,27.112618731673365,3.027509216219187,9.572306351630376e-08,3.2,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1978225,1,6,drift_rejected,26.781342034042172,3.0778130292892456,2.7807409100757513e-06,3.8,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1982075,1,7,drift_rejected,26.477269124639296,5.482594171538949,0.00017665609564551784,3.8,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1982585,1,7,drift_rejected,23.556157253173673,5.433504719287157,5.439422854448912e-06,4.3,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1982957,1,7,ok,57.94123266655375,6.263915244489908,0.0008671418591750113,2.6,0.36,0.03092110989138876,2.561002492904663,5.645908508859039,6.449436852002647,1.0,0.07909833385242586,1.0,1.0,1.0,2,1.0,0.9422983905448507,0.9418732584407885,125952,125952,100000
1984652,1,7,drift_rejected,25.369132652742255,4.484793029725552,5.014744460069369e-06,3.8,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1985818,1,7,ok,65.98046748161653,4.710297551006079,1.2700346386375246e-06,2.5,0.25,0.024922874302580278,2.398008108139038,0.734158166950175,0.9836770736013319,1.0,0.34306158284747357,0.9237703608180713,0.973319626286325,1.0,3,1.0,0.6767941100493449,0.6762623371089639,125952,125952,100000
1985883,1,7,ok,53.42467136585897,4.756384478881955,0.0006346168626963012,2.6,0.16,0.024485136487644738,2.418530225753784,3.4583610948507175,3.7123578235162635,1.0,0.11908787275010452,0.9110451949688967,0.9688658182391139,1.0,1,1.0,0.6279500659561195,0.6258260717422807,125952,125952,100000
1985899,1,7,no_surface,22.13254498114393,3.386412711814046,7.672313562743967e-06,2.6,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1985999,1,7,ok,64.310617647412,4.752497663721442,1.6994553517077205e-07,2.6,0.49,0.03309532524407542,2.562070608139038,1.2090350270231567,1.6179059408611576,1.0,0.2500409555915631,1.0,1.0,1.0,1,1.0,0.8676822439240769,0.8689895511776595,125952,125952,100000
1986904,1,7,ok,65.16809709339783,4.724954076111317,2.5859443823877747e-07,3.1,0.08,0.016334056344083248,2.8022797107696533,0.35430559675326373,0.4564780418441403,1.0,0.5032593113121754,0.5665269484249729,0.8482844319487405,1.0,2,1.0,0.4926167254882988,0.4908496147743264,125952,125952,100000
1987085,1,7,ok,66.49535704073007,4.669293262064457,8.597562153796319e-08,3.2,0.08,0.016550661664471836,2.915553569793701,0.3369857086061944,0.4364524832270387,1.0,0.5142937567098669,0.5772568872248705,0.8520399105287046,1.0,2,1.0,0.4983350046257251,0.49680292592660585,125952,125952,100000
1988216,1,7,ok,53.39218806328745,4.472501907497644,1.9745366536760065e-05,3.8,0.02,0.009745592492380403,3.2911791801452637,0.54910389146795,0.5655554737634431,1.0,0.415783793660959,0.24802539327334316,0.7368088876456701,1.0,1,1.0,0.43514074964430155,0.435653923389356,125952,125952,100000
1988663,1,7,no_surface,22.074735876621027,3.320278685539961,9.840209603948278e-06,4.1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1990414,1,8,drift_rejected,23.34502583503984,7.35906770080328,0.00030690939977949256,4.3,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1991443,1,8,drift_rejected,25.14843047782927,6.055060563609004,0.00015081275536056748,3.7,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1994947,1,8,ok,62.87703477350398,5.10846234485507,7.351631932166756e-05,2.7,0.36,0.02991716239852674,2.5111570358276367,1.8834832454539434,2.4796779305632066,1.0,0.20160627516274557,0.9999771685457385,0.9999920089910085,1.0,1,1.0,0.9214670966099034,0.9214080346425221,125952,125952,100000
1994952,1,8,ok,62.98007337338583,5.2249741442501545,5.559631857686009e-05,2.7,0.36,0.03012420207580011,2.492133378982544,1.8988218044971485,2.5111550806006373,1.0,0.20030077705293903,1.0,1.0,1.0,3,1.0,0.9142691594244001,0.9142045287978577,125952,125952,100000
1997695,1,8,no_axis,8.556169100693516,2.6541412360966206,8.453781190049281e-07,4.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2004166,1,6,drift_rejected,24.826202828746894,5.794049482792616,6.583890860089271e-05,2.7,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
2007913,1,6,drift_rejected,24.611375056477165,4.902021771296859,2.5707299364446775e-05,4.2,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
2013579,1,6,drift_rejected,26.013135713488712,3.0139801036566496,2.3012417305917936e-06,3.6,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
2017229,1,7,drift_rejected,25.227964459404756,5.566754939034581,1.7346718864311146e-05,3.3,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
2019020,1,7,drift_rejected,26.06820285723662,4.484306028112769,4.987689071781819e-05,2.9,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
2020140,1,7,drift_rejected,25.45732757799197,4.484666369855404,1.005313675407089e-05,3.7,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
2020648,1,7,drift_rejected,25.936898003427782,4.440663747489452,2.336948313309418e-05,4.1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
2021486,1,7,ok,63.10587588459352,4.630581818521023,0.00020163903800776643,2.6,0.36,0.03164779749012146,2.4908573627471924,1.448782580281801,1.7210644921539806,1.0,0.22463194041962,1.0,1.0,1.0,2,1.0,0.7847075873251408,0.7838527401472279,125952,125952,100000
2021705,1,7,ok,65.80163256310743,4.765404248610139,1.1698534825190498e-05,2.7,0.36,0.03057333698125838,2.6678550243377686,1.0331745832195742,1.3814934003535253,1.0,0.27752118392367475,1.0,1.0,1.0,3,1.0,0.8422992227005752,0.8423678474913323,125952,125952,100000
2022666,1,7,ok,64.45099665457643,4.7521044705063105,3.6671857710695867e-06,3.2,0.49,0.03501027332143342,3.15836238861084,1.2502241828727936,1.6689972622806781,1.0,0.24451163011444366,1.0,1.0,1.0,1,1.0,0.8962960815176393,0.897887206155811,125952,125952,100000
2044346,1,6,ok,64.61912156765386,5.5722086522728205,1.1207746432819582e-05,2.7,0.08,0.016456962904266285,2.535788059234619,0.367849214310334,0.4323827686772088,1.0,0.4651578820374694,0.5726190522686407,0.8504166682940243,1.0,2,1.0,0.5340331850449141,0.5305992621947992,125952,125952,100000
2045306,1,6,drift_rejected,24.99146367698469,3.948545329272747,2.3790159129154004e-05,3.3,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
2047802,1,6,ok,59.0450851403578,4.298036254942417,0.00020772768610272086,2.8,0.08,0.019594024284924842,2.4511632919311523,0.9053761648550508,0.9525945289026805,1.0,0.2833019788788838,0.7225192028254868,0.9028817209889204,1.0,1,1.0,0.472926926720605,0.472010079905011,125952,125952,100000
2047980,1,6,ok,61.34277380241732,4.308578876778483,0.00016193391339081387,2.9,0.08,0.01875653516853953,2.546015739440918,0.6945414570841036,0.7392032107772682,1.0,0.3335198099585651,0.6839000504142595,0.8893650176449908,1.0,3,1.0,0.5067898077683476,0.5055130922857752,125952,125952,100000
2112149,1,2,ok,64.94404932889874,2.4136259984225035,1.4021689679142506e-06,1.1,0.02,0.011397939292257993,1.00050687789917,0.07414936193542633,0.0768851712443231,1.0,0.6040309329835535,0.32335890284905805,0.7631756159971703,1.0,3,1.0,0.3246168988059922,0.32419929548602666,125952,125952,100000
2115417,1,2,no_axis,7.988563613144765,2.937593700364232,1.1510675667206162e-06,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2123534,1,2,ok,71.55692879171163,3.834067117422819,3.5335640206552826e-08,1.3,0.04,0.013931526494518523,1.1715160608291626,0.039955777679742684,0.0492460560889194,1.0,0.7208209299359254,0.4466666808315274,0.8063333382910346,1.0,2,1.0,0.3200536936696956,0.3207550441711698,125952,125952,100000
2126939,1,3,ok,69.20680983605433,4.18084248714149,1.0268808902414925e-08,1.5,0.08,0.017166402625727346,1.3634941577911377,0.13477713993062984,0.17810686742078832,1.0,0.5384474420758801,0.6075669773476354,0.8626484420716725,1.0,1,1.0,0.5954482110320218,0.5956279859602622,125952,125952,100000
2162375,1,3,ok,70.05385866027518,4.222051955759525,1.1803031123188838e-07,1.4,0.16,0.020912092781306933,1.355558156967163,0.12247468676839747,0.1637111036683372,1.0,0.5592656469164554,0.7802976435626694,0.9231041752469342,1.0,2,1.0,0.6824248842195174,0.6834582930283976,125952,125952,100000
2195725,1,3,ok,56.66547887673885,3.1125461161136627,7.970620422995805e-06,0.9,0.04,0.016552168236903586,0.7483968734741211,0.15537311430694253,0.1708057974192885,0.5600978802258396,0.514761519123914,0.5773314100349205,0.8520659935122221,0.7800489401129198,1,1.0,0.34646136586026344,0.34511018196545173,125952,125952,100000
2227330,1,2,flux_rejected,28.74767547572834,3.1887477226555347,1.25453079483146e-06,1.3,0.02,0.007174502479974162,nan,nan,nan,nan,nan,0.14422297857813007,nan,nan,5,nan,nan,nan,0,0,0
2235642,1,3,ok,73.16905884808702,4.851141968742013,3.501590998981082e-07,1.4,0.25,0.026043376436214485,1.3569254875183105,0.13430412186111704,0.1796048680740284,1.0,0.5387035089456427,0.9524052797395021,0.9833418479088257,1.0,1,0.9993489583333334,0.6050644114554865,0.6108742562027234,125952,125870,100000
2253834,1,2,ok,64.47704397415828,2.3678256403654814,5.6439089286631183e-08,0.94,0.04,0.013862663790534562,0.8666625022888184,0.04915841218301295,0.05786592402176245,0.7511038928735161,0.6835214528776032,0.44324216602021915,0.8051347581070767,0.875551946436758,2,1.0,0.39426021345697454,0.3943891093055369,125952,125952,100000
2254064,1,2,ok,63.36409587290197,3.7805250138044357,4.490639214546406e-09,0.94,0.04,0.013566414667488962,0.8604041934013367,0.046342712423037544,0.056942782398402995,0.7402953760226048,0.6933152996385941,0.42853897464346413,0.7999886411252124,0.8701476880113024,3,1.0,0.44571666320611264,0.4468757672221237,125952,125952,100000
2255332,1,2,ok,67.87835798376331,3.7536025065928698,2.6464693770225117e-09,0.95,0.08,0.018007801411876957,0.8839565515518188,0.051791411865059804,0.06690358703788636,0.7813791850313834,0.6697161401856082,0.648374427160238,0.8769310495060834,0.8906895925156917,1,1.0,0.45243499555732825,0.45303520853249646,125952,125952,100000
2256603,1,2,no_axis,8.17299895039027,4.020407410338521,2.741691213320623e-09,0.96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2256897,1,2,no_axis,8.248125193516504,3.4930916391313076,1.527046051227416e-09,0.97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2257532,1,2,no_axis,8.516210565075504,2.2221558187156916,2.5230861765679967e-08,0.97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2264170,1,2,no_axis,8.036844512924969,3.4732643384486437,5.135987449510832e-07,0.99,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2296662,1,2,ok,58.65779299250799,2.34549006447196,7.499592073177945e-06,0.92,0.04,0.013246981192797614,0.8372861742973328,0.09927156677994435,0.10320734465703083,0.7010481376694635,0.5399034627980454,0.41274810839269305,0.7944618379374426,0.8505240688347318,2,1.0,0.39306781906506016,0.39270340042679125,125952,125952,100000
2297646,1,2,flux_rejected,30.46277345387679,2.889632096514106,4.526513603722642e-07,0.93,0.04,0.011847156295491731,nan,nan,nan,nan,nan,0.3446793408053894,nan,nan,6,nan,nan,nan,0,0,0
2298473,1,2,ok,61.75679201902173,3.302011549472809,4.212965343107731e-05,0.98,0.04,0.015289879547200947,0.8613309860229492,0.0914663922575914,0.09759603176011113,0.7418910674832659,0.5569831485157378,0.5144921730176488,0.8300722605561771,0.870945533741633,1,1.0,0.4129637206776578,0.4130410913818663,125952,125952,100000
2299462,1,2,no_axis,8.169805877580622,4.035335905849934,8.51437860682786e-08,0.98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2300505,1,2,no_axis,8.492597150030624,2.1912267599254847,3.0792999798197508e-06,0.99,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2300658,1,2,no_axis,8.422192645218903,3.918159881606698,3.5973287675912974e-05,0.99,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2301239,1,2,no_axis,7.920692310667002,2.9101201854646206,1.1815123258763026e-06,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2325002,1,2,ok,61.78396054786796,2.3662343081086874,0.00013292615520977378,0.94,0.08,0.018906839282037517,0.8444295525550842,0.15544407058301102,0.16333841013790001,0.7130612692283798,0.4391958959705665,0.6909248067658835,0.8918236823680592,0.8565306346141899,2,1.0,0.4619035411668136,0.46219807361324283,125952,125952,100000
2331747,1,2,drift_rejected,26.086439117859545,2.482598477974534,4.034868592801586e-07,0.92,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
2363095,1,2,no_axis,8.060112787336646,2.24224516749382,3.090549982932459e-05,0.96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2364498,1,2,no_axis,8.153202565587723,4.005293615162373,9.492219758614991e-05,0.97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2368243,1,2,drift_rejected,26.211496799528234,2.756522186100483,3.7924401046544533e-07,0.92,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
2369016,1,2,no_surface,21.86465603617248,2.1943324245512486,5.157266486239166e-07,0.93,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
2370659,1,2,no_axis,8.102060929212868,4.034460935741663,4.230794038652153e-05,0.98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2373058,1,2,ok,57.916573328002805,3.7555931638926268,0.00010354522528595016,1.0,0.04,0.013460418137008594,0.869868278503418,0.13293947489791716,0.13556492842128998,0.7566708219464999,0.475355911841622,0.42329122461683655,0.7981519286158928,0.87833541097325,2,1.0,0.41280156776478377,0.41322522790834687,125952,125952,100000
2403008,1,3,no_axis,8.527423621562715,5.317755211144686,1.9295806880420915e-08,1.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2403200,1,3,no_axis,8.478377381047128,5.209442006424069,8.083020064862582e-10,1.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2403340,1,3,no_axis,8.464313186075938,5.247196210548282,3.353997477956362e-08,1.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2405307,1,3,ok,67.37613427418154,3.8839701749384403,1.331282555395823e-08,1.2,0.02,0.014297488641908582,0.8871927261352539,0.04386487225837082,0.05705510047982099,0.7871109333073036,0.7626094424977572,0.46490011394407843,0.8127150398804275,0.8935554666536518,1,1.0,0.2071480283929075,0.20920088211950527,125952,125952,100000
2405899,1,3,ok,71.20216481886698,4.290524234995246,2.9383054035502585e-09,1.4,0.16,0.023365273876611886,1.3402345180511475,0.17235977171923042,0.2317651787005341,1.0,0.48241261087827264,0.874901951527134,0.9562156830344969,1.0,1,1.0,0.6145886645722483,0.6155947886851983,125952,125952,100000
2407077,1,3,ok,70.87615836474319,4.202751085162163,1.4951771028023412e-09,1.9,0.08,0.0174623226038557,1.7177232503890991,0.11704586720560232,0.15576933554221498,1.0,0.5694898359571252,0.6220102678052047,0.8677035937318217,1.0,3,1.0,0.5196795006425287,0.5206566124423603,125952,125952,100000
2408967,1,3,ok,71.12255109270266,3.1228520404547453,3.1281229150340745e-09,1.1,0.08,0.017916845376259295,0.9632909893989563,0.08240246308807216,0.11135673558563039,0.9279295302572201,0.6440232592861784,0.6440040108578923,0.8754014038002623,0.9639647651286101,1,1.0,0.38633909408597134,0.38711537361531245,125952,125952,100000
2410275,1,3,ok,69.36673726606793,3.5287811383605003,4.808011323754857e-08,1.8,0.08,0.017449241345984568,1.517601728439331,0.13223947372392517,0.17222570405798257,1.0,0.5433434457442671,0.6213737363534716,0.867480807723715,1.0,2,1.0,0.5358258914529014,0.5353304923512818,125952,125952,100000
2412286,1,3,ok,64.42917648075424,2.8553126342594624,1.0833034086467185e-06,1.8,0.04,0.014357523923573005,1.4756512641906738,0.1526262117761234,0.17536883233477835,1.0,0.5167998624880694,0.4678958405037856,0.8137635441763249,1.0,1,1.0,0.43906541496245227,0.4389677416988486,125952,125952,100000
2412726,1,3,no_surface,26.341879082743365,2.2370145712047815,2.7793425538266286e-05,2.4,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
2414322,1,4,ok,66.89026912601139,5.074814775958657,1.9999731217110577e-07,1.1,0.04,0.015669496007490562,0.9600480794906616,0.13614270479297624,0.1818599270461483,0.9216923149337077,0.5943204304644991,0.5334525718720307,0.8367084001552108,0.9608461574668539,1,1.0,0.44572862066744007,0.445852981310404,125952,125952,100000
2414703,1,4,ok,68.9612734526961,5.086249079555273,3.214404933697668e-09,1.3,0.08,0.01667592324740044,1.1739757061004639,0.15788983048497504,0.21209506548965484,1.0,0.5615574390816785,0.5834474811095043,0.8542066183883266,1.0,3,1.0,0.5131480406118053,0.5130586293326431,125952,125952,100000
2415297,1,4,ok,69.76428447604164,5.100627262145281,7.336504909220288e-10,1.7,0.25,0.02578022387474455,1.643506646156311,0.339912193985543,0.4576100116493254,1.0,0.39102994635990046,0.9462108528484511,0.981173798496958,1.0,4,1.0,0.7849568694083876,0.7861728842817782,125952,125952,100000
2416012,1,4,no_axis,8.452547755557088,5.603927271440625,4.164185871260752e-09,2.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2416021,1,4,no_surface,25.10633068214326,3.688433788716793,2.807220583569495e-09,2.2,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
2416054,1,4,ok,63.87351596870787,5.1158657390624285,1.3616595790891695e-06,2.3,0.08,0.01812215254268018,1.800512433052063,0.299937909989117,0.3726771956239471,1.0,0.4216909693683348,0.6538532395404262,0.8788486338391491,1.0,1,1.0,0.5931539093490479,0.5927513982833716,125952,125952,100000
2417864,1,4,ok,66.24932898015328,4.264431009069085,1.390971806127429e-07,1.6,0.16,0.02395589682232701,1.4504804611206055,0.3656735135082161,0.48377913634034014,1.0,0.3762339153996065,0.894584814488322,0.9631046850709127,1.0,1,1.0,0.698676170864162,0.7017296221463808,125952,125952,100000
2418390,1,4,ok,68.41800541151039,4.217816071584821,6.749397032742616e-09,1.8,0.16,0.022227446956590326,1.6560043096542358,0.321244437490002,0.4282308932798867,1.0,0.4036297208302727,0.8334069520213018,0.9416924332074557,1.0,4,1.0,0.7393143256779626,0.7409652407961201,125952,125952,100000
2418669,1,4,no_axis,8.689869354755837,4.5533616077154875,0.009791879064968137,1.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2419089,1,4,ok,67.7757214850144,4.299962438642979,3.472515047767544e-08,2.1,0.16,0.022650129034542017,1.8259990215301514,0.3190340229781098,0.42384974913045453,1.0,0.4052738709505846,0.8493420236045769,0.947269708261602,1.0,1,1.0,0.7066477710075457,0.7064959286227173,125952,125952,100000
2420489,1,4,ok,69.73102519298425,3.309786580502987,2.970637346644762e-07,1.1,0.08,0.019340966042327982,1.0010273456573486,0.20948846313526345,0.2691937907758796,1.0,0.5002471719837029,0.7109889610710454,0.8988461363748659,1.0,2,1.0,0.5312114812330215,0.5310989440354755,125952,125952,100000
2420712,1,4,ok,70.20270823050555,3.337288351729512,3.66501774850647e-08,1.2,0.08,0.018737499308002094,1.0652214288711548,0.17206052600626626,0.2320172601158524,1.0,0.5422609907657611,0.6830076499845479,0.8890526774945917,1.0,2,1.0,0.48720353109575276,0.48730334880014875,125952,125952,100000
2421467,1,4,ok,68.53577144011352,3.3938474860042334,5.188861585887304e-08,1.7,0.25,0.025976230561578162,1.623624324798584,0.35842198521219987,0.4804034958205775,1.0,0.3799162197818961,0.9508566891923774,0.9827998412173321,1.0,1,1.0,0.7557426799906386,0.7584528633215907,125952,125952,100000
2423375,1,5,drift_rejected,26.08200723654467,5.0954973343759775,2.5365418778592767e-07,2.3,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
2423607,1,5,ok,66.77908253530978,6.042344860732555,8.112879149212762e-08,1.1,0.16,0.02578878035976882,1.0819051265716553,0.5733522188185368,0.7694173681520198,1.0,0.3270132066407359,0.9464175290550658,0.9812461351692731,1.0,3,1.0,0.7483667872874732,0.7483998140223277,125952,125952,100000
2423933,1,5,ok,67.49217875461915,6.033076444640756,4.1973377893068664e-08,1.5,0.25,0.025609640354514553,1.4436959028244019,0.45399758716518274,0.6114487746830791,1.0,0.37464922985997423,0.9420176823942947,0.9797061888380032,1.0,2,1.0,0.6868738402408173,0.6869109616599126,125952,125952,100000
